"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="2812","台中銀","","-17.78","-0.46","0.55"
="2816","旺旺保","0.04","2.58","0.14","-1.05"
="2820","華票","0.8","-0.72","-0.06","0.05"
="2823","中壽","-6.2","8.28","-0.9","-8.04"
="2832","台產","0.6","-0.41","0.63","2.17"
="2834","臺企銀","1.29","-1.3","-0.9","0.68"
="2836","高雄銀","-1.72","1.34","-1.71","3.58"
="2838","聯邦銀","-3.94","0.86","1.26","-16.83"
="2841","台開","0.41","0.68","-0.96","0.05"
="2845","遠東銀","-2.16","8.13","-6.09","-2.16"
="2849","安泰銀","-0.14","-0.34","0.22","0.07"
="2850","新產","-0.9","-0.25","-0.17","0.31"
="2851","中再保","5.81","-0.59","-0.79","3.63"
="2852","第一保","0.39","-0.24","-0.26","0.31"
="2855","統一證","1.4","0.22","-0.74","0.34"
="2856","元富證","-0.12","-0.13","0.45","2.74"
="2867","三商壽","6.29","-18.32","31.18","-7.34"
="2880","華南金","-2.6","0.75","0.96",""
="2881","富邦金","-2","-4.17","-0.83",""
"2881A","富邦特","","","",""
="2882","國泰金","-10.85","1.98","18.53",""
"2882A","國泰特","","","",""
="2883","開發金","1.35","-0.2","-0.84",""
="2884","玉山金","0.91","0.38","1.9","-0.68"
="2885","元大金","1.41","-6.16","-1.7",""
="2886","兆豐金","-2.44","4.42","2.12",""
="2887","台新金","1.14","-2.3","0.21",""
"2887E","台新戊特","","","",""
="2888","新光金","-5.7","-6.92","6.24",""
="2889","國票金","-0.28","0.14","-0.01",""
="2890","永豐金","0.59","-2.36","1.03",""
="2891","中信金","1.44","-0.68","2.35",""
="2892","第一金","0.44","-1.88","-0.97",""
="2897","王道銀行","-2.33","-0.29","2.22","-1.8"
="2901","欣欣","0.23","0.13","0.21","-0.26"
="2903","遠百","5.08","-4.79","0.72","-0.31"
="2904","匯僑","-2.26","0.27","-0.3","-1.63"
="2905","三商","15.83","-44.92","84.29","-20.23"
="2906","高林","-1.63","0.82","-0.89","-1.5"
="2908","特力","0.35","0.67","-0.93","0.22"
="2910","統領","","-0.13","-0.05","0.14"
="2911","麗嬰房","0.9","-0.01","-0.87","0.04"
="2912","統一超","8.22","-2.21","1.55","-2.9"
="2913","農林","-0.15","0.03","0.05",""
="2915","潤泰全","1.05","-1.25","2.34","-1.84"
="2916","滿心","-0.16","0.32","0.14","-0.15"
="2923","鼎固-KY","-0.45","-0.05","-0.04","-0.22"
="2924","東凌-KY","-0.1","-0.33","-2.57","-1.95"
="2926","誠品生活","10.33","-5.49","4.84","-5.43"
="2928","紅馬-KY","-5.93","3.45","-0.18","-3.32"
="2929","淘帝-KY","-17.51","6.17","2.25","8.55"
="2936","客思達-KY","-3.02","-0.48","0.26","-2.07"
="2937","集雅社","0.01","-1.31","3","-1.82"
="3002","歐格","-0.13","0.61","-0.37","-1.56"
="3003","健和興","0.41","0.29","1.04","0.29"
="3004","豐達科","-0.18","-0.11","-0.79","0.11"
="3005","神基","2.75","-1.57","0.45","-2.36"
="3006","晶豪科","1.49","0.45","1.17","0.65"
="3008","大立光","63.62","39.6","-0.2","5.96"
="3010","華立","0.55","0.12","-2.24","-0.38"
="3011","今皓","0.27","-0.76","0.3","-0.66"
="3013","晟銘電","0.89","-1.67","-0.07","0.28"
="3014","聯陽","-1.14","0.44","0.05","-0.09"
="3015","全漢","1.26","-1.6","-0.85","0.21"
="3016","嘉晶","","-0.59","0.65","0.38"
="3017","奇鋐","-1.71","-0.48","1.11","0.26"
="3018","同開","-2.03","0.52","1.24","-0.82"
="3019","亞光","1.56","-0.18","1.71","-2.18"
="3021","鴻名","1.26","-0.19","0.33","0.01"
="3022","威強電","-1.16","1.77","1.22","-1.38"
="3023","信邦","1.07","-0.68","0.09","-0.75"
="3024","憶聲","-1.08","0.21","0.79","-0.96"
="3025","星通","-0.44","0.46","-0.12","-0.25"
="3026","禾伸堂","0.49","1.87","1.6","-3.4"
="3027","盛達","0.53","-1.01","0.51","0.82"
="3028","增你強","-0.44","0.11","1.32","-1.44"
="3029","零壹","0.53","1.9","1.12","-2.2"
="3030","德律","1.23","0.72","0.3","-2.94"
="3031","佰鴻","0.75","-0.51","0.35","-0.9"
="3032","偉訓","-4.36","2.69","-0.49","-0.39"
="3033","威健","0.83","-0.36","0.4","-1.16"
="3034","聯詠","4.98","-1.92","1.49","-3.78"
="3035","智原","0.7","2.81","1.7","-0.73"
="3036","文曄","0.58","1.75","-1.54","0"
="3037","欣興","0.49","-0.6","-0.3","-0.56"
="3038","全台","-0.66","0.36","0","1.5"
="3040","遠見","0.18","5.71","-0.39","-3.7"
="3041","揚智","1.36","-1.26","0.07","-0.7"
="3042","晶技","1.5","1.1","0.33","-0.81"
="3043","科風","0.34","-0.29","-0.07","0.11"
="3044","健鼎","2.25","-4.9","6.16","7.05"
="3045","台灣大","0.42","0.08","-0.64","-0.08"
="3046","建碁","0.11","-0.92","-0.13","0.26"
="3047","訊舟","-0.84","-0.25","-0.02","-0.26"
="3048","益登","-0.97","0.68","-0.51","0.34"
="3049","和鑫","-0.06","-0.29","0.18","0.06"
="3050","鈺德","0.62","0.13","1.23","1.46"
="3051","力特","-1.05","0.1","-0.91","0.03"
="3052","夆典","0.17","-0.09","0.27","-0.16"
="3054","立萬利","1.19","-0.06","-0.25","1.21"
="3055","蔚華科","1.15","-1","-1.05","-3.28"
="3056","總太","-0.33","-0.7","4.56","-2.15"
="3057","喬鼎","-0.55","-0.15","-1.41","0.13"
="3058","立德","-0.38","0.08","0.12","0.47"
="3059","華晶科","0.48","0.48","3.46","-0.67"
="3060","銘異","2.55","-3.58","-0.52","-1.54"
="3062","建漢","-2.17","1.08","-0.98","-0.87"
="3064","泰偉","1.87","-1.51","-0.99","-0.33"
="3066","李洲","0.2","0","0.04","-0.19"
="3067","全域","0.09","0.5","0.04","-0.78"
="3068","美磊","1.11","0.44","-3.22","2.56"
="3073","凱柏實業","","-0.15","0.56","-2.09"
="3078","僑威","-1.2","1.71","-0.32","-0.21"
="3081","聯亞","1.87","1.44","-9.47","0.59"
="3083","網龍","0.11","","","1.05"
="3085","新零售","-1.86","-0.45","0.83","-0.67"
="3086","華義","0.09","0.27","1.33","-0.63"
="3088","艾訊","4.49","-0.02","-2.28","-2.15"
="3089","遠昇","0.05","0.14","-0.04","-0.02"
="3090","日電貿","-0.32","-0.12","0.59","0.08"
="3092","鴻碩","0.76","0.55","0.55","1.64"
="3093","港建","1.06","0.65","-0.14","-1.83"
="3094","聯傑","0.51","0.02","-0.97","0.37"
="3095","及成","-0.37","0.12","0.1","0.32"
="3105","穩懋","1.11","2.2","-0.22","-0.86"
="3114","好德","-0.53","1.21","-0.58","-2.7"
="3115","寶島極","","0.47","0.14","-0.03"
="3118","進階","0.84","0.96","-0.4","-2.65"
="3122","笙泉","0.32","-1.12","-0.67","0.15"
="3128","昇銳","-0.62","-0.1","-0.11","-0.09"
="3130","一零四","1.45","2.29","3.85","-8.48"
="3131","弘塑","4.96","3.29","14.77","-23.9"
="3141","晶宏","1.1","-0.99","0.2","0.56"
="3144","新揚科","-1.17","0.08","-1.04","1.63"
="3149","正達","-1.97","-0.46","1.25","-2.36"
="3152","璟德","3.48","3.03","0.11","-6.28"
="3162","精確","0.92","-0.59","-0.24",""
="3163","波若威","-0.4","0.42","-1.06","-1.61"
="3164","景岳","0.88","0.32","-0.08","-0.33"
="3167","大量","0.55","-2.31","-1.86","3.31"
="3169","亞信","0.66","0.52","0.36","-0.72"
="3171","新洲","-0.53","1.8","-1.43","0.64"
="3176","基亞","0.24","-1.05","0.49","1.63"
="3188","鑫龍騰","-0.85","0.33","1.35","-0.18"
="3189","景碩","1.31","1.24","-0.72","-1.16"
="3191","和進","0.28","0.17","0.03","-0.07"
="3202","樺晟","0.21","0.53","0.26","-0.7"
="3205","佰研","-0.93","-1.32","-0.19","0.13"
="3206","志豐","-1.32","3.65","1.67","-1.19"
="3207","耀勝","0.26","-0.7","-0.67","0.6"
="3209","全科","0.77","-0.86","1.26","-2.2"
="3211","順達","-4.44","9.85","4.67","-3.67"
="3213","茂訊","2.81","-3.03","-0.24","1.84"
="3217","優群","0.56","0.56","0.79","-0.35"
="3218","大學光","0.38","-0.42","2.6","1.39"
="3221","台嘉碩","-1.86","1.61","0.69","0.14"
="3224","三顧","1.3","-2.06","-0.93","-0.54"
="3226","至寶電","1.51","-1.01","3.37","-1.92"
="3227","原相","-0.96","-1.96","2.29","-1.28"
="3228","金麗科","0.3","0.5","-0.23","0.09"
="3229","晟鈦","-0.04","-1.73","1.38","0.83"
="3230","錦明","0.51","-0.3","0.37","0.28"
="3231","緯創","-4.09","-2.09","-0.86","3.5"
="3232","昱捷","0.74","-0.99","-0.42","1.96"
="3234","光環","0.63","4.9","7.34","-0.43"
="3236","千如","0.12","-0.84","3.11","-2.45"
="3252","海灣","-0.52","0.13","2.37","-1.44"
="3257","虹冠電","1.19","-0.48","-1.04","1.26"
="3259","鑫創","-0.43","0.44","-0.41","0.1"
="3260","威剛","0.56","-3.19","0.99","1.52"
="3264","欣銓","1.62","0.09","0.86","-0.44"
="3265","台星科","2.65","3.57","3.44","-8.12"
="3266","昇陽","0.67","-0.85","0.39","1.51"
="3268","海德威","-0.45","-0.21","0.51","0.73"
="3272","東碩","-5.59","6.15","-1.36","-4.58"
="3276","宇環","3.11","-0.35","-0.37","-0.41"
="3284","太普高","0.63","0.93","-0.16","-1.59"
="3285","微端","0.87","","1.18","-0.05"
="3287","廣寰科","0.46","0.95","0.06","0.64"
="3288","點晶","-0.03","0.06","0","-0.02"
="3289","宜特","-1.5","-2.23","2.28","-1.7"
="3290","東浦","0.61","-1.53","-2.06","-0.08"
="3293","鈊象","2.74","-1.94","2.38","0.2"
="3294","英濟","0.57","1.74","0.18","-0.24"
="3296","勝德","0.91","-1.01","0.48","-1.45"
="3297","杭特","-2.15","-1.8","0.1","0.05"
="3299","帛漢","0.67","0.39","-0.14","0.13"
="3303","岱稜","-0.76","1.36","-0.09","-0.03"
="3305","昇貿","-0.07","2.12","-0.34","-2"
="3306","鼎天","-0.7","2.19","0.95","0.72"
="3308","聯德","-0.35","-1.14","-1.16","0.28"
="3310","佳穎","0.35","0.1","0.84","-0.32"
="3311","閎暉","0.69","-2.15","-7.91","-0.09"
="3312","弘憶股","","-0.94","-0.39","2.85"
="3313","斐成","-1.07","-0.53","0.55","1.28"
="3317","尼克森","-2.02","-1.85","1.26","-1.49"
="3321","同泰","-3.51","2.28","-0.12","-0.23"
="3322","建舜電","0.1","0.5","-0.67","-0.46"
="3323","加百裕","0.64","-0.98","0.49","-0.92"
="3324","雙鴻","-0.91","0.83","-0.68","0.33"
="3325","旭品","-1.25","1.09","0.52","-1.08"
="3332","幸康","1.12","-2.1","1.37","-1.06"
="3338","泰碩","1.62","-1.13","-0.53","-0.21"
="3339","泰谷","-0.02","0.69","-0.98","0.07"
="3346","麗清","-0.46","1.15","2.8","0.07"
="3354","律勝","1.68","0.57","0.13","0.15"
="3356","奇偶","0.63","-4.78","0.68","-2.89"
="3360","尚立","1.37","-2","-0.67","1.12"
="3362","先進光","1.19","-0.47","-1.15","0.3"
="3363","上詮","-0.58","0.07","1.56","0.3"
="3372","典範","-0.24","-0.68","-0.12","-0.04"
="3373","熱映","0.91","-0.23","0.3","-1.01"
="3374","精材","1.72","1.8","-0.82","-0.94"
="3376","新日興","-4.85","1.9","-4.7","1.44"
="3379","彬台","1.66","-2.29","0.25","-0.68"
="3380","明泰","-0.79","2.39","-2.19","0.28"
="3383","新世紀","0.03","-0.19","0.19","-0.04"
="3388","崇越電","1.47","-2.86","1.86","-1.56"
="3390","旭軟","0.48","3.59","-1.62","1.27"
="3402","漢科","3.6","1.16","-1.14","-2.18"
="3406","玉晶光","2.73","2","-1.91","-0.56"
="3413","京鼎","-0.8","-2.85","7.24","-2.26"
="3416","融程電","2.33","-1.29","0.87","-2.58"
="3419","譁裕","0.59","0.55","-0.76","-0.07"
="3426","台興","2.96","-12.08","4.49","-1.89"
="3428","光燿科","-2.73","2.86","-4.42","3.88"
="3431","長天","-0.59","1.43","0.55","-0.33"
="3432","台端","0.06","0.66","-1.28","0.42"
="3434","哲固","0.18","-0.63","2.2","-0.5"
="3437","榮創","0.97","-0.6","-0.31","0.14"
="3438","類比科","3.85","-0.41","0.27","0.06"
="3441","聯一光","0.21","-0.47","-0.51","-2.14"
="3443","創意","6.47","-2.8","-4.39","11.2"
="3444","利機","1.99","-0.93","-0.13","-0.11"
="3450","聯鈞","6.37","0.31","1.03","-6.95"
="3452","益通","-0.32","-0.62","0.14","0.54"
="3454","晶睿","4.32","-2.62","3.05","-5.75"
="3455","由田","2.11","4.05","-2.36","-3.12"
="3465","祥業","-0.35","1.96","-1.24","-0.04"
="3466","致振","-0.28","-2.63","-2.46","-0.97"
="3479","安勤","-4.42","-0.11","-0.26","1.06"
="3481","群創","0.28","0.05","2.05","-0.05"
="3483","力致","2.94","-4.23","3.06","-1.78"
="3484","崧騰","3.42","-3.18","-0.24","-0.49"
="3489","森寶","0.05","2.29","1.12","-4.16"
="3490","單井","-1.2","-0.84","-0.84","-0.38"
="3491","昇達科","1.5","0.45","1.1","0.99"
="3492","長盛","-1.34","1.06","-0.03","-0.58"
="3494","誠研","-0.27","-0.27","-0.51","-0.01"
="3498","陽程","-0.17","-0.91","-0.32","-2.29"
="3499","環天科","0.24","0.24","-1.07","0.08"
="3501","維熹","-0.74","1.18","0.99","0.05"
="3504","揚明光","2.5","-1.37","-1.77","-1.1"
="3508","位速","0.22","2.34","4.49","-3.46"
="3511","矽瑪","-0.22","-0.75","-0.89","-0.56"
="3512","能緹","0.23","1.09","0.26","-0.75"
="3514","昱晶","-1.24","-0.16","2.23",""
="3515","華擎","1.61","-0.63","2.01","-7.89"
="3516","亞帝歐","0.7","0.1","","-1.56"
="3518","柏騰","-2.24","-1.55","-0.67","-0.55"
="3519","綠能","-0.19","0.29","-0.61","0.36"
="3520","振維","1.82","-1.77","0.21","-1.18"
="3521","鴻翊","1.06","-1.06","0.11","-0.37"
="3522","宏森","-4.2","1.52","0.23","-4.03"
="3523","迎輝","-0.05","-0.04","0.61","-0.58"
="3526","凡甲","2.02","4.09","-0.19","-9.86"
="3527","聚積","-2.3","-6.35","3.8","1.72"
="3528","安馳","-1.54","0.49","1.31","-0.76"
="3529","力旺","2.42","1.45","2.36","-3.36"
="3531","先益","2.34","1.62","-3.42","-1.43"
="3532","台勝科","1.52","0.69","1.41","0.53"
="3533","嘉澤","-7.18","-0.04","-0.41","-0.59"
="3535","晶彩科","-2.9","-1.28","-0.03","-0.48"
="3536","誠創","0.08","-1.61","0.3","2.67"
="3537","堡達","-0.2","1.93","-1.25","-0.2"
="3540","曜越","1.53","-0.34","1.26","0.89"
="3541","西柏","2.82","1.75","-0.09","0.7"
="3545","敦泰","4.99","-2.73","-1.41","1.17"
="3546","宇峻","1.69","-3.12","1.35","-0.87"
="3548","兆利","0.24","-5.67","6.56","-0.9"
="3550","聯穎","-1.12","-0.46","-0.2","-0.4"
="3551","世禾","-0.58","-0.52","0.86","-1.37"
="3552","同致","-3.79","-0.07","3.23","2.8"
="3555","重鳥鵬","0.56","-0.75","2.03","-0.06"
="3556","禾瑞亞","2.09","-0.59","-0.42","-2.76"
="3557","嘉威","-0.46","-0.32","0.03","-0.15"
="3558","神準","1.33","-6.17","2.08","-4.87"
="3561","昇陽光電","-0.35","-0.52","-0.02","0.27"
="3562","頂晶科","0","21.53","-3.35","-0.5"
="3563","牧德","2.42","0.82","1.29","-3.7"
="3564","其陽","-2.56","-1.49","-2.24","1.58"
="3567","逸昌","-0.58","-0.48","1.44","-1.67"
="3570","大塚","3.37","1.07","-0.15","-1.85"
="3576","新日光","-2.12","-0.84","0.31","-0.43"
="3577","泓格","2.25","-0.3","-0.46","-0.69"
="3579","尚志","-0.53","1.01","-2.3","1.28"
="3580","友威科","0.23","1.61","-0.46","-1.89"
="3581","博磊","5.73","-0.43","-2.3","-0.51"
="3583","辛耘","0.95","-1.43","2.15","-0.28"
="3587","閎康","6.46","-2.95","0.45","-1.49"
="3588","通嘉","0.81","-2.77","1.26","-1.99"
="3591","艾笛森","0.04","-0.79","0.41","0.03"
="3593","力銘","0.09","-0.29","-0.2","-0.04"
="3594","磐儀","-1.86","0.46","-1.79","3.23"
="3596","智易","-1","0.97","4.41","-0.95"
="3605","宏致","0.56","-0.75","-0.24","2.7"
="3607","谷崧","5.64","0.44","-3.12","-4.71"
="3609","東林","0.26","2.1","0.98","-0.39"
="3611","鼎翰","4.98","-1.59","1.02","-7.54"
="3615","安可","0.81","0.16","0.73","-0.22"
="3617","碩天","2.55","-7.74","-1.71","0.24"
="3622","洋華","1.5","1.79","-2.06","0.06"
="3623","富晶通","3","1.26","0.68","-4.09"
="3624","光頡","-0.13","-0.56","0.04","-0.63"
="3625","西勝","0.96","1.25","-0.33","3.3"
="3628","盈正","-0.24","-0.93","-0.81","-0.34"
="3629","群富通","0.07","-0.18","-0.66","0.74"
="3630","新鉅科","-0.94","0.22","-0.68","9.61"
="3631","晟楠","1.22","-0.67","2.31","-0.7"
="3632","研勤","-0.69","-1.59","0.46","7.85"
="3642","駿熠電","-1.34","-1","-1.07","-4.47"
="3645","達邁","0.42","-0.36","1.16","-1.21"
="3646","艾恩特","0.63","0.34","-0.02","-1.04"
="3652","精聯","-1.65","-0.7","1.56","-0.93"
="3653","健策","-2.86","2.09","-0.81","-2.65"
="3661","世芯-KY","1.02","2.4","6.05","-4.77"
="3663","鑫科","0.59","1.43","-2.3","1.08"
="3664","安瑞-KY","0.73","-1.86","0.71","-55.46"
="3665","貿聯-KY","3.11","7.19","-7.32","-7.84"
="3666","光耀","-0.66","-0.8","-0.58","-0.5"
="3669","圓展","1.04","-1.69","-0.38","-0.49"
="3672","康聯訊","1.32","-0.77","1.61","-0.65"
="3673","TPK-KY","2.33","-2.88","-0.45","9.83"
="3675","德微","-0.91","-3.26","1.02","-1.11"
="3679","新至陞","3.29","-4.41","-0.13","0.53"
="3680","家登","-0.28","-1.12","0.4","-0.34"
="3682","亞太電","-0.37","-0.1","-0.22","-0.5"
="3684","榮昌","-0.56","1.62","1.3","-0.33"
="3685","元創精密","0.41","2.03","0.22","0.48"
="3686","達能","0.1","0.07","-0.45","-0.24"
="3687","歐買尬","-3.89","4.27","1.87","-13.23"
="3689","湧德","0.82","4.4","0.32","-0.39"
="3691","碩禾","-11.2","-8.64","-2.88","-18.84"
="3693","營邦","4.38","-3.04","0.05","-5.75"
="3694","海華","2.18","-1.36","-0.57","0.38"
="3698","隆達","0.75","","1.93","-0.64"
="3701","大眾控","-0.13","0.42","0.05","-0.82"
="3702","大聯大","0.83","-0.84","-0.2","0.2"
="3703","欣陸","0.12","-0.11","-0.39","0.67"
="3704","合勤控","0.01","1.72","-0.93","-0.04"
="3705","永信","0.54","-0.11","0.23","-0.16"
="3706","神達","-5.23","1.51","0.08","-1.77"
="3707","漢磊","0.79","-0.32","0.57","0.06"
="3708","上緯投控","0.81","-4.07","0.6","-3.71"
="4102","永日","0.09","-0.42","-0.03","-0.11"
="4103","百略","5.42","4.32","-0.65","-7.44"
="4104","佳醫","3.25","-2.85","0.73","-2.82"
="4105","東洋","-1.68","1.4","0.96","0.4"
="4106","雃博","0.95","-0.63","0.17","-0.51"
="4107","邦特","0.47","0.75","1.56","-1.9"
="4108","懷特","-0.63","-1.53","-0.12","0.16"
="4109","穆拉德加捷","0.09","0.27","-0.57","-0.16"
="4111","濟生","-0.41","1.8","-0.22","-0.14"
="4113","聯上","-0.45","0.15","-0.18","0.16"
="4114","健喬","-0.59","","-0.22","0.5"
="4116","明基醫","0.13","-0.51","-0.07","-0.4"
="4119","旭富","1.15","0.06","-0.8","-1.51"
="4120","友華","-2.03","-1.96","2.43","2.37"
="4121","優盛","-0.66","0.16","-0.01","0.32"
="4123","晟德","2.14","-2.21","0.24","4.94"
="4126","太醫","-0.54","0.02","0.6","-0.07"
="4127","天良","-0.55","-0.22","0.08","3.08"
="4128","中天","-0.24","-0.62","-0.04","-0.04"
="4129","聯合","-1.91","1.23","-3.32","5.4"
="4130","健亞","0.09","-0.29","-0.11","1.57"
="4131","晶宇","0.04","-0.09","0.56","-0.09"
="4133","亞諾法","-0.29","0.81","-0.08","0.27"
="4137","麗豐-KY","2.42","-4.15","3.53","-5.07"
="4138","曜亞","2.6","1.27","2.4","-6.28"
="4139","馬光-KY","1.6","-1.2","0.07","-0.21"
="4141","龍燈-KY","8.36","-3.81","0.11","-1.75"
="4142","國光生","3.64","0.43","-1.97","-1.13"
="4144","康聯-KY","-0.82","1.3","1.22","0.59"
="4147","中裕","0.78","-0.8","-0.57","-0.83"
="4148","全宇生技-KY","","-4.32","7.56","-1.69"
="4152","台微體","-2.84","-2.7","-4.11","-2.98"
="4153","鈺緯","2.92","4.76","-6.45","-0.31"
="4154","康樂-KY","-0.59","-1.84","-0.24","6.74"
="4157","太景*-KY","0","0.84","0.05","-0.01"
="4160","創源","0.25","0.2","1.13","-0.85"
="4161","聿新科","0.82","-2.57","0.55","-0.18"
="4162","智擎","3.23","-0.44","-1.75","-2.05"
="4163","鐿鈦","2.61","-2.3","0.8","-1.8"
="4164","承業醫","2.16","-0.9","0.72","-0.37"
="4167","展旺","0.19","-0.22","1.91","-0.94"
="4168","醣聯","-0.89","-0.6","-0.92","-0.5"
="4171","瑞基","0.03","-0.08","-0.88","-0.17"
="4173","久裕","-0.86","-3","0.18","-0.03"
="4174","浩鼎","2.08","9.48","0.42","-1.59"
="4175","杏一","8.56","4.8","-4.49","-7.19"
="4180","安成藥","12.59","-6.81","0.95","-3.4"
="4183","福永生技","0.28","2.94","-0.14","-1.42"
="4188","安克","-1.12","-4.79","-0.22","0.42"
="4190","佐登-KY","1.64","0.08","4.51","-2.37"
="4192","杏國","1.58","-1.49","-0.68","-0.66"
="4198","環瑞醫","-0.97","-0.93","-0.49","-0.64"
="4205","中華食","1.03","0.22","0.57","0.02"
="4207","環泰","-0.1","1.07","0.3","-0.68"
="4303","信立","","-0.18","4.56","1.87"
="4304","勝昱","-0.44","-0.03","0.19","-0.33"
="4305","世坤","2.43","-0.28","1.81","-2.52"
="4306","炎洲","-0.34","0.48","-1.27","0.46"
="4401","東隆興","-0.62","0.51","1.22","-0.64"
="4402","福大","-0.53","-0.35","-0.13","0.44"
="4406","新昕纖","-0.37","-0.41","0.1",""
="4413","飛寶企業","0.05","2.15","0.83","-2.51"
="4414","如興","-0.66","0.24","0.03","3.89"
="4416","三圓","0.21","1.24","6.14","5.9"
="4417","金洲","0.59","-0.48","-1.96","-1.45"
="4419","元勝","-0.4","-0.15","-0.48","1.02"
="4420","光明","0.7","-0.31","0.59","-0.09"
="4426","利勤","1.86","0.12","-0.89","-0.19"
="4429","聚紡","-0.81","0.87","1.73","-0.19"
="4430","耀億","-0.01","2.45","-3.22","0.88"
="4432","銘旺實","0.31","0.02","-3.22","0.06"
="4433","興采","-2.87","-1.71","3","0.98"
="4438","廣越","14.16","-8.17","-5.34","2.35"
="4502","健信","-1.22","-2.03","3.14","-0.58"
="4503","金雨","-0.08","2.99","-1.49","0.15"
="4506","崇友","0.55","0.21","0.7","-0.19"
="4510","高鋒","-0.01","0.49","-0.96","0.94"
="4513","福裕","0.22","0.23","-0.07","0.62"
="4523","永彰","4.06","-0.84","-4.02","-2.53"
="4526","東台","-1.05","0.07","0.07","0.31"
="4527","方土霖","1.2","-0.77","0.39","-1.03"
="4528","江興鍛","1.12","0.17","0.63","0.27"
="4529","淳紳","-4.58","0.11","-0.28","-0.07"
="4530","宏易","0.99","-0.09","-1.13","-2.31"
="4532","瑞智","0.43","-1.08","-0.87","0.02"
="4533","協易機","0.31","-0.71","1.32","-2.63"
="4534","慶騰","0.29","0.89","2.18","1.08"
="4535","至興","2.5","-0.44","0.42","-2.01"
="4536","拓凱","4.03","0.76","-3.88","1.33"
="4541","晟田","0.49","0.95","0.47","-1"
="4542","科嶠","-0.78","0.69","0.54","0.11"
="4543","萬在","1.45","-0.1","-0.26","1.55"
="4545","銘鈺","-1.04","1.01","0.8","-3.54"
="4549","桓達","-3.39","0.97","0.32","-1.28"
="4550","長佳","-1.56","0.95","0.5","-0.06"
="4551","智伸科","-1.35","-2.67","0.94","-1.84"
="4552","力達-KY","2.07","0.03","2.68","-7.77"
="4554","橙的","-0.65","-0.03","0.21","0.39"
="4555","氣立","0.42","-0.31","0.74","0.84"
="4556","旭然","-1.06","-0.06","-0.05","0.14"
="4557","永新-KY","2.31","0.26","1.38","-6.81"
="4560","強信-KY","","0","4.12","-1.26"
="4562","穎漢","","0.66","1.2","1.41"
="4609","唐鋒","-0.69","-0.32","-1.17","-1.35"
="4702","中美實","-0.04","-0.03","-0.08","-0.07"
="4706","大恭","1.99","-1.31","-0.38","-0.64"
="4707","磐亞","-0.08","-0.54","-0.07","0.32"
="4711","永純","-0.49","0.24","0.13","-0.95"
="4712","南璋","0.17","7.52","-0.4","-2.93"
="4714","永捷","1.35","","","-0.77"
="4716","大立","-0.34","","-0.07","-1.3"
="4720","德淵","3.13","-2.3","-0.55","0.34"
="4721","美琪瑪","-0.35","0.63","-1.89","-0.1"
="4722","國精化","0.49","-0.53","-0.19","0.07"
="4725","信昌化","-1.56","2.15","-0.98","0.87"
="4726","永昕","0.03","-0.9","2.16","-0.83"
="4728","雙美","0.23","-0.26","-0.02","-2.36"
="4729","熒茂","-0.2","-0.2","0.77","-0.05"
="4735","豪展","-0.41","0.88","-1.27","0.03"
="4736","泰博","5.66","0.49","3.72","-2.25"
="4737","華廣","2.59","-3.32","-1.28","-0.07"
="4739","康普","0.29","0.56","0.44","-0.19"
="4741","泓瀚","","0.93","0.33","3.6"
="4743","合一","-1.86","-0.39","1.31","-0.03"
="4745","合富-KY","0.28","1.74","-1.3","-2.18"
="4746","台耀","-1.71","2.54","1.49","-1.61"
="4747","強生","0.33","0.23","0.74","-2.19"
="4754","國碳科","2.65","-1.32","1.55","-2.52"
="4755","三福化","0.17","-0.03","-0.41","-0.07"
="4763","材料-KY","-2.2","0.04","9.75","-9.46"
="4803","VHQ-KY","-4.13","-20.57","1.12","-1"
="4804","大略-KY","0.3","-1.72","8.26","-0.57"
="4806","昇華","-2.04","-1.14","3.19","-2.72"
="4807","日成-KY","","5.08","9.97","-1.79"
="4903","聯光通","0.94","-0.88","-0.2","0.36"
="4904","遠傳","-1.93","-0.49","1.18","-1.83"
="4905","台聯電","-1.02","-1.92","3.27","3.96"
="4906","正文","-0.36","2.05","-1.62","0.67"
="4907","富宇","0.49","0.5","0.32","-0.9"
="4908","前鼎","0.14","-0.03","0.44","-0.45"
="4909","新復興","-1.41","-5.59","0.46","-0.89"
="4911","德英","-0.72","1.97","-1.7","-0.2"
="4912","聯德控股-KY","0.95","-2.99","0.37","-0.03"
="4915","致伸","-0.77","-3.35","1.76","0.45"
="4916","事欣科","-0.92","-0.85","9.49","-1.72"
="4919","新唐","0.46","-1.71","0.03","-1.62"
="4924","欣厚-KY","0.38","-0.09","-0.02","-0.2"
="4927","泰鼎-KY","-0.43","1.01","-0.02","1.98"
="4930","燦星網","4.57","-3.12","-0.53","-1.18"
="4933","友輝","1.86","2.58","2.38","-1.07"
="4934","太極","-0.21","-0.28","0.68","-0.49"
="4935","茂林-KY","0.49","-0.31","-0.32","-2.52"
="4938","和碩","4.39","-0.01","5.5","-3.46"
="4939","亞電","-1.17","0.44","0.81","0.46"
="4942","嘉彰","0.54","-1.47","-1.22","1.46"
="4943","康控-KY","0.06","2.32","-2.69","5.11"
="4944","兆遠","-0.28","-0.19","0.73","-0.37"
="4946","辣椒","0.86","-0.31","1.43","-0.78"
