"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="2832","台產","0.6","-0.4","0.62","3.08"
="2834","臺企銀","3.02","-1.86","-0.99","2.56"
="2836","高雄銀","-1.67","-0.79","-1.68","4.23"
="2838","聯邦銀","-4.43","0.93","1.2","-16.55"
="2841","台開","-1.51","-0.74","-0.72","-0.62"
="2845","遠東銀","-2.56","7.98","-5.37","-0.68"
="2849","安泰銀","0.38","-0.76","2","3.1"
="2850","新產","-0.9","-0.3","-0.17","1.82"
="2851","中再保","5.82","-0.6","-0.8","4.12"
="2852","第一保","0.39","-0.24","-0.26","0.96"
="2855","統一證","-0.76","0.93","2.01","-0.81"
="2856","元富證","1.78","-1.35","0.58","1.12"
="2867","三商壽","5.99","-18.35","31.21","-8.05"
="2880","華南金","-2.5","0.49","0.87",""
="2881","富邦金","-3.75","-4.77","-1.06",""
"2881A","富邦特","","","",""
="2882","國泰金","-13.63","1.99","14.53",""
"2882A","國泰特","","","",""
="2883","開發金","1.5","-0.53","-0.68",""
="2884","玉山金","1.01","-0.22","1.46","0.19"
="2885","元大金","-1.33","-8.47","0.26",""
="2886","兆豐金","-0.98","3.98","3.7",""
="2887","台新金","-1.24","-3.09","1.51",""
"2887E","台新戊特","","","",""
="2888","新光金","-4.87","-7.57","5.87",""
="2889","國票金","3.8","-4.17","-0.2",""
="2890","永豐金","0.11","-3.29","-1.05",""
="2891","中信金","1.73","-0.5","0.32",""
="2892","第一金","0.54","-1.82","-0.74",""
="2897","王道銀行","-2.31","-1.57","2.6","-0.9"
="2901","欣欣","0.23","0.13","0.21","0.13"
="2903","遠百","4.52","-3.54","-0.46","0.21"
="2904","匯僑","-3.16","0.11","0.1","-0.56"
="2905","三商","15.09","-46.1","84.84","-22.03"
="2906","高林","0.68","0.98","0.91","-0.17"
="2908","特力","5.39","-0.69","-0.08","-0.12"
="2910","統領","","-1.17","-1.18","0.31"
="2911","麗嬰房","1.01","0.64","0","0.4"
="2912","統一超","8.33","-2.49","2.04","5.83"
="2913","農林","-1.05","2.34","-0.05",""
="2915","潤泰全","-0.37","-0.53","2.01","0.06"
="2916","滿心","0.07","1.62","0.86","-1.41"
="2923","鼎固-KY","0.21","-0.18","-0.27","-0.82"
="2924","東凌-KY","0.82","0.52","-0.41","-1.74"
="2926","誠品生活","10.54","-5.25","3.07","3.92"
="2928","紅馬-KY","-10.8","1.94","4.17","-0.52"
="2929","淘帝-KY","-18.96","7.68","1.83","8.44"
="2936","客思達-KY","-3.21","0.56","-2.83","-8.03"
="2937","集雅社","-0.94","0.35","0.51","-1.3"
="3002","歐格","-0.42","0.84","-0.39","-1.13"
="3003","健和興","-0.16","1.29","0.92","1.14"
="3004","豐達科","-21.19","0.71","-0.73","-1.29"
="3005","神基","-0.19","-0.53","0.39","0.71"
="3006","晶豪科","1.44","0.38","1.12","2.03"
="3008","大立光","59.3","52.02","-2.58","67.99"
="3010","華立","5.7","1.61","-2.3","-1.33"
="3011","今皓","0.84","0.18","0.35","-0.64"
="3013","晟銘電","1.28","-1.5","-0.11","0.79"
="3014","聯陽","-1.16","-0.11","-0.17","2.93"
="3015","全漢","1.42","-1.2","-0.98","1.68"
="3016","嘉晶","","-0.54","0.41","-0.01"
="3017","奇鋐","-0.19","-0.1","0.8","0.13"
="3018","同開","-1.98","0.09","0.97","-1.65"
="3019","亞光","3.47","1.48","0.97","0.94"
="3021","鴻名","1.45","0.34","-0.33","0.11"
="3022","威強電","0.39","2.07","1.12","-1.45"
="3023","信邦","1.65","0.75","-0.11","1.21"
="3024","憶聲","-0.54","0.53","1.16","-1.09"
="3025","星通","-0.51","0.57","-0.1","0.06"
="3026","禾伸堂","1.87","2.18","0.95","1.38"
="3027","盛達","1.62","0.95","2.82","0.47"
="3028","增你強","1.09","-2.36","-0.09","-2.23"
="3029","零壹","0.49","1.9","1.13","-1.01"
="3030","德律","1.26","0.79","0.28","0.03"
="3031","佰鴻","1.24","-0.04","0.29","0.02"
="3032","偉訓","-3.37","3.13","0.25","-1.37"
="3033","威健","-3.43","1.82","-0.42","-2.33"
="3034","聯詠","3.72","-1.66","0.53","3.95"
="3035","智原","0.69","3.01","1.65","0.22"
="3036","文曄","-5.89","4.8","2.23","-11.01"
="3037","欣興","1.98","-0.43","-0.61","-1.83"
="3038","全台","0.78","0.25","-0.22","2.16"
="3040","遠見","0.19","6.44","-0.46","1.25"
="3041","揚智","1.38","-1.22","0.21","-0.75"
="3042","晶技","1.67","2.17","0.66","1.13"
="3043","科風","0.43","-0.24","0.03","0.12"
="3044","健鼎","3.62","2.2","-0.83","0.31"
="3045","台灣大","2.04","2.13","1.84","1.31"
="3046","建碁","-0.14","-0.68","-0.1","0.31"
="3047","訊舟","0.3","-0.97","-0.77","-0.74"
="3048","益登","20.47","-6.32","5.27","1.35"
="3049","和鑫","-4.96","-0.04","-0.28","-0.09"
="3050","鈺德","1.04","0.02","1.28","1.7"
="3051","力特","-0.64","0.91","-0.29","0.65"
="3052","夆典","-0.97","5.43","3.66","-1.63"
="3054","立萬利","0.37","0.62","0.42","0.47"
="3055","蔚華科","2.63","0.14","-0.42","-2.21"
="3056","總太","-0.33","-7.84","6.53","-2.71"
="3057","喬鼎","0.24","-1.44","-1.1","-0.23"
="3058","立德","-0.91","-0.22","0.05","0.23"
="3059","華晶科","0.69","1.57","2.3","-2.12"
="3060","銘異","3.64","-2.31","-0.86","0.09"
="3062","建漢","-0.74","1.27","-1","-1.4"
="3064","泰偉","-0.82","-1.37","-0.56","0.33"
="3066","李洲","-0.15","0.31","-0.09","-0.13"
="3067","全域","0.26","0.76","-0.07","-0.86"
="3068","美磊","0.73","0.72","-0.73","4.44"
="3073","凱柏實業","","-0.07","0.04","-2.02"
="3078","僑威","-0.34","1.79","-0.43","-0.16"
="3081","聯亞","3.46","1.49","-1.47","0.61"
="3083","網龍","-0.1","","","1.03"
="3085","新零售","-4.15","-2.2","-2.3","-0.78"
="3086","華義","2.55","-0.53","-0.53","-0.04"
="3088","艾訊","0.87","0.24","-3.64","1.15"
="3089","遠昇","-2.2","0.11","-0.37","0.06"
="3090","日電貿","0.8","1.15","0.37","1.02"
="3092","鴻碩","-0.39","1.96","-0.93","1.26"
="3093","港建","1.05","1.2","-0.19","-0.06"
="3094","聯傑","0.49","0.09","0.11","0.21"
="3095","及成","-0.42","0.96","-0.42","0.47"
="3105","穩懋","0.62","-0.38","1.34","1.12"
="3114","好德","-0.13","1.4","-0.41","-2.2"
="3115","寶島極","","-0.06","-0.03","-0.05"
="3118","進階","0.84","0.96","-0.4","-0.74"
="3122","笙泉","0.27","-0.79","-0.5","0.66"
="3128","昇銳","0.51","-0.33","0.2","0.31"
="3130","一零四","1.47","2.37","3.82","2.32"
="3131","弘塑","8.49","3.88","10.67","-13.67"
="3141","晶宏","0.93","-0.79","0.15","1.06"
="3144","新揚科","-1.61","-1.28","0.99","0.94"
="3149","正達","2.4","1.73","1.24","-0.27"
="3152","璟德","3.48","3.03","0.11","4.24"
="3162","精確","0.59","0.06","0.23",""
="3163","波若威","-0.1","0.1","-0.52","-0.4"
="3164","景岳","0.88","0.37","-0.52","-0.36"
="3167","大量","0.39","-2.25","0.41","-1.44"
="3169","亞信","0.57","0.67","0.35","0.31"
="3171","新洲","-0.05","2.05","-0.61","0.52"
="3176","基亞","-1.78","-0.98","-0.68","-0.93"
="3188","鑫龍騰","-1.01","1.62","-6.74","1.27"
="3189","景碩","2.41","2.46","0.34","-4.48"
="3191","和進","0.08","0.07","-0.21","1.28"
="3202","樺晟","-0.06","1.48","0.02","-1.02"
="3205","佰研","-1.17","-1.23","-0.19","3.99"
="3206","志豐","-1.98","1.96","1.54","0.32"
="3207","耀勝","0.55","-0.52","-1.31","-0.27"
="3209","全科","-2.87","1.67","4.63","-12.55"
="3211","順達","-2.76","12.57","4.08","-0.45"
="3213","茂訊","2.81","-3.28","-0.45","5.25"
="3217","優群","0.86","0.79","0.85","0.66"
="3218","大學光","0.72","-0.25","1.41","0.4"
="3221","台嘉碩","-0.78","0.9","0.61","0.45"
="3224","三顧","1.27","-1.61","-0.93","-0.54"
="3226","至寶電","1.51","-1.01","3.37","-1.47"
="3227","原相","-1.29","-1.67","1.94","1.33"
="3228","金麗科","0.34","-0.16","-0.2","0.12"
="3229","晟鈦","-0.38","0.48","1.54","0.17"
="3230","錦明","0.61","0.27","-0.14","0.22"
="3231","緯創","5.95","-3.44","-1.53","-4.72"
="3232","昱捷","0.39","-0.13","-1.81","0.35"
="3234","光環","1.04","0.35","-1.76","-1.2"
="3236","千如","0.26","-0.33","0.56","-4.74"
="3252","海灣","4.42","-1.96","5.89","0.85"
="3257","虹冠電","1.38","-0.24","-1.31","2.07"
="3259","鑫創","-0.2","0.44","-0.41","-0.32"
="3260","威剛","3.58","-1.07","-6.63","1.06"
="3264","欣銓","1.32","1.26","0.51","-2.22"
="3265","台星科","4.03","5.21","10.67","-5.83"
="3266","昇陽","0.85","-0.82","-0.1","2.14"
="3268","海德威","-0.28","-0.74","-0.12","1.3"
="3272","東碩","-9.36","7.05","-1.53","-3.2"
="3276","宇環","2.92","-0.14","-1.12","0.5"
="3284","太普高","0.15","1.11","-0.07","-0.87"
="3285","微端","0.89","","1.14","-0.36"
="3287","廣寰科","0.48","0.94","0.74","1.11"
="3288","點晶","0.07","0.32","0.24","5.32"
="3289","宜特","-10.68","-14.54","-6.15","-8.54"
="3290","東浦","0.99","-1.58","-0.57","0.13"
="3293","鈊象","2.76","-2.52","2.24","10.2"
="3294","英濟","1.39","0.79","-0.11","0.53"
="3296","勝德","0.93","-0.01","0.3","-0.24"
="3297","杭特","-2.25","-0.73","-0.41","-0.39"
="3299","帛漢","-0.57","1.52","0.88","0"
="3303","岱稜","1.12","0.55","0.03","0.46"
="3305","昇貿","-1.76","0","0.34","-1.3"
="3306","鼎天","-0.7","2.19","0.95","1.23"
="3308","聯德","0.76","-0.61","-1.17","0.43"
="3310","佳穎","-0.04","-0.79","0.19","-0.69"
="3311","閎暉","0.78","-1.59","0.02","-0.2"
="3312","弘憶股","","-0.92","0.89","0.36"
="3313","斐成","2.29","-0.17","0.59","1.34"
="3317","尼克森","0.37","0.54","1.67","0.89"
="3321","同泰","-2.29","-0.69","-1.29","-1.78"
="3322","建舜電","-0.53","0.31","-0.73","-0.65"
="3323","加百裕","-4.65","0.82","2.08","0.01"
="3324","雙鴻","1.35","0.47","1.19","1.71"
="3325","旭品","-1.23","0.09","1.04","-0.86"
="3332","幸康","0.73","-0.9","1.31","0.93"
="3338","泰碩","-0.18","-0.5","-1.34","2.55"
="3339","泰谷","-0.02","0.7","1.71","0.07"
="3346","麗清","0.05","-1.97","1.57","-0.03"
="3354","律勝","1.96","0.02","0.03","-0.07"
="3356","奇偶","-0.53","0.28","-0.19","-1.99"
="3360","尚立","-0.96","3","-11.97","4.53"
="3362","先進光","1.23","-0.65","-1.01","0.42"
="3363","上詮","1.07","0.14","0.96","0.31"
="3372","典範","-0.24","-0.68","-0.12","-0.04"
="3373","熱映","0.85","-0.03","0.26","-0.48"
="3374","精材","-0.32","-1.07","-0.07","-0.97"
="3376","新日興","0.16","2.52","-0.92","2.6"
="3379","彬台","1.14","-1.63","0.05","-0.65"
="3380","明泰","0.68","2.59","-2.31","1.16"
="3383","新世紀","0.01","0.07","0.19","1.14"
="3388","崇越電","1.01","0.13","0.38","2.66"
="3390","旭軟","0.35","2.45","-2.77","1.67"
="3402","漢科","3.81","0.63","0.18","-0.35"
="3406","玉晶光","7.12","7.77","-1.86","-0.74"
="3413","京鼎","2.91","-3.46","8.28","-4.36"
="3416","融程電","2.29","-1.25","0.86","0.38"
="3419","譁裕","0.27","1.33","-0.1","-0.69"
="3426","台興","2.09","-11.03","4.11","0.29"
="3428","光燿科","0.11","2.8","-0.89","1.18"
="3431","長天","0.42","5.32","0.55","-0.67"
="3432","台端","0.29","0.58","-1.07","1.67"
="3434","哲固","0.35","-1.26","0.59","-1.22"
="3437","榮創","0.9","-0.85","-0.54","1.03"
="3438","類比科","6.08","0.36","0.11","0.13"
="3441","聯一光","0.06","0.66","-0.73","-0.97"
="3443","創意","6.47","-2.74","-0.92","11.2"
="3444","利機","2.62","-1.13","0.29","0.77"
="3450","聯鈞","6.54","1.29","0.78","0.06"
="3452","益通","-0.33","-0.47","0.22","0.54"
="3454","晶睿","4.19","-2.68","3.04","-2.81"
="3455","由田","-1.53","-2.3","-1.81","3.17"
="3465","祥業","0.35","3.51","-1.02","-0.07"
="3466","致振","-0.54","-2.3","-2.45","-0.48"
="3479","安勤","-5.12","0.84","-0.08","2.54"
="3481","群創","0.7","2.26","1.97","0.88"
="3483","力致","-0.82","-1.97","2.38","-0.97"
="3484","崧騰","3.74","-2.64","-0.23","1.51"
="3489","森寶","-4.6","-0.24","0.68","-3.92"
="3490","單井","-2.74","-0.77","-1.44","-0.72"
="3491","昇達科","2.4","-0.23","2.49","1.15"
="3492","長盛","-0.3","1.13","0.13","-0.57"
="3494","誠研","-0.51","-0.47","-0.51","-1.15"
="3498","陽程","-0.13","-0.33","-0.82","-1.81"
="3499","環天科","0.29","-0.33","-0.85","-0.02"
="3501","維熹","1.82","1.27","-0.51","-1.52"
="3504","揚明光","2.04","0.16","-1.15","-1.69"
="3508","位速","0.12","2.35","4.2","-3.71"
="3511","矽瑪","-0.3","-0.74","-0.68","-0.55"
="3512","能緹","-0.97","-1.44","-0.96","-3.73"
="3514","昱晶","-0.28","-2.99","1.38",""
="3515","華擎","0.65","1.37","1.13","-6.22"
="3516","亞帝歐","0.58","0.27","","-1.91"
="3518","柏騰","-0.76","-0.41","-1.07","-0.15"
="3519","綠能","0.53","0.69","0.42","0.73"
="3520","振維","2.92","-1.67","0.03","-1.21"
="3521","鴻翊","-0.43","-1.19","-1.24","-3.31"
="3522","宏森","-3.58","1.44","0.28","-9.05"
="3523","迎輝","-0.1","-0.04","1.97","0.46"
="3526","凡甲","1.99","1.57","0.47","-5.15"
="3527","聚積","-1.66","-6.56","3.63","2.83"
="3528","安馳","1.3","-2.54","-0.3","-0.05"
="3529","力旺","2.4","1.5","2.35","3.13"
="3531","先益","2.12","3.09","-2.81","-2.47"
="3532","台勝科","1.38","0.66","1.41","1.19"
="3533","嘉澤","-2.08","2.66","-0.87","-0.45"
="3535","晶彩科","-2.01","-1.78","-0.49","0.87"
="3536","誠創","-0.46","-0.53","-0.47","0.04"
="3537","堡達","-0.62","3.44","1.6","-1.81"
="3540","曜越","0.95","-0.37","0.68","1.64"
="3541","西柏","1.59","1.89","-0.13","2.86"
="3545","敦泰","3.49","-2.43","-1.17","0.59"
="3546","宇峻","2.11","-2.83","1.27","0.72"
="3548","兆利","3.82","-4.66","5.22","0.95"
="3550","聯穎","-1.04","0.91","-0.53","-0.73"
="3551","世禾","-0.92","-0.26","0.38","-1.18"
="3552","同致","-4.95","2.61","-3.24","7.05"
="3555","重鳥鵬","0.87","-0.74","2.03","0.04"
="3556","禾瑞亞","2.07","-0.57","-0.42","0.8"
="3557","嘉威","0.11","0.79","0.21","-0.15"
="3558","神準","0.5","-5.74","2.23","3.47"
="3561","昇陽光電","-0.38","-1","0.1","-0.14"
="3562","頂晶科","0.12","-10.8","-1.02","-1.01"
="3563","牧德","2.43","0.85","0.79","0.49"
="3564","其陽","0.4","-1.07","-4.01","0.08"
="3567","逸昌","-0.58","-0.5","1.43","0.34"
="3570","大塚","3.5","1.44","-0.3","1.02"
="3576","新日光","-4.44","-2.01","0.38","-0.97"
="3577","泓格","3.81","-0.01","-0.27","0.41"
="3579","尚志","2","2.67","1.43","2.73"
="3580","友威科","0.89","1.76","-2.32","-3.94"
="3581","博磊","-0.35","0.46","-1.88","-1.03"
="3583","辛耘","3.41","-0.57","1.48","2.25"
="3587","閎康","-0.18","-1.72","-2.27","-1.69"
="3588","通嘉","0.75","-2.72","1.25","-0.43"
="3591","艾笛森","0.09","-0.3","0.98","0.44"
="3593","力銘","-0.34","-0.14","-1.62","0.11"
="3594","磐儀","-1.65","-0.51","-1.67","-4.01"
="3596","智易","-1.02","0.77","1.25","3.15"
="3605","宏致","0.71","0.03","-3.11","2.92"
="3607","谷崧","7","0.44","-6.2","2.04"
="3609","東林","0.67","2.45","0.33","0.28"
="3611","鼎翰","6.75","-0.9","2.31","3.12"
="3615","安可","1","0.4","0.93","0.42"
="3617","碩天","2.57","-28.22","-11.57","0.94"
="3622","洋華","1.55","1.61","-2.09","0.05"
="3623","富晶通","2.97","1.26","0.68","0.1"
="3624","光頡","0.13","-0.09","0.43","-0.07"
="3625","西勝","2.75","1.11","-0.31","3.32"
="3628","盈正","-0.05","-0.02","-1.05","2.56"
="3629","群富通","0.1","-1.08","-0.05","1.72"
="3630","新鉅科","-0.51","3.19","-0.11","-0.96"
="3631","晟楠","2.04","-0.08","1.54","-1.37"
="3632","研勤","-3.1","-1.75","-1.16","0.68"
="3642","駿熠電","0.02","-0.3","-1.02","-4.47"
="3645","達邁","1.51","0.72","0.16","-0.11"
="3646","艾恩特","0.7","0.69","-0.29","-0.2"
="3652","精聯","-1.76","-0.39","1.55","-0.23"
="3653","健策","1.77","-0.55","-1.27","-0.86"
="3661","世芯-KY","0.74","3.98","6.11","-4.73"
="3663","鑫科","0.97","0.8","0.19","1.06"
="3664","安瑞-KY","0.54","-1.13","0.65","-58.26"
="3665","貿聯-KY","5.23","8.82","-10.07","-3.59"
="3666","光耀","-1.41","-0.6","0.56","-0.03"
="3669","圓展","0.99","-1.56","-0.38","0.41"
="3672","康聯訊","1.18","-0.15","0.51","-0.11"
="3673","TPK-KY","11.32","12.39","5.45","7.61"
="3675","德微","-0.9","-3.22","0.74","1.26"
="3679","新至陞","5.87","-1.42","-1.24","-1.03"
="3680","家登","1.5","-0.95","-1.62","1.54"
="3682","亞太電","-0.38","-0.1","-0.22","-0.5"
="3684","榮昌","0.08","1.69","1.27","2.15"
="3685","元創精密","0.34","2.03","0.13","0.42"
="3686","達能","-0.1","0","-0.59","-0.08"
="3687","歐買尬","-3.51","4.01","2.17","-14.97"
="3689","湧德","0.21","2.68","3.43","-1.57"
="3691","碩禾","0.49","-7.31","-9.45","-14.71"
="3693","營邦","4.28","-2.71","-2.16","-3.9"
="3694","海華","2.11","-1.11","-1.94","-1.48"
="3698","隆達","0.76","","3","2.59"
="3701","大眾控","-1.31","0.86","1.48","3.03"
="3702","大聯大","-3.29","1.67","0.75","-0.63"
="3703","欣陸","0.83","0.48","-0.82","0"
="3704","合勤控","2.35","1.59","-0.43","-0.46"
="3705","永信","0.22","-0.77","-0.06","-0.3"
="3706","神達","-1.12","-2.2","1.8","1.28"
="3707","漢磊","0.55","-1.03","0.61","-0.39"
="3708","上緯投控","5.82","3.71","-0.49","4.44"
="4102","永日","0.09","-0.42","-0.03","-0.58"
="4103","百略","5.1","5.2","-0.81","-3.41"
="4104","佳醫","3.59","-5.4","1.35","1.37"
="4105","東洋","-0.72","2.11","0.92","1.21"
="4106","雃博","0.08","-0.3","-0.61","0.59"
="4107","邦特","1.03","0.87","0.97","0.87"
="4108","懷特","0.05","-1.53","-0.12","0.16"
="4109","穆拉德加捷","-0.43","0.73","-0.33","0.16"
="4111","濟生","0.09","0.78","0.45","0.55"
="4113","聯上","-1.81","0.23","-0.48","-2.44"
="4114","健喬","-0.46","","-1.79","0.1"
="4116","明基醫","0.16","-1.1","-0.33","0.27"
="4119","旭富","1.15","0.06","-0.8","2.68"
="4120","友華","-1.75","0.43","4.94","0.32"
="4121","優盛","3.05","-0.55","0.37","-2.09"
="4123","晟德","4.41","-4.65","-3.73","4.09"
="4126","太醫","-2.93","0.17","0.02","1.19"
="4127","天良","-0.42","-0.28","-0.13","3.89"
="4128","中天","-0.23","-0.57","-0.05","0.08"
="4129","聯合","-2.52","-3.25","-3.69","-4.8"
="4130","健亞","0.09","-0.04","-0.11","1.93"
="4131","晶宇","","","",""
="4133","亞諾法","-0.25","0.84","-0.09","0.1"
="4137","麗豐-KY","3.13","-1.67","3.08","1.21"
="4138","曜亞","2.47","1.65","2.38","-2.4"
="4139","馬光-KY","3.03","0.09","-0.14","0.31"
="4141","龍燈-KY","0.27","-4.38","1.55","0.18"
="4142","國光生","-2.09","0.99","-1.02","-1"
="4144","康聯-KY","-2.17","3.34","1.26","0.42"
="4147","中裕","0.72","-0.83","-0.57","-0.85"
="4148","全宇生技-KY","","-0.75","-1.98","0.75"
="4152","台微體","-3.49","-3.33","-3.9","-2.74"
="4153","鈺緯","2.88","-1.1","0.23","0.15"
="4154","康樂-KY","-0.96","-1.85","0.26","-0.25"
="4157","太景*-KY","0","0.87","0.02","-0.02"
="4160","創源","0.25","0.2","1.13","-0.85"
="4161","聿新科","-0.19","-3.12","-0.31","-1.46"
="4162","智擎","3.23","-0.53","-1.77","-0.33"
="4163","鐿鈦","2.02","0.95","0.59","-0.75"
="4164","承業醫","3.2","-0.77","-3.73","-0.04"
="4167","展旺","0.28","-0.41","-0.46","1.23"
="4168","醣聯","-0.82","-0.61","-0.92","-0.53"
="4171","瑞基","-0.51","-0.8","-1.38","-0.94"
="4173","久裕","2.3","-14.34","4.92","0.99"
="4174","浩鼎","1.48","9.44","0.37","-1.65"
="4175","杏一","5.14","-25.86","2.73","-2.28"
="4180","安成藥","13.35","-6.86","3.01","-2.13"
="4183","福永生技","0.18","0.48","0.03","-0.61"
="4188","安克","-1.12","-4.79","-0.22","0.42"
="4190","佐登-KY","-0.12","0.51","-0.63","1.05"
="4192","杏國","1.58","-1.01","-0.68","-0.66"
="4198","環瑞醫","-1.15","-0.87","-0.48","-0.64"
="4205","中華食","1","0.22","0.57","1.35"
="4207","環泰","0.65","1.28","0.74","-0.17"
="4303","信立","","-0.28","6.47","1.87"
="4304","勝昱","0.03","-0.66","0.13","-0.2"
="4305","世坤","2.42","-0.09","1.85","-0.24"
="4306","炎洲","-0.64","-0.67","-1.83","0.63"
="4401","東隆興","1","0.25","-0.37","1.28"
="4402","福大","0.48","-1.14","-0.86","-1.05"
="4406","新昕纖","-0.48","-0.3","-0.26",""
="4413","飛寶企業","0.05","-0.5","-1.03","-2.56"
="4414","如興","-0.84","0.1","-54.25","5.33"
="4416","三圓","-3.64","-4.1","-19.71","-6.19"
="4417","金洲","-0.23","-0.71","-2.65","-0.09"
="4419","元勝","-0.4","-0.15","-0.99","4.61"
="4420","光明","0.42","0.19","0.83","0.86"
="4426","利勤","1.38","-1.11","-1.7","-0.51"
="4429","聚紡","-0.69","1.02","1.12","0.47"
="4430","耀億","0.11","1.35","0.09","0.28"
="4432","銘旺實","0.32","0.13","-3.23","2.46"
="4433","興采","-3.51","-2.73","2.63","-1.18"
="4438","廣越","12.73","-8.86","-15.29","1.72"
="4502","健信","-1.62","-1.34","5.72","0.85"
="4503","金雨","-0.46","-0.87","-1.11","0.15"
="4506","崇友","0.02","0.81","-0.01","4.28"
="4510","高鋒","0.15","1.74","-0.8","-0.84"
="4513","福裕","0.9","0.24","-0.04","0.85"
="4523","永彰","2.34","-0.6","-4.42","-2.54"
="4526","東台","-0.75","-0.88","-0.85","-1.2"
="4527","方土霖","1.75","0","0.67","0.11"
="4528","江興鍛","0.89","0.24","0.88","0.46"
="4529","淳紳","-13.76","0.11","0.19","-2.09"
="4530","宏易","0.99","-0.41","-1.13","-2.31"
="4532","瑞智","1.07","0.68","-1.72","-0.7"
="4533","協易機","0.5","-0.41","0.69","-1.88"
="4534","慶騰","0.48","0.35","2.22","0.81"
="4535","至興","2.14","0.14","0.88","0.32"
="4536","拓凱","6.29","-0.36","-5.49","-0.68"
="4541","晟田","-1.13","0.72","0.65","-1.72"
="4542","科嶠","-0.71","0.33","0.86","0.68"
="4543","萬在","1.46","-0.07","-0.36","0.54"
="4545","銘鈺","-0.96","0.37","0.41","-1.79"
="4549","桓達","-2.55","1.17","0.89","1.62"
="4550","長佳","-0.33","0.99","0.49","1.91"
="4551","智伸科","1.07","-0.18","-1.3","0.01"
="4552","力達-KY","2.5","0.79","3.18","0.06"
="4554","橙的","-2.02","-0.02","0.09","0.5"
="4555","氣立","0.95","-0.1","0.78","0.93"
="4556","旭然","-1.81","-0.32","-0.59","0.11"
="4557","永新-KY","2.18","1.74","1","-1.93"
="4560","強信-KY","","0.07","0.61","-0.19"
="4562","穎漢","","-6.55","-0.57","-2.21"
="4609","唐鋒","1","-0.15","-1.17","-2.66"
="4702","中美實","0.08","0.06","-0.09","-0.03"
="4706","大恭","1.01","0.13","0.02","0.58"
="4707","磐亞","0.76","-0.36","0.09","0.51"
="4711","永純","-0.86","0.03","0.54","0.17"
="4712","南璋","0.3","7.52","-0.4","0.13"
="4714","永捷","1.15","","","-0.29"
="4716","大立","-0.08","","-2.05","-0.65"
="4720","德淵","-0.53","-2.13","-0.31","-0.11"
="4721","美琪瑪","0.24","-2.4","-3.11","-1.85"
="4722","國精化","1.23","-0.94","-0.6","0.42"
="4725","信昌化","-0.28","1.03","-0.09","0.79"
="4726","永昕","0.02","-0.91","2.15","-0.83"
="4728","雙美","0.31","-0.18","-0.08","-2.4"
="4729","熒茂","-0.58","-0.38","0.11","-2.07"
="4735","豪展","0.25","1.2","-3.06","-0.65"
="4736","泰博","3.08","-3.01","-4.43","2.4"
="4737","華廣","1.2","0.6","-0.98","-1.28"
="4739","康普","0.37","-2.35","0.46","-0.19"
="4741","泓瀚","","1.02","0.43","0.16"
="4743","合一","-1.87","-0.39","0.54","-0.08"
="4745","合富-KY","3.17","2.31","-0.5","0.81"
="4746","台耀","1.55","0.74","-1.76","-0.64"
="4747","強生","0.33","0.23","0.74","-0.27"
="4754","國碳科","2.76","-1.19","1.5","0.02"
="4755","三福化","1.81","-0.34","-0.86","0.04"
="4763","材料-KY","-1.62","-0.55","-1.95","-4.48"
="4803","VHQ-KY","-11.34","0.04","0.48","-2.88"
="4804","大略-KY","0.82","-2.26","1.44","-0.85"
="4806","昇華","-1.52","-0.52","-10.96","-3.09"
="4807","日成-KY","","4.13","-2.61","5.3"
="4903","聯光通","0.88","-0.88","-0.18","-0.47"
="4904","遠傳","0.69","1.53","0.74","1.87"
="4905","台聯電","-0.54","-1.68","5.6","7.43"
="4906","正文","2.21","2.51","-1.93","-0.14"
="4907","富宇","","","",""
="4908","前鼎","0.14","-0.03","0.44","0.19"
="4909","新復興","-1.56","-4.64","-0.85","0.13"
="4911","德英","-0.72","1.97","-1.7","-0.2"
="4912","聯德控股-KY","-0.61","-1","-2.81","-0.41"
="4915","致伸","6.23","-2.35","0.31","-0.14"
="4916","事欣科","-0.27","-0.63","12.83","0.97"
="4919","新唐","0.41","-1.54","-0.04","0.8"
="4924","欣厚-KY","0.56","0.13","-0.27","-0.17"
="4927","泰鼎-KY","0.49","-0.49","-0.63","-2.12"
="4930","燦星網","7.96","-2.07","-5.2","1.19"
="4933","友輝","1.86","2.58","2.38","0.28"
="4934","太極","-0.77","-0.45","-0.25","-0.15"
="4935","茂林-KY","0.2","1.82","-0.43","-0.19"
="4938","和碩","12.87","-0.44","3.36","-8.92"
="4939","亞電","-0.89","-0.01","-0.16","0.89"
="4942","嘉彰","1.35","-1.18","-1.76","1.04"
="4943","康控-KY","-3.12","-5.68","-6.12","-1.85"
="4944","兆遠","-0.24","-0.42","0.77","0"
="4946","辣椒","2.3","0.43","3.01","-0.25"
="4947","昂寶-KY","-2.31","0.11","2.45","4.84"
="4950","牧東","3.76","-3.85","-1.89","-0.37"
="4952","凌通","2.72","-1.97","-1.88","3.48"
="4953","緯軟","3.64","-3.35","1.23","-1.89"
="4956","光鋐","0.18","-0.08","1","-0.07"
="4958","臻鼎-KY","3.24","-2.79","-6.81","-7.31"
="4960","奇美材","-3.5","-2.98","-2.23","-0.6"
="4965","商店街","-2.98","2.76","-1.12","-2.65"
