"代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
="2601","益航","8","-0.3","0.61","-0.23","0.16"
="2603","長榮","16.65","-0.3","0.09","0.79","1.06"
="2605","新興","21.4","0.2","0.29","0.33","0.02"
="2606","裕民","33.95","0.29","-0.02","0.16","0.57"
="2607","榮運","13.95","0.19","0.16","0.17","0.21"
="2608","大榮","36.8","0.57","0.42","0.65","0.83"
="2609","陽明","12.05","-1.17","-0.53","-0.25","0.7"
="2610","華航","11.3","-0.22","-0.69","0.32","0.54"
="2611","志信","6.94","-0.37","-0.16","-0.05","0.27"
="2612","中航","27.7","-0.38","-0.37","-0.18","0.34"
="2613","中櫃","12.95","0.19","-0.07","0.16","0.2"
="2614","東森","8.91","-0.35","-0.08","-0.11","-0.02"
="2615","萬海","18.3","0.35","-0.09","0.4","0.58"
="2616","山隆","31.8","0.78","2.8","0.57","0.66"
="2617","台航","15.4","-0.18","0.04","0.07","0.39"
="2618","長榮航","15.05","-0.29","-0.18","0.39","1.08"
="2633","台灣高鐵","23.35","0.18","0.29","0.23","0.2"
="2634","漢翔","34.75","0.64","0.12","0.46","0.65"
="2636","台驊投控","23.9","0.23","0.27","0.6","0.69"
="2637","慧洋-KY","27.5","1.02","0.08","-0.26","0.32"
="2640","大車隊","74.9","0.82","1.12","1.42","1.1"
="2641","正德","7.62","0","-0.07","0","0.04"
="2642","宅配通","30.4","0.07","0.52","0.48","0.23"
="2643","捷迅","34","0.81","0.47","0.25","0.64"
="2701","萬企","13.25","0.12","0.17","0.28","0.26"
="2702","華園","13.9","0.09","0.07","0.1","0.05"
="2704","國賓","23.1","0.25","0.32","0.22","0.45"
="2705","六福","7.97","-0.18","-0.27","-0.33","-0.43"
="2706","第一店","15.5","0.16","0.23","0.34","0.31"
="2707","晶華","150.5","2.41","1.84","1.99","2.03"
="2712","遠雄來","25.1","0.02","-0.07","-0.03","0.25"
="2718","晶悅","24","0.22","0.02","-0.08","0.01"
="2719","燦星旅","9.67","-1.04","-0.49","-1.07","-1.12"
="2722","夏都","34.05","0.07","0","0.28","0.55"
="2723","美食-KY","360","3.4","3.22","2.92","3.71"
="2726","雅茗-KY","92.5","1.05","1.28","1.39","1.56"
="2727","王品","133","0.51","1.7","1.78","1.74"
="2729","瓦城","225","1.75","3.77","3.68","4.13"
="2731","雄獅","95","0.17","1.39","2.11","2.07"
="2732","六角","83.6","1.73","0.47","1.23","1.88"
="2734","易飛網","19.6","-1.45","0.17","-0.09","-0.6"
="2736","高野","16.9","-0.15","0.43","-0.36","-0.1"
="2739","寒舍","37.9","1.07","0.71","0.43","-0.82"
="2740","天蔥","33.15","-1.23","-1.9","-0.89","-0.46"
="2748","雲品","67.6","0.9","1.02","0.68","0.5"
="2801","彰銀","16.15","0.31","0.32","0.33","0.36"
="2809","京城銀","33.1","1.05","1.08","1.32","1.34"
="2812","台中銀","9.63","0.31","0.27","0.24","0.29"
="2816","旺旺保","20.1","0.34","0.49","0.74","1.09"
="2820","華票","15.2","0.23","0.23","0.26","0.27"
="2823","中壽","28.45","0.12","0.01","0.66","1.39"
="2832","台產","20.15","0.28","0.58","0.63","0.78"
="2834","臺企銀","8.28","0.2","0.25","0.27","0.25"
="2836","高雄銀","9.08","0.19","0.22","0.19","0.18"
="2838","聯邦銀","8.98","0.24","0.25","0.24","0.28"
="2841","台開","10","0.11","0.04","0.38","-0.11"
="2845","遠東銀","9.41","0.25","0.24","0.29","0.26"
="2849","安泰銀","13.2","0.22","0.3","0.29","0.37"
="2850","新產","28.2","0.32","0.78","1.02","1.46"
="2851","中再保","17.6","0.25","0.47","0.58","1.18"
="2852","第一保","14.15","0.44","0.51","0.01","0.85"
="2855","統一證","14.65","-0.16","0.54","0.28","0.48"
="2856","元富證","8.38","-0.25","0.09","0.18","0.18"
="2867","三商壽","16.1","-0.71","-0.78","2.05","0.97"
="2880","華南金","16.45","0.34","0.22","0.33",""
="2881","富邦金","47.55","0.79","0.97","0.76",""
"2881A","富邦特","63.3","","","",""
="2882","國泰金","49.7","0.71","0.85","1.24",""
"2882A","國泰特","62.2","","","",""
="2883","開發金","9.2","0.1","0.12","0.12",""
="2884","玉山金","18.4","0.28","0.43","0.41","0.4"
="2885","元大金","13.5","0.26","0.26","0.32",""
="2886","兆豐金","23.55","0.35","0.54","0.52",""
="2887","台新金","13.2","0.16","0.31","0.31",""
"2887E","台新戊特","52.7","","","",""
="2888","新光金","9.67","0.33","-0.29","0.44",""
="2889","國票金","9.11","0.1","0.2","0.2",""
="2890","永豐金","9.3","0.12","0.22","0.18",""
="2891","中信金","19.55","0.24","0.52","0.47",""
="2892","第一金","19.1","0.33","0.36","0.43",""
="2897","王道銀行","9.02","0.09","0.19","0.12","0.12"
="2901","欣欣","26.2","0.05","0.08","0.08","0.22"
="2903","遠百","14.95","0.37","0.17","0.08","0.27"
="2904","匯僑","19.7","0.32","0.29","0.32","0.39"
="2905","三商","25.9","-0.26","-0.87","2.49","1.57"
="2906","高林","11.1","0.41","-0.09","0.16","0.06"
="2908","特力","22.45","0.2","0.6","0.26","0.32"
="2910","統領","28","0","0.09","0.16","0.08"
="2911","麗嬰房","11.5","0.65","-0.14","-0.44","-0.48"
="2912","統一超","288","1.91","2.64","2.68","2.97"
="2913","農林","15.35","-0.05","0.74","0.04","0"
="2915","潤泰全","52.8","2.9","0.52","1.19","3.1"
="2916","滿心","16","0.79","0.26","0.14","-0.02"
="2923","鼎固-KY","18.4","0.47","0.13","-0.12","0.06"
="2924","東凌-KY","57.2","0.38","-0.54","-0.25","-1.25"
="2926","誠品生活","140","1.59","2.75","1.8","2.51"
="2928","紅馬-KY","65.3","2.92","1.24","0.89","1.11"
="2929","淘帝-KY","110","2.79","2.2","4.05","3.13"
="2936","客思達-KY","31.35","1.28","1.08","0.67","0.2"
="2937","集雅社","20.8","0.06","0.6","0.22","0.23"
="3002","歐格","13.3","0.14","0.32","0.13","0.18"
="3003","健和興","72.3","0.87","0.61","0.92","0.93"
="3004","豐達科","47.2","1.18","0.6","0.8","1.11"
="3005","神基","40.8","1.69","0.72","0.73","1.02"
="3006","晶豪科","45.6","0.79","0.39","1.16","0.74"
="3008","大立光","5555","63.06","36.41","35.14","57.93"
="3010","華立","55.5","1.06","1.26","1.17","1.8"
="3011","今皓","7.6","0.26","-0.21","-0.09","-0.27"
="3013","晟銘電","18.7","0.62","0.06","0.27","0.65"
="3014","聯陽","35.5","0.45","0.56","0.59","0.81"
="3015","全漢","26","0.56","0.11","-0.04","1.32"
="3016","嘉晶","33.3","0","0.06","0.19","0.22"
="3017","奇鋐","29.25","0.7","0.62","0.6","0.71"
="3018","同開","74","0.28","0.11","0.02","0.04"
="3019","亞光","123.5","0.14","0.11","0.7","1.1"
="3021","鴻名","14.85","0.25","0.14","0.43","0.34"
="3022","威強電","41.35","1.27","1.14","0.73","0.66"
="3023","信邦","83.5","1.1","1.25","1.51","1.56"
="3024","憶聲","6.5","3.01","0.02","-0.03","-0.07"
="3025","星通","19.45","0.14","-0.27","0.18","-0.03"
="3026","禾伸堂","75.4","0.46","0.56","0.58","1.25"
="3027","盛達","11.35","-0.27","-0.15","-0.24","-0.1"
="3028","增你強","19.95","0.34","0.33","0.36","0.76"
="3029","零壹","19.25","0.55","0.13","0.39","0.68"
="3030","德律","40.2","0.31","0.32","0.66","1.04"
="3031","佰鴻","17.3","0.23","0.15","0.31","0.32"
="3032","偉訓","39.95","1.52","0.5","0.52","0.8"
="3033","威健","18.7","0.31","0.31","0.3","0.76"
="3034","聯詠","115.5","2.06","1.53","2.01","2.55"
="3035","智原","53.8","0.13","2.12","0.61","0.5"
="3036","文曄","47.4","0.42","1.06","1.15","1.61"
="3037","欣興","16.4","0.62","0.07","-0.12","-0.22"
="3038","全台","10.2","0.32","-0.25","0.21","0.21"
="3040","遠見","41.85","0.2","10.43","0.39","0.12"
="3041","揚智","18.7","-1.27","-0.39","-0.34","-0.36"
="3042","晶技","40.05","1","1.04","0.54","0.73"
="3043","科風","2.58","0.33","-0.09","-0.41","0.08"
="3044","健鼎","99.9","2.34","1.71","1.98","2.49"
="3045","台灣大","107.5","1.26","1.46","1.4","1.46"
="3046","建碁","5.7","-1.18","-0.53","-0.33","0.09"
="3047","訊舟","10.05","0.15","-0.28","-0.06","-0.12"
="3048","益登","16.95","0.08","0.24","0.35","0.62"
="3049","和鑫","11.2","0.48","0.07","0.02","-0.21"
="3050","鈺德","11.5","-0.05","0.19","0.4","0.41"
="3051","力特","5.1","0.33","-0.27","-0.05","0.04"
="3052","夆典","8.25","0.16","0.03","0.01","0.02"
="3054","立萬利","18.4","0.05","0.38","-0.14","0.26"
="3055","蔚華科","18.2","0.37","0.01","0.17","0.09"
="3056","總太","18.7","-0.08","-0.02","2.82","0.59"
="3057","喬鼎","11.9","-0.97","-0.82","-0.37","-0.55"
="3058","立德","9.01","0.11","0.02","-0.01","-0.22"
="3059","華晶科","26.2","0.33","0.12","-0.06","-0.04"
="3060","銘異","28.85","0.43","0.21","0.03","0.13"
="3062","建漢","18.4","0.31","0.06","0.1","0.13"
="3064","泰偉","11.15","-1.26","-1.38","-0.9","-1.05"
="3066","李洲","7.83","-0.39","-0.04","-0.09","-0.08"
="3067","全域","12.15","0.45","-0.15","-0.08","-0.34"
="3068","美磊","61.3","1.44","1.08","0.92","2.05"
="3073","凱柏實業","8.71","0","-0.17","-0.11","-0.17"
="3078","僑威","34.6","1.14","0.36","0.63","1.03"
="3081","聯亞","401.5","0.94","0.97","1.62","2.18"
="3083","網龍","38.75","0.02","0","0","-0.12"
="3085","新零售","26.1","-0.64","-0.58","-0.4","-0.48"
="3086","華義","17.35","-1.23","-1","-1.21","-0.68"
="3088","艾訊","51.7","1.09","0.35","9.66","1.16"
="3089","遠昇","5.9","-0.03","-0.12","-1.22","-0.06"
="3090","日電貿","33.1","0.67","0.8","0.6","1.03"
="3092","鴻碩","47.7","1.69","1.11","1.52","1.27"
="3093","港建","29.5","0.13","0.04","0.48","0.12"
="3094","聯傑","22.8","0.27","0.07","0.24","0.22"
="3095","及成","3.15","0.5","0.11","0.09","0.09"
="3105","穩懋","293.5","1.09","1.23","1.85","2.93"
="3114","好德","15.9","0.56","-0.28","0.62","0.6"
="3115","寶島極","11.2","0","0.2","-0.07","0.22"
="3118","進階","32.2","0.76","0.54","0.66","0.27"
="3122","笙泉","17","0.27","-0.02","-0.12","-0.32"
="3128","昇銳","11.1","0.17","-0.14","-0.04","0.06"
="3130","一零四","154","1.36","2.16","2.61","2.83"
="3131","弘塑","190.5","6.36","2.9","6.18","4.85"
="3141","晶宏","40","0.28","0.07","0.23","0.71"
="3144","新揚科","25.4","0.54","0.17","0.44","0.72"
="3149","正達","20.7","-1.64","0.07","0.28","-0.15"
="3152","璟德","357","3.38","2.8","3.34","3.29"
="3162","精確","33.6","-1.17","-0.53","0.04","0"
="3163","波若威","36.9","1.01","0.52","-0.37","-0.29"
="3164","景岳","23.65","-2.44","-0.03","0.46","0.26"
="3167","大量","46.15","0.71","0.19","1.24","1.61"
="3169","亞信","30.4","0.33","0.37","0.53","0.51"
="3171","新洲","13.8","0.28","0.08","0.19","0.27"
="3176","基亞","36.8","-0.92","-0.81","-0.71","-0.7"
="3188","鑫龍騰","17.8","-0.13","0.2","0.21","0.09"
="3189","景碩","73","1.09","0.31","0.14","0.62"
="3191","和進","16.4","-0.7","-0.14","-0.24","-0.03"
="3202","樺晟","26.7","0.36","-0.11","0.01","-0.18"
="3205","佰研","64","0.65","-0.62","-0.33","-0.94"
="3206","志豐","25.4","0.48","0.42","0.48","0.56"
="3207","耀勝","9.55","-0.05","-0.71","-0.55","-0.57"
="3209","全科","21.4","0.3","0.54","0.06","0.57"
="3211","順達","47.85","0.71","0.62","0.32","1.1"
="3213","茂訊","54.5","2.4","1.29","1.58","1.21"
="3217","優群","31.95","0.75","0.28","0.67","1.28"
="3218","大學光","26.6","0.72","0.16","0.44","0.55"
="3221","台嘉碩","17.25","0.26","-0.18","0.15","0.22"
="3224","三顧","39.15","-0.03","-0.16","0.16","-0.13"
="3226","至寶電","52","1.07","0.09","0.54","0.6"
="3227","原相","137.5","0.53","0.65","1.48","1.83"
="3228","金麗科","17.7","-0.11","-0.19","-0.21","-0.14"
="3229","晟鈦","22.25","-0.36","-0.19","0.22","-0.05"
="3230","錦明","6.24","-0.02","-0.17","-0.21","-0.44"
="3231","緯創","24.5","0.59","0.22","0.31","0.35"
="3232","昱捷","35.5","-0.31","-0.21","0.29","0.43"
="3234","光環","33.5","-0.58","-2.24","-1.64","-2.75"
="3236","千如","44.5","0.48","0.38","0.76","0.9"
="3252","海灣","19.65","-1.21","-0.72","0.23","-0.38"
="3257","虹冠電","53","0.29","0.06","0.51","0.4"
="3259","鑫創","21.85","0.08","-0.31","-0.55","-0.31"
="3260","威剛","85.8","3.6","3.62","1.42","3.45"
="3264","欣銓","41.45","0.59","0.49","0.54","0.87"
="3265","台星科","26.65","3.87","1.76","-0.61","0.68"
="3266","昇陽","11.5","0.36","-0.02","-0.04","-0.1"
="3268","海德威","12.95","-0.02","-0.99","0.05","-0.39"
="3272","東碩","55.7","1.46","0.02","1.38","1.22"
="3276","宇環","14.5","0.9","0.02","0.21","0.15"
="3284","太普高","18.75","0.56","0.87","0.25","0.36"
="3285","微端","19.25","0.54","0","0.39","0.05"
="3287","廣寰科","6.4","-0.03","-0.13","-0.31","-0.15"
="3288","點晶","3.12","-0.45","-0.19","-0.14","0.02"
="3289","宜特","113","0.4","0.55","1.14","0.52"
="3290","東浦","14.75","0.78","0.15","0.1","0.12"
="3293","鈊象","159","3.08","2.27","3.47","4.08"
="3294","英濟","30.9","0.6","-0.22","0.4","1.16"
="3296","勝德","17.4","0.83","-0.22","-0.01","0.14"
="3297","杭特","14.45","-0.31","-0.66","-0.26","-0.44"
="3299","帛漢","67.5","1.67","1.24","1.41","1.28"
="3303","岱稜","18.9","0.54","0.03","-0.78","0.32"
="3305","昇貿","27.05","0.26","0.22","0.23","0.19"
="3306","鼎天","22.8","-0.59","-0.18","-0.18","-0.24"
="3308","聯德","8.13","-0.07","-0.31","-0.08","0.05"
="3310","佳穎","27.35","2.71","-0.11","-0.11","0.04"
="3311","閎暉","18.05","-0.13","-0.36","-0.15","0.05"
="3312","弘憶股","6.77","0","0.07","-2.37","0.35"
="3313","斐成","41.8","-0.73","-0.74","-0.05","0.15"
="3317","尼克森","40.55","0.47","0.12","0.12","0.95"
="3321","同泰","13.8","-0.27","-1.03","-0.74","-0.57"
="3322","建舜電","10.4","-0.21","-0.35","-0.1","-0.45"
="3323","加百裕","39","0.55","0.12","0.79","0.71"
="3324","雙鴻","76.1","2.65","0.11","1.2","1.9"
="3325","旭品","14.95","0.44","-0.26","-0.41","-0.14"
="3332","幸康","47.6","0.36","0.88","1.15","1.11"
="3338","泰碩","28.55","1.1","-0.18","0.39","0.47"
="3339","泰谷","8.75","-0.1","-0.45","-0.25","0.02"
="3346","麗清","72.9","1.62","1.25","0.34","0.63"
="3354","律勝","14.55","0.47","-0.53","0.14","0.42"
="3356","奇偶","35.6","0.39","-1.24","-0.16","-0.08"
="3360","尚立","14.9","0.47","0.26","0.06","-0.26"
="3362","先進光","73.3","0.62","-0.11","0.63","0.81"
="3363","上詮","30.2","0.39","0.5","0.31","0.31"
="3372","典範","6.19","-0.11","-0.44","-0.28","-1.3"
="3373","熱映","19.55","-0.27","0.01","0.29","0.12"
="3374","精材","80.7","-1.01","-0.92","-1.33","-0.74"
="3376","新日興","79.9","2.71","0.4","1.36","1.61"
="3379","彬台","11.45","0.91","-0.64","-0.45","-0.69"
="3380","明泰","23.1","0.28","0.4","0.34","0.37"
="3383","新世紀","3.07","-3.1","-0.75","-0.48","-0.39"
="3388","崇越電","69.1","1.07","1.22","1.21","1.8"
="3390","旭軟","25.9","0.29","-0.52","0.23","0.56"
="3402","漢科","24.35","0.57","0.46","0.9","0.66"
="3406","玉晶光","324.5","3.18","0.08","1.48","3.14"
="3413","京鼎","245","3.32","2.62","4.09","3.74"
="3416","融程電","51.4","0.69","0.5","0.49","0.52"
="3419","譁裕","17.8","0.65","0.09","0.09","0.06"
="3426","台興","70.4","1.52","0.93","1.32","1.51"
="3428","光燿科","59.1","1.06","-0.16","1.2","1.28"
="3431","長天","6.81","-0.7","1.71","-0.65","-0.66"
="3432","台端","12.45","0.19","-0.47","0.16","0.08"
="3434","哲固","12.95","0.43","-0.25","0.1","-0.02"
="3437","榮創","38.55","0.18","-0.14","0.01","0.73"
="3438","類比科","25.35","0.06","-0.35","-0.13","-0.09"
="3441","聯一光","45.7","0.13","-0.2","0.01","0.13"
="3443","創意","289","1.16","1.07","1.29","1.24"
="3444","利機","24.95","0.42","0.25","0.28","0.34"
="3450","聯鈞","115","2.7","1.1","1.6","1.56"
="3452","益通","9.45","-0.26","-0.22","-0.18","-0.2"
="3454","晶睿","98.6","2.01","0.55","1.58","1.46"
="3455","由田","51.7","3.55","-1.41","1.84","0.58"
="3465","祥業","13.1","0.5","-0.54","-0.6","-0.75"
="3466","致振","15.9","0.27","-0.19","-0.49","-0.95"
="3479","安勤","49.45","0.65","0.41","0.58","1.37"
="3481","群創","13.2","1.1","1.19","1.22","0.88"
="3483","力致","22.9","1.54","-0.47","-0.54","0.42"
="3484","崧騰","38.2","0.72","0.63","0.52","0.77"
="3489","森寶","9.17","0.53","-0.13","0.06","0.06"
="3490","單井","29.25","-0.45","-0.65","0.19","0.22"
="3491","昇達科","69.6","1.55","1.16","1.52","0.64"
="3492","長盛","31.8","0.81","0.9","1.02","0.29"
="3494","誠研","11.3","-0.35","-0.31","-0.12","-0.5"
="3498","陽程","53","0.18","0.09","0.57","0.16"
="3499","環天科","16.85","0.26","-0.21","0.44","0.1"
="3501","維熹","62","1.85","0.87","1.21","1.53"
="3504","揚明光","61.7","-0.23","-0.58","-0.39","-0.34"
="3508","位速","38.4","-1.8","-1.03","-0.77","0.15"
="3511","矽瑪","17.5","-0.47","-0.71","-0.36","-0.15"
="3512","能緹","39.55","-0.32","-0.32","0.11","0.02"
="3514","昱晶","18.6","-0.68","-1.62","-0.65","0"
="3515","華擎","74.5","0.08","0.82","0.7","1.52"
="3516","亞帝歐","16.45","-1.83","0.08","0","0.16"
="3518","柏騰","32.4","-1.67","-0.81","-0.61","-0.8"
="3519","綠能","19","-1.29","-0.55","-1.08","-0.09"
="3520","振維","40.05","-0.5","-0.26","-0.18","-0.58"
="3521","鴻翊","8.13","0.1","-0.44","-0.3","-0.46"
="3522","宏森","38.9","-0.49","-0.3","-0.66","-1.09"
="3523","迎輝","11.4","-1.84","-1.04","-1.01","4.16"
="3526","凡甲","75.2","2.08","0.43","0.93","0.75"
="3527","聚積","66.5","1.04","0.85","0.44","1.52"
="3528","安馳","33.9","0.52","0.63","0.82","0.55"
="3529","力旺","387.5","1.75","2","1.79","2.56"
="3531","先益","27.8","0.54","0.45","0.85","0.85"
="3532","台勝科","111","0.28","0.38","0.69","0.9"
="3533","嘉澤","182","3.44","2.11","2.32","3.8"
="3535","晶彩科","12.05","1.08","-0.91","-0.37","-0.39"
="3536","誠創","20.85","0.55","0.06","0.05","0.02"
="3537","堡達","21.75","0.66","0.16","0.52","0.79"
="3540","曜越","30.8","0.23","0.48","0.32","0.66"
="3541","西柏","114.5","1.86","1.1","1.47","1.77"
="3545","敦泰","28.05","0.5","-0.01","0.12","0.49"
="3546","宇峻","96","1.72","0.73","1.19","0.81"
="3548","兆利","52","1.16","1.57","1.54","1.47"
="3550","聯穎","16.55","0.51","0.06","0.38","0.56"
="3551","世禾","41.85","0.3","0.38","0.74","0.92"
="3552","同致","143.5","3.23","0.99","1.37","0.74"
="3555","重鳥鵬","65.6","0.25","0.13","0.45","0.28"
="3556","禾瑞亞","51","0.79","0.88","1.02","1.06"
="3557","嘉威","11.4","-0.18","-0.31","-0.11","-0.59"
="3558","神準","128","2.67","1.95","1.52","2.66"
="3561","昇陽光電","15","-1.2","-0.88","-0.75","-0.44"
="3562","頂晶科","13.2","-0.81","-1.78","-0.34","-0.07"
="3563","牧德","173","1.55","1.41","2.15","2.7"
="3564","其陽","26.55","0.73","-1.78","-1.03","-0.77"
="3567","逸昌","30.75","0.89","0.73","0.57","0.71"
="3570","大塚","45.65","0.56","0.45","-0.26","0.68"
="3576","新日光","14.25","-3.76","-1.26","-0.57","-1.67"
="3577","泓格","32.2","0.66","0.3","0.44","0.69"
="3579","尚志","16.35","-1.98","-0.82","-1.09","-0.53"
="3580","友威科","76.2","0.1","-0.15","0.41","3.45"
="3581","博磊","26.45","0.48","0.04","0.26","0.99"
="3583","辛耘","77","0.91","0.21","0.91","1.06"
="3587","閎康","84.8","1.08","0.5","1.23","0.94"
="3588","通嘉","28.35","0.65","0.04","0.05","0.32"
="3591","艾笛森","14.95","-0.17","-0.2","-0.21","-0.32"
="3593","力銘","11.9","-0.85","-0.24","0.01","0.18"
="3594","磐儀","29.45","0.58","-1.15","0.68","4.06"
="3596","智易","48","1.27","0.26","1.21","1.04"
="3605","宏致","26.4","0.8","-0.13","0.2","0.61"
="3607","谷崧","34.75","-0.11","-1.67","-0.76","0.08"
="3609","東林","14.6","-1.76","0.01","0.29","0.14"
="3611","鼎翰","225","4.25","2.98","4.37","4.11"
="3615","安可","23.2","0.19","0.07","0.27","0.32"
="3617","碩天","103.5","2.79","0.62","2.67","2.67"
="3622","洋華","17.65","-0.14","-0.55","0.11","0.34"
="3623","富晶通","41.7","1.26","0.57","0.8","0.89"
="3624","光頡","21.25","0.17","-0.16","0.39","0.34"
="3625","西勝","35","0.72","0.25","0.43","0.68"
="3628","盈正","39.15","1.38","-0.08","0.42","0.55"
="3629","群富通","17.8","-3.31","-0.9","-1.69","-0.67"
="3630","新鉅科","51.2","-0.66","-0.55","-1.35","-1.39"
="3631","晟楠","30.3","0.07","-0.32","0.02","0.11"
="3632","研勤","15.7","-0.74","-0.74","-0.35","0.01"
="3642","駿熠電","19.6","-1.32","-0.64","-1.04","-1.19"
="3645","達邁","47.6","0.69","0.57","0.33","0.81"
="3646","艾恩特","19","0.25","0.2","-0.06","0.15"
="3652","精聯","25","0.28","-0.16","0.19","0.74"
="3653","健策","71.6","0.91","0.05","0.84","1.03"
="3661","世芯-KY","91.2","0.78","0.61","1.53","1.62"
="3663","鑫科","15.4","0.1","-0.01","0.15","0.19"
="3664","安瑞-KY","23.55","0.46","-0.55","-0.86","0.07"
="3665","貿聯-KY","278.5","2.89","1.92","2.81","2.69"
="3666","光耀","35.75","0.54","-0.78","0.51","1.17"
="3669","圓展","19.8","0.24","0.04","0.15","0.48"
="3672","康聯訊","23","0.51","0.25","0.38","-0.04"
="3673","TPK-KY","88.2","0.86","1.79","0.95","2.43"
="3675","德微","58.5","0.68","0.6","0.91","0.78"
="3679","新至陞","69.2","2.35","1.36","1.28","1.67"
="3680","家登","37.35","0.77","0.94","-0.86","-0.04"
="3682","亞太電","9.5","-0.34","-0.21","-0.14","-0.18"
="3684","榮昌","39.65","1.22","0.35","1.05","1.03"
="3685","元創精密","59.1","0.08","-0.12","-0.04","0.01"
="3686","達能","7.24","-1.03","-0.55","-0.57","-0.45"
="3687","歐買尬","39.3","-2.7","-2.15","-0.86","-0.33"
="3689","湧德","51.6","1.41","0.71","1.02","1.09"
="3691","碩禾","287.5","0.23","0.64","1.9","1.41"
="3693","營邦","41.5","1.86","-1","-1.35","-0.72"
="3694","海華","16.2","0.12","-0.17","0.2","0.2"
="3698","隆達","22.65","-0.98","0","0.1","0.08"
="3701","大眾控","6.44","0.07","0.36","0.04","-0.01"
="3702","大聯大","41.45","0.2","1.07","1.02","1.11"
="3703","欣陸","14.5","0.83","0.36","0.45","0.8"
="3704","合勤控","13.6","0.35","-0.67","-0.24","0.06"
="3705","永信","40","0.39","0.63","0.5","0.39"
="3706","神達","35.2","1.44","0.68","0.79","0.92"
="3707","漢磊","25.65","-0.53","-0.57","-0.11","-0.02"
="3708","上緯投控","72.5","0.54","0.01","1.28","0.44"
="4102","永日","16.85","-0.22","-0.3","-0.3","-0.07"
="4103","百略","73.6","1.76","0.35","0.98","2.02"
="4104","佳醫","44.85","0.63","1","0.77","0.71"
="4105","東洋","94.8","1.39","0.89","0.98","1.12"
="4106","雃博","29.7","0.19","0.32","0.58","0.28"
="4107","邦特","92.2","1.23","0.7","1.03","1.33"
="4108","懷特","24.5","-0.35","-0.25","-0.22","-0.22"
="4109","穆拉德加捷","16.7","0.08","0.04","-0.13","-0.23"
="4111","濟生","24.95","0.45","0.38","0.34","0.42"
="4113","聯上","10.55","-0.05","0.12","0.08","0.13"
="4114","健喬","26.2","-0.12","0","-0.16","0.05"
="4116","明基醫","36.6","0.33","0.14","0.28","0.24"
="4119","旭富","59","0.44","0.65","0.5","0.51"
="4120","友華","79.9","1.61","2.02","1.24","1.88"
="4121","優盛","12.1","0.66","-0.4","0.29","0.36"
="4123","晟德","50.9","-0.26","-0.07","-0.07","0.16"
="4126","太醫","83.1","0.91","0.92","0.84","1.2"
="4127","天良","11.2","-0.64","-0.38","-5.48","1.47"
="4128","中天","21.25","-0.17","1.68","-0.26","0.58"
="4129","聯合","67.6","0.48","-0.05","1.19","0.34"
="4130","健亞","33.85","0.02","0.14","0.66","0.3"
="4131","晶宇","8.88","-0.23","-0.13","-0.16","-0.14"
="4133","亞諾法","38.2","0.29","0.2","0.29","0.28"
="4137","麗豐-KY","116","1.55","1.18","2.02","1.91"
="4138","曜亞","51","0.89","0.94","0.99","0.88"
="4139","馬光-KY","52.6","-0.43","0.01","0.18","0.25"
="4141","龍燈-KY","28.8","1.51","-1.03","-0.93","0.08"
="4142","國光生","19.85","-0.91","-0.84","-0.63","-0.48"
="4144","康聯-KY","35.2","0.6","1.09","0.69","0.98"
="4147","中裕","195","-0.44","-0.32","-0.69","-0.42"
="4148","全宇生技-KY","119","","1.23","1.67","1.41"
="4152","台微體","72.5","-4.87","-2.87","-4.09","-4.03"
="4153","鈺緯","28.3","-2.02","-1.35","0.71","-3.71"
="4154","康樂-KY","24.1","-0.74","-0.43","-0.41","-0.31"
="4157","太景*-KY","21.65","-0.08","-0.08","1.36","-0.06"
="4160","創源","27.65","-0.28","0.27","0.02","0.15"
="4161","聿新科","46.65","0.12","-0.56","0.08","-0.05"
="4162","智擎","156","5.05","-1.02","-0.29","-0.02"
="4163","鐿鈦","98.6","2.09","0.44","1.07","1.38"
="4164","承業醫","36.9","0.89","0.52","0.15","0.16"
="4167","展旺","28.8","0.08","0.05","0.19","0.07"
="4168","醣聯","23.5","-0.45","-0.39","-0.51","-0.47"
="4171","瑞基","19.8","-0.61","-0.45","0.09","-0.17"
="4173","久裕","20.7","0.18","0.01","0.04","-0.06"
="4174","浩鼎","161","-1.63","-2.37","-1.64","-1.97"
="4175","杏一","65","1.01","0.71","0.5","0.93"
="4180","安成藥","73.7","3.13","-2.93","2.82","-0.35"
="4183","福永生技","19.65","0.71","-0.36","-0.23","0.04"
="4188","安克","30.15","-0.26","-0.27","-0.27","-0.24"
="4190","佐登-KY","58.4","1.44","0.91","0.68","0.86"
="4192","杏國","28.5","0.07","-0.9","-0.9","-0.92"
="4198","環瑞醫","9.85","-0.93","-0.91","-0.67","-0.69"
="4205","中華食","63.3","0.79","0.78","0.74","0.82"
="4207","環泰","12.45","0.45","0.46","0.11","0.48"
="4303","信立","121.5","0","0.02","16.96","0.01"
="4304","勝昱","5.46","-0.06","-0.36","-0.52","-0.33"
="4305","世坤","32.8","1.03","0.38","0.79","0.67"
="4306","炎洲","14.4","-0.21","-0.03","0.28","0.26"
="4401","東隆興","74.3","1","1.15","1.23","1.09"
="4402","福大","15.85","-0.67","-0.4","-0.41","-0.6"
