"代號 ▲","名稱","2011EPS(元)","2012EPS(元)","2013EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
="2460","建通","1.08","0.5","0.09","0.51","-0.24","0.27"
="2461","光群雷","-0.36","0.93","1.49","0.56","1.12","1.63"
="2462","良得電","3.57","3.37","2.21","1.48","1.67","1.2"
="2464","盟立","2.05","1.11","1.9","2.09","2.98","2.55"
="2465","麗臺","-0.42","-1.15","-0.93","-1.26","0.49","-1.94"
="2466","冠西電","-0.66","-1.29","-0.16","-0.87","-0.55","0.04"
="2467","志聖","2.58","1.67","1.8","1.53","-3.12","1.39"
="2468","華經","0.6","0.1","0.44","0.6","0.82","0.65"
="2471","資通","1.52","1.87","1.08","1.3","0.78","1.79"
="2472","立隆電","1.77","0.83","2.42","3.6","2.83","3.33"
="2474","可成","14.93","14.51","18.38","23.52","32.61","28.58"
="2475","華映","-1.93","-1.82","-0.75","-0.61","-1.35","-0.27"
="2476","鉅祥","1.43","1.67","1.41","1.74","2.19","2.61"
="2477","美隆電","-1.17","0.67","4.58","-0.76","1.22","1.49"
="2478","大毅","0.98","0.43","0.31","0.67","0.94","1.01"
="2480","敦陽科","2.08","1.95","2.01","2.01","2.02","2.25"
="2481","強茂","-1.45","-1.75","-0.73","0.28","1.2","1.66"
="2482","連宇","0.12","0.05","-0.18","-0.17","0.25","0.3"
="2483","百容","0.15","-0.14","1.1","1.63","1.74","1.61"
="2484","希華","-0.58","-0.96","0.88","1.83","1.67","1.48"
="2485","兆赫","2.82","1.61","2.44","1.91","2.66","1.67"
="2486","一詮","-1.95","0.42","1.06","1.02","-1.38","-0.52"
="2488","漢平","0.06","0.78","3.43","2.26","2.98","5.64"
="2489","瑞軒","1.51","2.19","1.4","1.01","2.12","2.02"
="2491","吉祥全","-3.66","-7.1","-2.11","3.52","0.47","-0.36"
="2492","華新科","-1.54","-2.04","-0.74","0.81","1.86","3.95"
="2493","揚博","3.47","3.03","2.27","3.28","2.51","2.85"
="2495","普安","1.13","0.41","0.17","0.67","1.04","1.07"
="2496","卓越","-1.72","0.56","-0.69","-2.32","-0.64","2.9"
="2497","怡利電","1.59","1.66","3.01","4.51","1.78","0.1"
="2498","宏達電","73.32","20.17","-1.6","1.8","-18.79","-12.81"
="2499","東貝","-1.61","0.25","0.63","1.21","0.63","-1.41"
="2501","國建","1.87","1.02","1.02","1.78","1.4","2.06"
="2504","國產","0.52","0.14","0.62","0.53","0.01","-3.27"
="2505","國揚","0.79","2.87","3.39","0.1","0.61","0.01"
="2506","太設","2.48","0.69","1.76","0.88","0.32","0.33"
="2509","全坤建","2.6","1.52","2.61","-1.34","4","-0.37"
="2511","太子","2.2","1.54","1.3","1.51","1.38","0.99"
="2514","龍邦","0.01","1.24","0.5","0.97","0.45","0.72"
="2515","中工","0.11","0.25","0.17","0.34","0.34","0.17"
="2516","新建","1.06","0.7","-0.15","0.65","0.54","0.09"
="2520","冠德","2.02","2.11","2.42","5.82","1.16","1.49"
="2524","京城","2.31","3.8","4.16","2.6","0.61","1.49"
="2527","宏璟","1.81","0.95","1.26","3.38","2.68","0.24"
="2528","皇普","-0.48","0.33","1.47","0.47","0.01","-0.16"
="2530","華建","1","0.2","-0.13","-0.65","2.59","1.57"
="2534","宏盛","1.46","0.5","-0.25","-0.4","0.68","1.46"
="2535","達欣工","2.27","2.55","4.06","2.54","1.58","3.12"
="2536","宏普","2.45","3.42","2.77","3.46","4.41","3.21"
="2537","聯上發","1.4","1.57","3.5","1.15","2.52","1.25"
="2538","基泰","1.68","2.06","2.22","3.18","4.02","-0.23"
="2539","櫻花建","1.57","0.78","5.27","4.64","3.51","2.84"
="2540","愛山林","-2.17","-2.33","7.91","0.73","1.46","1.78"
="2542","興富發","9.19","8.13","10.85","11.44","7.06","5.57"
="2543","皇昌","0.42","0.13","1.47","1.31","0.49","0.47"
="2545","皇翔","4.19","14.76","5.04","5.6","0.28","6.01"
="2546","根基","1.14","1.12","1.68","1.68","1.27","1.93"
="2547","日勝生","3.65","1.32","12.01","-0.48","-1.54","-5.56"
="2548","華固","10.38","6.1","11.08","5.08","9.59","8.73"
="2596","綠意","0.28","2.54","3.05","2.43","0.7","4.24"
="2597","潤弘","1.56","2.14","8.26","8.38","5.14","4.5"
="2601","益航","1.99","1.75","-0.79","-0.05","-4.01","-2.93"
="2603","長榮","-0.89","0.04","-0.43","0.34","-1.26","-1.88"
="2605","新興","3.1","2.86","1.93","1.51","1.66","1.06"
="2606","裕民","3.18","2.1","1.83","2.43","0.96","-1.04"
="2607","榮運","0.76","0.48","0.54","0.63","0.79","0.76"
="2608","大榮","1.43","1.66","1.83","2.05","2.75","2.68"
="2609","陽明","-3.33","0.02","-0.9","0.13","-2.24","-9.22"
="2610","華航","-0.42","0.01","-0.25","-0.14","1.06","0.1"
="2611","志信","-0.66","4.61","0.12","0.4","0.2","-0.36"
="2612","中航","3.92","2.23","1.55","1.3","1.3","0.21"
="2613","中櫃","1.51","0.67","1.09","1.41","0.27","0.53"
="2614","東森","-1.38","-2.74","0.44","-5.16","-3.1","0.35"
="2615","萬海","0.01","0.82","0.96","2.37","1.78","0.51"
="2616","山隆","1.83","2.45","2.23","2.02","1.9","3.09"
="2617","台航","2.8","1.51","1.3","0.73","0.22","-0.22"
="2618","長榮航","0.06","0.15","0.23","-0.4","1.69","0.86"
="2633","台灣高鐵","0.59","0.25","0.21","0.55","7.19","0.74"
="2634","漢翔","1.24","1.37","1.42","2.06","2.23","2.29"
="2636","台驊投控","2.37","0.95","1.4","2.2","2.7","1.11"
="2637","慧洋-KY","5.92","5.33","3.43","3.81","4.53","2.69"
="2640","大車隊","3.82","4.23","5.39","6.09","4.2","3.1"
="2641","正德","0.82","0.38","0.52","0.54","0.47","0"
="2642","宅配通","3.22","2.83","2.13","1.63","1.06","0.87"
="2643","捷迅","","","","2","4.08","5.27"
="2701","萬企","0.51","0.6","0.56","0.74","0.83","0.86"
="2702","華園","0.95","0.86","0.44","0.7","0.6","0.62"
="2704","國賓","1.17","0.77","0.97","1.12","1.14","1.16"
="2705","六福","1.94","-0.32","-0.42","0.19","0.35","-1.05"
="2706","第一店","0.68","0.8","0.82","1.01","1.09","1.11"
="2707","晶華","11.01","11.24","10.66","9.6","8.96","7.53"
="2712","遠雄來","0.99","0.66","0.68","0.94","0.84","0.59"
="2718","晶悅","1.38","1.36","0.15","1.12","1.53","0.56"
="2719","燦星旅","0.84","0.49","1.71","0.8","-0.42","-1.78"
="2722","夏都","1.88","1.78","1.67","1.93","1.7","1.37"
="2723","美食-KY","8.34","6.93","4.07","3.74","8.07","11.75"
="2726","雅茗-KY","","2.82","3.07","2.52","2.65","4.03"
="2727","王品","12.71","15.69","13.64","9.14","0.45","4.2"
="2729","瓦城","9.42","9.53","10.5","10.89","12","13.12"
="2731","雄獅","2.33","2.35","5.85","5.48","6.43","3.54"
="2732","六角","14.47","10.03","7.17","5.71","5.06","4.82"
="2734","易飛網","0.3","1.21","3.01","2.05","-0.31","-2.15"
="2736","高野","","7.91","2.86","3.55","5.93","0.89"
="2739","寒舍","","","","2.52","3","2.63"
="2740","天蔥","","","","5.85","1.8","-2.63"
="2748","雲品","","","","2.35","3.02","3.18"
="2801","彰銀","1.34","1.17","1.14","1.38","1.38","1.35"
="2809","京城銀","2.47","3.28","3.53","4.33","3.09","4.17"
="2812","台中銀","0.79","1.2","1.23","1.32","1.14","1.09"
="2816","旺旺保","0.4","1.29","2.59","2.75","1.23","1.03"
="2820","華票","3.16","0.87","1.04","1.03","1.2","1.22"
="2823","中壽","2.01","2.03","1.74","2.15","2.75","2.73"
="2832","台產","1.93","2.03","2.26","1.81","3.01","1.35"
="2834","臺企銀","0.71","0.7","0.71","1","0.9","0.87"
="2836","高雄銀","-0.71","0.55","0.58","0.69","0.76","0.79"
="2838","聯邦銀","1","1.41","1.3","1.26","1.2","1.01"
="2841","台開","1.09","0.28","1.37","8.13","2.92","0.34"
="2845","遠東銀","1.12","1.15","1.3","1.31","1.3","1.04"
="2849","安泰銀","1.31","2.43","1.57","1.91","1.96","0.63"
="2850","新產","1.8","2.4","3.08","3.28","3.97","3.35"
="2851","中再保","0.29","1.23","1.3","1.55","1.36","1.36"
="2852","第一保","1.4","2.1","2.34","1.38","0.65","1.59"
="2855","統一證","0.44","0.84","1.03","1.2","0.72","0.62"
="2856","元富證","0.31","0.54","0.56","0.97","0.99","0.25"
="2867","三商壽","0.78","1.4","1.99","1.82","1.88","1.78"
="2880","華南金","1.22","1.03","1.11","1.41","1.42","1.34"
="2881","富邦金","3.39","3.05","3.31","5.89","6.21","4.73"
"2881A","富邦特","","","","","",""
="2882","國泰金","1.1","1.6","2.5","3.94","4.58","3.79"
"2882A","國泰特","","","","","",""
="2883","開發金","0.15","0.39","0.56","0.73","0.58","0.4"
="2884","玉山金","0.82","1.46","1.53","1.56","1.63","1.5"
="2885","元大金","1.47","0.61","0.78","1.62","1.02","1.16"
="2886","兆豐金","1.57","1.88","1.96","2.43","2.35","1.65"
="2887","台新金","1.26","1.3","1.72","0.08","1.39","1.14"
"2887E","台新戊特","","","","","",""
="2888","新光金","0.65","1.16","1.11","0.7","0.57","0.48"
="2889","國票金","0.63","0.55","0.52","0.66","0.58","0.78"
="2890","永豐金","0.42","1.26","1.32","1.45","1.07","0.78"
="2891","中信金","1.61","1.65","1.5","2.58","2.1","1.43"
="2892","第一金","1.08","1.25","1.26","1.52","1.55","1.45"
="2897","王道銀行","0.39","0.02","0.47","0.74","0.72","0.69"
="2901","欣欣","0.44","0.48","0.5","0.49","0.49","0.43"
="2903","遠百","1.64","1.24","1.54","1.07","1.2","0.81"
="2904","匯僑","4.47","2.9","2.2","2.22","2.24","1.52"
="2905","三商","1.91","2.04","1.43","1.96","2.3","3.04"
="2906","高林","1.63","0.43","0.46","0.97","0.5","0.46"
="2908","特力","1.27","1.4","1.3","1.42","1.32","1.33"
="2910","統領","0.7","0.72","0.57","0.97","0.46","0.21"
="2911","麗嬰房","1.38","0.77","-0.34","0.5","-0.32","-0.1"
="2912","統一超","6.11","6.53","7.73","8.74","7.92","9.46"
="2913","農林","0.34","1.52","1.52","1.16","1.01","0.4"
="2915","潤泰全","3.43","4.2","54.85","8","8.57","8.4"
="2916","滿心","2.02","0.52","0.86","1.24","1.47","1.07"
="2923","鼎固-KY","3.02","0.87","0.75","1.67","2","1.38"
="2924","東凌-KY","3.78","4.17","4.16","2.49","0.71","0.41"
="2926","誠品生活","5.35","6.89","6.72","8.17","9.12","8.88"
="2928","紅馬-KY","","","","","1.23","4.27"
="2929","淘帝-KY","","8.21","12.72","12.98","14.4","10.54"
="2936","客思達-KY","","","","8.16","2.67","5.03"
="2937","集雅社","","","","","0.87","1.3"
="3002","歐格","0.11","0.55","0.5","0.77","0.41","0.59"
="3003","健和興","1.6","2.57","2.24","2.59","2.45","2.49"
="3004","豐達科","3","4.41","2.66","-1.32","4.53","4.2"
="3005","神基","0.81","0.63","0.69","1.51","2.19","3.68"
="3006","晶豪科","-0.87","-0.68","2.62","4.34","1.85","2.19"
="3008","大立光","38.76","41.58","71.64","144.91","180.08","169.47"
="3010","華立","4.12","4.24","5.01","5.5","4.88","4.52"
="3011","今皓","0.11","0.04","-0.84","-0.62","-0.94","0.03"
="3013","晟銘電","-0.37","0.21","0.53","0.72","0.39","1.14"
="3014","聯陽","-11.22","1.06","1.22","2.4","2.2","2.38"
="3015","全漢","2.62","2.53","2.14","1.71","1.73","1.61"
="3016","嘉晶","0.15","-0.51","-0.29","0.18","-0.16","0.08"
="3017","奇鋐","2","0.1","0.7","2.06","2.1","2.43"
="3018","同開","1.37","0.28","-0.21","0.72","-1.01","0.28"
="3019","亞光","-7.39","-1.54","-3.05","-1.19","0.37","1.2"
="3021","鴻名","1.11","0.63","0.45","0.75","0.82","1.05"
="3022","威強電","6.07","3.44","3.62","4.51","3.55","4.16"
="3023","信邦","2.49","2.92","3.2","3.82","4.53","5.15"
="3024","憶聲","-0.76","-0.81","-1.99","-1.12","-1.2","2.77"
="3025","星通","-0.61","0.67","0.57","0.17","-0.18","0.4"
="3026","禾伸堂","2.38","2.05","2.44","4.05","2.67","2.26"
="3027","盛達","0.16","0.38","0.38","0.36","0.39","0.23"
="3028","增你強","2.6","1.5","1.08","1.71","1.58","1.37"
="3029","零壹","0.54","0.82","0.87","1.18","1.65","1.85"
="3030","德律","4.45","6.43","3.41","5.34","4.23","1.82"
="3031","佰鴻","0.9","-1.81","0.16","0.46","-0.07","0.9"
="3032","偉訓","0.24","0.06","0.48","2.06","2.62","3.81"
="3033","威健","2.73","1.78","2.16","1.94","1.7","1.33"
="3034","聯詠","6.16","7.36","7.81","11.85","10.52","8.22"
="3035","智原","0.3","2.65","2.02","1.65","1.26","1.14"
="3036","文曄","5.46","3.23","3.86","5.18","4.49","3.61"
="3037","欣興","3.26","2.25","0.76","0.32","0.19","0.01"
="3038","全台","0.01","-0.5","0.23","0.79","1.25","1.03"
="3040","遠見","0.27","0.52","0.32","6.42","2.2","2.44"
="3041","揚智","2.24","2.63","3.05","0.9","-0.29","-1.95"
="3042","晶技","3.48","3.79","3.02","3.21","3.03","3.28"
="3043","科風","-6.92","-5.7","-2.68","-0.9","-0.34","-0.39"
="3044","健鼎","8","5.58","4.52","5.02","5.39","6.8"
="3045","台灣大","4.7","5.46","5.79","5.56","5.76","5.63"
="3046","建碁","0.24","-0.18","-1.06","-2.76","-1.55","-3.15"
="3047","訊舟","-0.73","1.12","0.75","0.66","0.77","0.45"
="3048","益登","0.39","1","1.28","2.61","2.11","1.07"
="3049","和鑫","-1.99","-2.59","0.35","0.58","0.16","-0.67"
="3050","鈺德","-0.64","0.02","-0.31","-0.36","0.84","0.57"
="3051","力特","-3.92","0.33","1.65","1.65","0.94","-0.84"
="3052","夆典","1.05","1.05","7","0.94","0.7","0.22"
="3054","立萬利","0.46","-0.75","2.89","0.14","-0.96","0.59"
="3055","蔚華科","0.75","0.49","-3.87","2.25","4.68","1.16"
="3056","總太","6.14","3.65","9.27","2.43","3.63","4.34"
="3057","喬鼎","-1.25","0.68","2.22","2.56","0.48","-2.03"
="3058","立德","0.42","2.45","0.73","0.11","0.09","0.58"
="3059","華晶科","0.51","0.75","-0.88","0.8","1.02","0.2"
="3060","銘異","1.43","6.15","3","4.16","4.33","1.23"
="3062","建漢","2.01","0.21","0.49","1.05","1.41","1.02"
="3064","泰偉","1.56","0.48","-0.45","-2.65","-3.74","-2.19"
="3066","李洲","-2.67","-0.84","-1.5","-1.07","-1.77","-1.59"
="3067","全域","0.65","-0.91","-1.47","0.17","-1.34","-0.54"
="3068","美磊","3.12","0.86","1.38","1.4","1.83","4.72"
="3071","協禧","0.44","0.03","-1.06","0","0.05","0.59"
="3073","凱柏實業","-1.98","-11.33","0.16","-1.59","-0.66","0"
="3078","僑威","0.9","0.46","1.1","2.14","2.62","3.38"
="3081","聯亞","","","","11.19","14.89","9.64"
="3083","網龍","3.62","0.56","-0.4","-2.35","-3.61","-0.9"
="3085","新零售","-0.1","-2.17","-0.07","-3.23","0.05","-0.78"
="3086","華義","1.31","0.15","-1.33","-3.09","-2.21","-3.67"
="3088","艾訊","1.86","2.31","3.47","4.75","5.38","4.56"
="3089","遠昇","-0.77","0.86","-1.24","-2.02","-3.43","-6.74"
="3090","日電貿","2.59","1.62","2.52","2.44","2.23","2.35"
="3092","鴻碩","0.8","-0.31","-0.44","1.05","1.24","4.53"
="3093","港建","3.04","2.63","2.72","1.91","2.67","2.03"
="3094","聯傑","0.6","0.75","0.87","1","1.01","0.86"
="3095","及成","0.02","-5.19","-4.63","-4.25","-1.76","-4.2"
="3105","穩懋","2.04","2.45","2.4","2.65","3.97","6.04"
="3114","好德","0.68","0.55","0.67","1.16","1.18","0.43"
="3115","寶島極","-0.06","0.31","0.82","0.48","-0.17","-0.09"
="3118","進階","1.86","1.63","1.99","2.37","2.42","1.95"
="3122","笙泉","0.07","0.45","1.18","1.71","1.04","0.67"
="3128","昇銳","0.11","-0.91","0.08","-0.43","0.06","0.23"
="3130","一零四","6.71","5.05","7.46","9.41","9.99","12.04"
="3131","弘塑","8.82","12.46","20.3","11.9","16.41","15.9"
="3141","晶宏","-0.24","0.65","0.63","1.08","0.88","2.28"
="3144","新揚科","0.93","2.38","2.17","2.31","1.24","1.1"
="3149","正達","4.11","2.72","-4.74","-7.93","-19.1","-2.66"
="3152","璟德","4.9","4.76","6.89","6.85","11.06","11.69"
="3162","精確","0.12","0.07","-1.16","-0.37","-0.15","-3.3"
="3163","波若威","2.58","3.16","5.66","2.08","-0.97","4.11"
="3164","景岳","0.73","0.53","0.51","-5.82","-1.1","-2.65"
="3167","大量","5.28","2.45","2.58","3.27","2.47","2.22"
="3169","亞信","2","2.19","2.01","1.28","1.21","1.18"
="3171","新洲","-1.44","0.04","0.61","1.15","1.41","1.39"
="3176","基亞","-1.96","2.22","-2.79","-5.06","-3.9","-4.1"
="3188","鑫龍騰","-1.8","-1.32","-1.04","-0.62","-0.61","-0.48"
="3189","景碩","6.28","6.27","7.23","8.11","6.51","5.01"
="3191","和進","0.73","-2.75","1.57","-1.4","-2.46","-4.37"
="3202","樺晟","-2.07","-1.74","-1.82","0.36","-0.24","0.57"
="3205","佰研","-2.05","0.43","0.02","0.41","11.81","8.66"
="3206","志豐","2.09","1.22","0.5","1.56","2.03","1.31"
="3207","耀勝","0.12","-0.59","-1.86","-1.1","-1.9","0.26"
="3209","全科","2.44","1.05","2.07","3.11","3.34","1.8"
="3211","順達","11.7","10.26","5.5","6.09","4.64","3.21"
="3213","茂訊","6.03","2.66","3.28","3.88","3.98","4.42"
="3217","優群","1.06","1.02","1.14","1.53","1.11","2.31"
="3218","大學光","0.6","-1.33","1.31","1.54","1.23","1.39"
="3221","台嘉碩","-0.58","-0.07","1.13","1.58","1.25","1.21"
="3224","三顧","-1.16","-1.06","0.2","0.6","0.05","-1.4"
="3226","至寶電","-0.47","-0.88","0.39","2.03","3.12","2.59"
="3227","原相","3.85","2.2","2.06","2.95","2.4","1.2"
="3228","金麗科","-1.94","-0.96","-0.83","-1.39","-0.93","-0.38"
="3229","晟鈦","0.37","-1.99","0.69","0.53","-0.44","-1.75"
="3230","錦明","-1.25","-2.41","0.2","-1.31","-0.74","-0.96"
="3231","緯創","4.36","3.06","2.51","1.5","0.55","1.2"
="3232","昱捷","-0.48","0.02","0.9","2.74","0.14","-1.35"
="3234","光環","1.53","2.1","0.98","2.93","8.04","3.31"
="3236","千如","0.39","0.11","0.03","1.16","1.13","2.09"
="3252","海灣","0.8","0.92","0.01","0.17","14.15","-0.83"
="3257","虹冠電","2.37","3.05","4.85","5.58","2.39","1.9"
="3259","鑫創","-2.84","-2.05","-1.35","-1.38","-2.17","-0.87"
="3260","威剛","0.34","3.04","9.08","3.52","-0.2","6.21"
="3264","欣銓","1.87","1.83","1.87","2.65","2.14","1.92"
="3265","台星科","2.41","3.61","4.02","3.71","-1.2","4.49"
="3266","昇陽","1.5","0.48","6.05","4.02","-1.31","0.12"
="3268","海德威","-0.29","-2.17","-0.58","10.23","-0.5","-0.78"
="3272","東碩","-0.87","1.75","5.32","11.96","4.39","3.3"
="3276","宇環","-0.6","-0.06","0.01","1.41","0.29","0.89"
="3284","太普高","0.08","1.32","1.02","0.04","1.29","1.16"
="3285","微端","1.28","1.22","0.33","0.85","1.33","1.15"
="3287","廣寰科","-0.18","-0.91","0.49","-0.29","-0.65","-0.82"
="3288","點晶","-0.16","-2.39","-1.5","-0.42","-1.99","-2.43"
="3289","宜特","2.1","1.26","1.98","4.78","7.01","4.51"
="3290","東浦","2.26","-1.89","3.16","0.58","0.97","0.35"
="3293","鈊象","13.35","4.49","1.7","3.28","4.4","12.78"
="3294","英濟","2.22","-1.36","-0.63","-1.49","0.6","0.9"
="3296","勝德","-1.19","1.02","-0.58","0.37","0.08","1.22"
="3297","杭特","0.94","2.07","3.84","2.41","0.87","-0.24"
="3299","帛漢","3.82","2.58","3.08","4.71","5.75","5.46"
="3303","岱稜","-1.76","1.58","1.59","0.6","1.53","1.85"
="3305","昇貿","4.41","3","3.02","2.53","0.94","2.11"
="3306","鼎天","1.74","1.21","2.02","1.64","1.11","0.21"
="3308","聯德","-1.33","-0.34","-1.2","-0.33","0","-0.2"
="3311","閎暉","7.42","4.67","1.43","-7.31","0.79","-0.61"
="3312","弘憶股","1.61","0.45","1.17","0.93","-2.76","0.48"
="3313","斐成","1.6","-0.26","-0.5","-2.22","-1.93","-1.86"
="3317","尼克森","-1.79","-0.57","0.44","0.25","-0.44","1.1"
="3321","同泰","","","","4.53","2.21","-2.68"
="3322","建舜電","-0.72","-1.33","-0.31","0.27","-1.23","-1.13"
="3323","加百裕","-0.93","0.6","0.06","1.53","1.1","0.9"
="3324","雙鴻","3.01","2.15","0.6","0.22","2.42","8.36"
="3325","旭品","-2.69","-1.8","-0.91","0.01","0.16","0.56"
="3332","幸康","4.17","2.2","3.52","3.07","2.49","2.26"
="3338","泰碩","1.1","2.21","2.34","2.38","1.9","2.71"
="3339","泰谷","-4","-2.65","-3.02","-2.11","-3.62","-4.03"
="3346","麗清","0.98","0.53","1.46","1.43","1.27","3.45"
="3354","律勝","1.05","0.16","0.02","0.43","0.24","0.11"
="3356","奇偶","8.53","8.77","9.15","7","4.58","1.8"
="3360","尚立","0.5","0.2","-2.49","1.9","0.91","1.32"
="3362","先進光","0.22","1.05","1.11","1.33","-1.11","1.03"
="3363","上詮","1.92","1.95","1.31","-0.16","-0.63","2.27"
="3372","典範","-1.03","-0.69","-1.34","0.18","-0.27","-0.67"
="3373","熱映","1.03","0.16","0.47","1.02","1.62","0.84"
="3374","精材","0.58","-0.39","1.22","2.65","0.56","-2.36"
="3376","新日興","2.28","6.01","5","6.36","9.02","6.13"
="3379","彬台","6.92","4.07","1.18","1.41","-0.27","-0.56"
="3380","明泰","2.01","1.41","1.6","1.1","-0.74","1.4"
="3383","新世紀","1.16","-2.58","-1.63","0.38","-5.75","-6.84"
="3388","崇越電","6.58","5.48","5.42","5.14","4.68","4.68"
="3390","旭軟","4.33","5.15","3.91","2.62","0.94","-0.2"
="3402","漢科","0.9","0.96","0.02","0.64","1","2.56"
="3406","玉晶光","10.92","9.04","-3.74","-6.95","-11.3","-1.54"
="3413","京鼎","-2","-3.59","1.64","5.38","8.11","9.05"
="3416","融程電","3.76","3.34","4.6","4.12","3.52","3.06"
="3419","譁裕","-0.85","0.86","-1.11","-0.29","-0.5","0.83"
="3426","台興","","","","","3.12","4.19"
="3428","光燿科","2.11","0.53","1.58","2.3","3.03","2.66"
="3431","長天","0.06","-0.49","0.06","-0.98","-3.07","-1.92"
="3432","台端","-2.19","-2.21","-0.84","0.63","0.17","0.11"
="3434","哲固","-1.03","-2.28","0.06","0.35","0.72","0.91"
="3437","榮創","","3.51","5.29","3.07","2.38","0.41"
="3438","類比科","2.71","2.32","1.7","2.01","0.01","-0.44"
="3441","聯一光","3.31","3.02","-0.07","0.25","-0.43","-0.7"
="3443","創意","3.94","4.57","2.16","3.27","3.69","4.11"
="3444","利機","2.67","0.47","0.73","1.57","1.11","1.16"
="3450","聯鈞","3.93","3.02","6.11","9.77","12.46","10.77"
="3452","益通","-8.94","-3.75","-2.16","-0.98","-1.04","-1.04"
="3454","晶睿","6.98","8.49","10.28","5.01","6.2","6.57"
="3455","由田","1.73","-3.49","-0.99","2.01","3.06","4.06"
="3465","祥業","-0.37","0.3","-0.61","-3.9","-2.93","-1.78"
="3466","致振","2.02","1.47","1.51","1.67","-0.44","-0.08"
="3479","安勤","2.69","4.88","3.65","3.5","4.35","4.74"
="3481","群創","-8.81","-3.91","0.57","2.31","1.09","0.19"
="3483","力致","0.45","2.83","-1.31","0.13","-0.73","2.63"
="3484","崧騰","1.67","0.79","1.72","3.75","3.04","2.71"
="3489","森寶","-0.44","-1.89","1.1","0.39","-0.84","1.78"
="3490","單井","1.94","-0.58","1.43","9.15","6.44","0.41"
="3491","昇達科","1.63","3.21","3.27","3.57","4.52","4.27"
="3492","長盛","-2.05","0.04","0.89","1.28","2.29","2.72"
="3494","誠研","0.36","-0.15","-0.43","0.47","-0.15","-0.81"
="3498","陽程","0.04","1.86","7.13","3.35","5.2","1.03"
="3499","環天科","-0.84","-0.44","-1.9","-0.77","0.3","0.01"
="3501","維熹","4.07","4.45","4.25","4.03","6.32","5.94"
="3504","揚明光","5.01","3.8","2.09","1.69","1.13","-1.74"
="3508","位速","9.09","5.01","-1.36","-7.66","-4.97","-6.56"
="3511","矽瑪","0.6","0.7","-1.68","-1.66","1.1","-3.62"
="3512","能緹","-2.89","0.25","-2.6","-0.17","0.55","-1.33"
="3514","昱晶","-4.69","-5.68","-1.65","-0.93","-0.23","-5.02"
="3515","華擎","11.37","9","9.23","4.4","2.09","1.39"
="3518","柏騰","0.49","-2.15","1.12","-2.92","-1.98","-5.09"
="3519","綠能","-8.92","-11.65","-7.26","-5.54","-3.71","-2.14"
="3520","振維","-2.64","-3.07","-2.54","-1.8","-0.79","-1.07"
="3521","鴻翊","-0.71","-0.77","-2.24","0.52","0.52","0.11"
="3522","宏森","0.95","0.96","0.73","0.97","-1.18","-0.75"
="3523","迎輝","-0.7","-3.94","-3.83","-6.61","-4.03","-4.93"
="3526","凡甲","2.53","2.11","0.07","1.29","1.42","5.94"
="3527","聚積","9.01","9.02","4.86","5.53","3.51","6.05"
="3528","安馳","3.03","2.85","2.79","3.19","3.41","2.64"
="3529","力旺","2.03","2.17","3.87","5.52","6.32","7.06"
="3531","先益","1.87","2.14","2.17","0.37","0.3","1.55"
="3532","台勝科","0.19","0.11","0.4","1.4","1.65","0.94"
="3533","嘉澤","9.95","10.14","7.76","11.53","8.52","7.38"
="3535","晶彩科","-0.86","-2.58","-1.48","-0.46","0.67","0.1"
="3536","誠創","-2.21","-1.93","-0.81","-5.73","-0.8","0.22"
="3537","堡達","2.19","2.23","2.33","1.52","1.41","1.26"
="3540","曜越","0.55","0.78","-0.35","0.55","0.41","1.28"
="3541","西柏","3.27","2.68","2.78","7.6","4.27","5.76"
="3545","敦泰","0.99","0.89","2.62","1.04","0.62","0.73"
="3546","宇峻","0.56","3.09","0.95","0.18","-0.83","3.95"
="3548","兆利","0.35","2.42","2.89","3.38","3.92","7.23"
="3550","聯穎","-1.52","0.3","1.07","1.21","0.96","1.26"
="3551","世禾","5.36","3.73","4.6","4.91","3.16","1.67"
="3552","同致","4.03","4.22","5.17","5.76","9.39","14.22"
="3555","重鳥鵬","6.46","-14.94","-8.62","-7.5","-13.32","0.36"
="3556","禾瑞亞","4.98","2.33","8.62","4.49","4.1","3.46"
="3557","嘉威","-4.93","-0.73","-2.59","-3.54","-0.59","-0.96"
="3558","神準","4.22","7.16","10.03","12.63","16.6","11.42"
="3561","昇陽光電","-4.86","-6.35","-1.18","0.42","-0.91","-1.3"
="3562","頂晶科","-5.31","-4.42","-1.77","0.15","0.13","-5.36"
="3563","牧德","4.76","4.2","5.37","4.03","3.72","4.67"
="3564","其陽","0.66","4.02","3.13","3.65","6.16","3.42"
="3567","逸昌","-0.18","-0.45","0.53","1.02","1.23","2.45"
="3570","大塚","4.09","3.55","4.62","5.49","5.01","4.04"
="3576","新日光","-7.76","-9.69","0.86","0.28","-1.71","-6.53"
="3577","泓格","2.38","1.9","2.01","2.39","1.76","3.19"
="3579","尚志","-5.39","-8.54","-5.57","-4.91","-8.31","-5.92"
="3580","友威科","-1.45","-5.49","-5.21","-2.29","-1.7","-0.66"
="3581","博磊","0.47","0.7","0.99","2.04","0.91","1.02"
="3583","辛耘","1.21","2.38","3.13","3.04","1.06","3.6"
="3587","閎康","3.11","4.49","5.12","4.54","3.85","4.94"
="3588","通嘉","3.19","2.76","2.51","2.3","2.15","2.25"
