"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="2855","統一證","-0.75","0.97","2.02","-0.77"
="2856","元富證","1.63","-1.33","0.49","1.14"
="2867","三商壽","16.19","15.55","12.44","16.87"
="2880","華南金","-2.32","0.55","1.03",""
="2881","富邦金","-3.58","-4.63","-0.98",""
"2881A","富邦特","","","",""
="2882","國泰金","-12.24","1.73","14.71",""
"2882A","國泰特","","","",""
="2883","開發金","1.47","-0.57","-0.68",""
="2884","玉山金","1.22","-0.05","1.48","0.33"
="2885","元大金","-1.36","-8.46","0.41",""
="2886","兆豐金","-0.98","3.99","3.73",""
="2887","台新金","-1.21","-3.06","1.55",""
"2887E","台新戊特","","","",""
="2888","新光金","-4.65","-7.58","5.89",""
="2889","國票金","3.71","-4.19","-0.13",""
="2890","永豐金","1.74","-3.85","-0.79",""
="2891","中信金","1.85","-0.5","0.29",""
="2892","第一金","0.49","-1.74","-0.81",""
="2897","王道銀行","-2.77","-1.21","4.17","7.8"
="2901","欣欣","0.32","0.12","0.2","0.12"
="2903","遠百","5.29","-3.4","0.6","0.85"
="2904","匯僑","0.6","0.72","0.76","0.75"
="2905","三商","40.65","37.22","34.88","43.29"
="2906","高林","0.21","0.85","0.19","-0.13"
="2908","特力","5.85","-0.71","0.03","-0.13"
="2910","統領","","-0.78","-0.3","-0.09"
="2911","麗嬰房","0.3","0.83","0.03","0.52"
="2912","統一超","9.99","-0.23","3.63","7.52"
="2913","農林","-0.03","2.45","-0.12",""
="2915","潤泰全","-0.39","-0.21","0.07","0.01"
="2916","滿心","0.27","1.75","0.98","-1.39"
="2923","鼎固-KY","0.23","-0.64","0.06","-0.87"
="2924","東凌-KY","1.07","0.54","-0.25","0.39"
="2926","誠品生活","11.77","-4.88","3.72","4.9"
="2928","紅馬-KY","-1.98","1.3","4.72","0.49"
="2929","淘帝-KY","-2.32","7.63","1.79","4.59"
="2936","客思達-KY","-3.14","0.56","-2.71","-7.94"
="2937","集雅社","-0.94","0.62","0.63","-1.51"
="3002","歐格","-0.17","0.23","0.01","0.43"
="3003","健和興","0.4","1.33","1.06","1.46"
="3004","豐達科","1.49","1.87","0.63","-0.1"
="3005","神基","1.85","0.51","0.62","0.25"
="3006","晶豪科","0.97","0.64","0.86","2.07"
="3008","大立光","88.82","73.18","29.62","46.32"
="3010","華立","4.72","1.52","-2.24","-2.19"
="3011","今皓","1.33","-0.1","0.06","-0.29"
="3013","晟銘電","1.56","-0.93","0.24","1.56"
="3014","聯陽","0.05","1.22","-0.13","3.04"
="3015","全漢","0.86","-0.91","-1.08","0.5"
="3016","嘉晶","","-0.27","0.57","0.44"
="3017","奇鋐","1","0.66","1.95","1.16"
="3018","同開","-1.61","0.32","1.13","0.76"
="3019","亞光","3.53","1.58","1.27","1.03"
="3021","鴻名","1.41","0.18","-0.07","0.77"
="3022","威強電","2.67","1.75","1.72","0.3"
="3023","信邦","1.63","0.93","-0.03","1.28"
="3024","憶聲","-3.89","0.48","1.04","0.37"
="3025","星通","0.71","-0.34","0.66","-0.67"
="3026","禾伸堂","1.83","2.26","1.12","1.71"
="3027","盛達","-0.06","2.59","1.87","0.48"
="3028","增你強","1.13","-2.39","-0.08","-2.37"
="3029","零壹","1.37","1.99","1.01","-0.69"
="3030","德律","1.28","0.82","0.31","0.07"
="3031","佰鴻","1.1","0.19","0.12","0.12"
="3032","偉訓","4.13","3.76","1.16","-1.8"
="3033","威健","-3.42","1.83","-0.41","-2.33"
="3034","聯詠","4.33","-0.53","0.69","3.83"
="3035","智原","1.31","1.86","1.45","1.21"
="3036","文曄","-5.83","5.13","2.27","-10.76"
="3037","欣興","2.96","0.7","0.89","0.32"
="3038","全台","0.69","-0.17","-0.15","-0.14"
="3040","遠見","-0.11","-0.3","-0.19","0.04"
="3041","揚智","0.31","-0.89","0.27","-1.04"
="3042","晶技","3.13","1.96","1.16","1.15"
="3043","科風","0.45","-0.26","0.05","0.11"
="3044","健鼎","5.24","3.77","0.86","1.79"
="3045","台灣大","2.91","2.76","2.88","2.57"
="3046","建碁","-0.07","-1","-0.04","0.1"
="3047","訊舟","0.29","-0.44","-0.5","-0.42"
="3048","益登","20.99","-5.37","5.31","1.36"
="3049","和鑫","0.09","0.49","0.18","0.46"
="3050","鈺德","0.77","-0.28","0.49","0.25"
="3051","力特","-0.01","0.5","0.08","0.35"
="3052","夆典","1.01","4.22","4.45","-6"
="3054","立萬利","0.46","-0.1","0.68","0.16"
="3055","蔚華科","1.18","-1.53","-0.12","-0.36"
="3056","總太","-1.83","-13.66","7.11","0.16"
="3057","喬鼎","0.64","-1.35","-1.03","-0.23"
="3058","立德","-0.64","-0.06","0.19","0.42"
="3059","華晶科","0.68","1.71","1.98","-2.16"
="3060","銘異","4.18","-2.36","-0.67","0.01"
="3062","建漢","-2.01","-0.05","-0.28","-1.51"
="3064","泰偉","-0.78","-1.14","-0.52","-0.55"
="3066","李洲","0.14","0.11","0.03","0.11"
="3067","全域","0.26","0.76","-0.07","-0.85"
="3068","美磊","1.2","2.21","1.96","0.91"
="3073","凱柏實業","","0.03","-0.15","-0.25"
="3078","僑威","2.52","2.09","0.96","0.45"
="3081","聯亞","3.78","2.35","-0.32","1.72"
="3083","網龍","0.05","","","0.78"
="3085","新零售","-1.19","-0.37","-0.42","-0.73"
="3086","華義","-0.56","-0.36","-0.58","-0.29"
="3088","艾訊","1.05","0.57","-1.47","1.92"
="3089","遠昇","0.82","0.11","0.19","0.07"
="3090","日電貿","0.98","-0.09","1.14","0.9"
="3092","鴻碩","0.18","2.11","-0.8","1.62"
="3093","港建","1.1","1.22","-0.18","0.07"
="3094","聯傑","0.52","0.04","0.09","0.21"
="3095","及成","-0.57","0.83","-0.47","0.41"
="3105","穩懋","2.24","2.53","3.3","2.73"
="3114","好德","-0.31","1.36","-0.36","-2.26"
="3115","寶島極","","0.05","0","-0.05"
="3118","進階","1.07","0.93","-0.17","-0.34"
="3122","笙泉","-0.5","-0.31","-0.28","0.43"
="3128","昇銳","0.52","-0.29","0.24","0.33"
="3130","一零四","4.09","2.55","4.18","2.59"
="3131","弘塑","8.66","2.07","11.35","-3.46"
="3141","晶宏","1.02","-0.48","0.81","1.38"
="3144","新揚科","-1.64","-0.97","0.81","1.41"
="3149","正達","1.54","-0.45","-0.88","-0.01"
="3152","璟德","3.71","4.59","2.21","4.64"
="3162","精確","0.09","-0.03","0.2",""
="3163","波若威","0.51","0.35","-0.28","0.07"
="3164","景岳","0.17","-0.02","0.09","0.38"
="3167","大量","0.6","-2.14","0.85","-0.88"
="3169","亞信","1.01","0.72","0.53","0.75"
="3171","新洲","-0.17","0.75","-0.58","0.54"
="3176","基亞","-0.91","-0.67","-0.59","-0.78"
="3188","鑫龍騰","-1.01","1.61","-6.71","1.27"
="3189","景碩","3.97","4.85","3.88","0.58"
="3191","和進","0.17","0.06","-0.13","-0.25"
="3202","樺晟","0.94","0.72","0.03","-0.66"
="3205","佰研","0.99","0.62","-1.96","0.36"
="3206","志豐","-1.86","2.03","1.72","0.83"
="3207","耀勝","0.66","-0.49","-1.23","0.05"
="3209","全科","-2.72","1.96","4.64","-12.53"
="3211","順達","2.59","-1.33","-0.77","-0.8"
="3213","茂訊","4.28","0.46","0.12","0.3"
="3217","優群","1.14","0.94","1.03","1.04"
="3218","大學光","1.24","0.76","0.86","0.99"
="3221","台嘉碩","-0.25","1.22","0.61","0.51"
="3224","三顧","1.42","-1.24","-0.72","-0.06"
="3226","至寶電","1.74","-0.97","0.67","0.4"
="3227","原相","0.51","0.9","2.67","1.63"
="3228","金麗科","0.4","-0.04","-0.17","0.07"
="3229","晟鈦","-0.04","-0.6","0.47","0.12"
="3230","錦明","0.32","0.27","-0.07","0.3"
="3231","緯創","6.33","-1.42","-1.47","-3.57"
="3232","昱捷","0.5","-0.04","-1.8","0.58"
="3234","光環","1.61","1.57","0.02","0.48"
="3236","千如","1.61","0.49","0.7","0.37"
="3252","海灣","4.64","-1.57","5.29","1.27"
="3257","虹冠電","1.41","0.79","-1.3","2.2"
="3259","鑫創","-0.08","-0.35","-0.33","-0.27"
="3260","威剛","4.67","2.33","-5.9","3.09"
="3264","欣銓","1.92","1.88","1.78","1.73"
="3265","台星科","2.46","6.16","3.84","1.93"
="3266","昇陽","0.86","-0.83","-0.08","0.5"
="3268","海德威","-0.12","-0.75","0.18","1.72"
="3272","東碩","0.54","-0.8","0.67","2.05"
="3276","宇環","-0.03","0.24","-0.57","1.4"
="3284","太普高","-0.7","-0.28","-0.37","-0.49"
="3285","微端","1.17","","1.24","0.11"
="3287","廣寰科","-0.4","-0.71","0.56","-0.48"
="3288","點晶","-0.04","0.37","0.26","0.15"
="3289","宜特","5.44","1.46","-0.6","0.78"
="3290","東浦","1.34","-1.13","3.59","0.54"
="3293","鈊象","5.44","1.98","3.6","-0.14"
="3294","英濟","1.73","0.84","0.06","0.61"
="3296","勝德","0.97","0.1","1.1","-0.12"
="3297","杭特","-2.21","-0.38","-0.15","-0.63"
="3299","帛漢","1.31","0.89","2.17","1.92"
="3303","岱稜","1.18","0.61","0.16","0.96"
="3305","昇貿","-0.42","0.02","0.85","-0.56"
="3306","鼎天","-0.68","3.04","1.03","1.25"
="3308","聯德","0.75","-0.6","-0.95","0.51"
="3310","佳穎","1.35","0.04","-0.37","-0.31"
="3311","閎暉","0.77","-1.77","0.17","-0.07"
="3312","弘憶股","","-0.92","2.12","0.7"
="3313","斐成","1.28","-0.65","1.12","0.88"
="3317","尼克森","0.39","0.61","1.78","0.96"
="3321","同泰","-0.79","0.27","-0.03","-0.93"
="3322","建舜電","-0.41","0.63","-0.4","-0.41"
="3323","加百裕","-5.02","0.92","2.54","0.31"
="3324","雙鴻","1.68","1.03","1.76","2.45"
="3325","旭品","-0.95","0","1.3","-0.45"
="3332","幸康","0.82","-0.82","1.67","1.09"
="3338","泰碩","2","-0.2","-1.36","0.59"
="3339","泰谷","0.15","-0.09","0.7","0.08"
="3346","麗清","0.21","-1.51","1.2","0.07"
="3354","律勝","0.4","0.3","-0.18","0.13"
="3356","奇偶","1.63","-2.16","-0.13","-0.76"
="3360","尚立","-0.1","2.6","-11.92","4.44"
="3362","先進光","1.81","0.57","-0.54","1.37"
="3363","上詮","1.11","0.88","1.04","0.73"
="3372","典範","0.07","-0.37","-0.02","-0.12"
="3373","熱映","0.92","-0.45","0.35","-0.47"
="3374","精材","0.36","-0.29","0.17","-0.38"
="3376","新日興","1.57","2.02","2.54","1.4"
="3379","彬台","1.21","-0.9","-0.16","-0.89"
="3380","明泰","1.3","0.39","0.91","-0.41"
="3383","新世紀","0.12","-0.02","0.11","0"
="3388","崇越電","1.03","0.04","0.4","2.75"
="3390","旭軟","-0.6","-0.04","-0.08","0.83"
="3402","漢科","4.01","0.89","0.63","0.39"
="3406","玉晶光","10.91","7.86","-0.97","8.69"
="3413","京鼎","1.04","-2.29","6.94","2.32"
="3416","融程電","2.73","-1.17","0.98","0.51"
="3419","譁裕","0.36","1.47","-0.14","-0.62"
="3426","台興","2.16","1.33","1.92","1.1"
="3428","光燿科","1.53","2.04","1.22","2.49"
="3431","長天","0.46","-1.32","-0.54","-0.66"
="3432","台端","0.23","-0.16","-1.34","1.45"
="3434","哲固","0.36","-1.3","0.69","-0.98"
="3437","榮創","1.23","-0.15","-0.35","1.25"
="3438","類比科","2.08","0.57","0.13","0.29"
="3441","聯一光","0.24","0.51","-0.39","0.2"
="3443","創意","6.81","-2.23","-0.37","11.44"
="3444","利機","3.29","-1.13","0.29","0.8"
="3450","聯鈞","6.25","2.65","2.26","1.3"
="3452","益通","0.26","-0.29","0.11","0.6"
="3454","晶睿","4.17","-1.61","3.84","0.44"
="3455","由田","-1.48","-2.31","-1.53","3.25"
="3465","祥業","-0.09","-0.61","-1.09","-0.01"
="3466","致振","4.48","-2.09","-1.36","-0.31"
="3479","安勤","-4.71","1.03","0.06","2.81"
="3481","群創","1.61","2.73","2.26","1.29"
="3483","力致","-0.49","0.76","1.64","0.46"
="3484","崧騰","3.92","-2.06","0.94","2.06"
="3489","森寶","-4.67","-0.25","0.69","-3.92"
="3490","單井","-1.24","-0.07","-0.58","0.14"
="3491","昇達科","1.92","0.79","2.43","1.63"
="3492","長盛","0.25","1.56","0.34","-0.43"
="3494","誠研","0.19","-0.35","-0.31","-1.04"
="3498","陽程","0.98","3.49","-2.46","-1.04"
="3499","環天科","0.37","0.16","-0.04","0.49"
="3501","維熹","2.81","1.27","0.08","-0.49"
="3504","揚明光","2.41","0.52","-0.81","-1.08"
="3508","位速","-1","2.52","7","-3.95"
="3511","矽瑪","-0.34","-0.35","-0.25","-0.34"
="3512","能緹","-0.91","-0.49","-1.15","-3.61"
="3514","昱晶","0.77","-2.58","1.59",""
="3515","華擎","0.65","1.35","1.21","0"
="3516","亞帝歐","0.65","-0.04","","-1.41"
="3518","柏騰","-0.14","0.66","0.21","-0.48"
="3519","綠能","0.09","0.76","0.25","1.39"
="3520","振維","0.39","-0.79","0.36","-2.19"
="3521","鴻翊","-0.42","-1.01","-1.17","-3.06"
="3522","宏森","1.56","2.09","-0.22","-1.04"
="3523","迎輝","-0.48","-0.22","0.26","-0.19"
="3526","凡甲","2.7","2.26","2.07","-0.45"
="3527","聚積","-1.79","-5.24","3.85","3.42"
="3528","安馳","1.66","-2.47","-0.34","-0.01"
="3529","力旺","2.46","1.19","2.48","2.91"
="3531","先益","0.58","1.01","1.65","-0.47"
="3532","台勝科","1.49","0.71","1.45","1.27"
="3533","嘉澤","0.04","1.53","3.81","4.74"
="3535","晶彩科","-1.35","-1.48","-0.79","-0.25"
="3536","誠創","-0.43","-0.42","-0.41","0.3"
="3537","堡達","-0.59","3.44","1.6","-1.79"
="3540","曜越","1.25","-0.18","0.8","1.71"
="3541","西柏","1.5","2.06","0.07","3.33"
="3545","敦泰","3.39","-2.07","-1.1","2.32"
="3546","宇峻","2.21","-1.88","1.25","0.68"
="3548","兆利","4.62","-1.04","4","2.29"
="3550","聯穎","-0.87","1.09","-0.37","-0.35"
="3551","世禾","-0.93","1.01","1.1","1.19"
="3552","同致","1.23","0.93","1.8","4.09"
="3555","重鳥鵬","1.1","-0.58","0.74","0.23"
="3556","禾瑞亞","2.16","-0.5","0.43","0.96"
="3557","嘉威","-0.02","-0.04","0.18","-0.15"
="3558","神準","8.18","1.23","4.5","3.15"
="3561","昇陽光電","-0.1","-0.56","0.29","0.26"
="3562","頂晶科","0.13","-10.11","-0.6","-0.52"
="3563","牧德","2.45","1.01","0.78","0.49"
="3564","其陽","0.47","-0.88","-3.94","0.43"
="3567","逸昌","1.46","1.25","1.61","1.12"
="3570","大塚","3.63","1.7","-0.13","1.09"
="3576","新日光","-0.25","-0.9","1.5","-1.06"
="3577","泓格","3.72","0.06","0.52","0.44"
="3579","尚志","0.43","2.92","0.86","5.21"
="3580","友威科","1.09","1.76","0.94","-2.42"
="3581","博磊","1.16","0.74","-1.73","-1.09"
="3583","辛耘","3.43","-0.39","1.71","2.32"
="3587","閎康","2.95","3.22","1.9","1.44"
="3588","通嘉","2.39","-2.25","1.42","-0.32"
="3591","艾笛森","0.55","-0.25","1.01","0.45"
="3593","力銘","-0.35","0.22","-1.02","0.18"
="3594","磐儀","-0.8","-0.47","-1.6","-0.22"
="3596","智易","0.31","0.99","1.27","2.2"
="3605","宏致","1.58","0.72","0.31","1.82"
="3607","谷崧","3.32","1.7","-1.11","1.22"
="3609","東林","0.81","0.11","0.31","0.82"
="3611","鼎翰","8.57","2.57","1.59","1.9"
="3615","安可","-1.48","0.39","0.71","0.32"
="3617","碩天","2.57","-1.42","0.59","3.32"
="3622","洋華","0.27","-0.17","-0.3","0.48"
="3623","富晶通","3.21","1.37","0.82","0.13"
="3624","光頡","0.55","0.21","0.67","0.47"
="3625","西勝","1.9","1.14","0.47","2.88"
="3628","盈正","0.36","0.21","-0.92","2.52"
="3629","群富通","0.12","-1.03","-0.07","1.42"
="3630","新鉅科","-0.08","0.27","0.45","-0.67"
="3631","晟楠","0.29","0.03","-0.16","-0.91"
="3632","研勤","-0.86","-1.64","-0.68","0.77"
="3642","駿熠電","-0.02","-0.4","-0.98","-0.44"
="3645","達邁","1.95","1.21","0.71","0.3"
="3646","艾恩特","0.98","0.85","0.06","-0.06"
="3652","精聯","-0.4","-0.3","1.82","0.64"
="3653","健策","1.67","-0.57","0.21","0.03"
="3661","世芯-KY","2.17","6","8.34","-2.36"
="3663","鑫科","0.82","0.78","0.28","1.16"
="3664","安瑞-KY","0.37","-1.1","0.72","-12.63"
="3665","貿聯-KY","3.57","3.17","0.23","-1.66"
="3666","光耀","0.37","-0.47","0.73","0.31"
="3669","圓展","1.12","-1.38","-0.25","0.49"
="3672","康聯訊","1.02","-0.05","0.54","0.38"
="3673","TPK-KY","10.01","7.71","11.4","10.35"
="3675","德微","1.27","0.35","0.4","1.32"
="3679","新至陞","6.38","-0.32","-0.45","0.47"
="3680","家登","2.27","0.1","-1.53","1.66"
="3682","亞太電","0.05","0.03","0.04","-0.02"
="3684","榮昌","0.2","1.75","1.29","1.82"
="3685","元創精密","0.5","0.29","0.14","0.15"
="3686","達能","-0.12","0.01","-0.15","-0.06"
="3687","歐買尬","-4.24","-1.1","2.04","-9.35"
="3689","湧德","1.62","2.84","5.2","-0.55"
="3691","碩禾","15.05","1.15","1.25","-5.9"
="3693","營邦","4.52","-2.59","-1.63","-2.78"
="3694","海華","3.12","-0.27","-0.34","-0.8"
="3698","隆達","1.01","","1.56","0.85"
="3701","大眾控","-1.16","0.3","1.5","1.42"
="3702","大聯大","-3.76","1.87","1.08","-0.72"
="3703","欣陸","0.79","0.07","-1.57","-0.45"
="3704","合勤控","2.61","1.58","-0.27","-0.36"
="3705","永信","0.91","0.83","0.59","0.1"
="3706","神達","-0.46","-1.63","2.32","2.3"
="3707","漢磊","0.96","-0.46","0.47","0.26"
="3708","上緯投控","18.45","4.06","1.91","0.73"
="4102","永日","0.2","-0.32","0.16","-0.5"
="4103","百略","5.3","5.22","-0.66","-3.36"
="4104","佳醫","3.84","-5.91","0.08","1.64"
="4105","東洋","-0.62","0.78","0.87","0.86"
="4106","雃博","0.71","0","-0.06","0.24"
="4107","邦特","1.77","1.04","1.05","1.09"
="4108","懷特","-0.59","-1.48","-0.03","0.23"
="4109","穆拉德加捷","-0.09","0.28","-0.32","-0.29"
="4111","濟生","0.45","0.92","0.56","0.9"
="4113","聯上","-0.84","0.25","-0.51","-2.27"
="4114","健喬","0.14","","-0.1","0.87"
="4116","明基醫","0.84","-0.11","0.67","1.22"
="4119","旭富","2.08","1.24","0.11","0.01"
="4120","友華","-0.42","2.53","4.98","0.29"
="4121","優盛","0.43","-0.33","0.43","-2.03"
="4123","晟德","3.8","2.75","2.61","0.5"
="4126","太醫","1.23","0.88","1.39","2.21"
="4127","天良","-0.36","-0.23","-0.06","-1.05"
="4128","中天","-0.15","-0.19","0","0.06"
="4129","聯合","1.01","6.78","-2.83","-3.49"
="4130","健亞","0.19","0.15","-0.24","0.09"
="4131","晶宇","0.06","0.65","0.56","-0.09"
="4133","亞諾法","0.18","0.18","0.36","0.2"
="4137","麗豐-KY","4.55","-1.26","1.53","2.32"
="4138","曜亞","2.31","0.65","0.56","-0.64"
="4139","馬光-KY","3.17","-0.01","-0.08","0.36"
="4141","龍燈-KY","2.91","-3.2","3.44","2.16"
="4142","國光生","-0.16","0.75","-0.83","-0.98"
="4144","康聯-KY","0.83","2.36","-0.46","0.84"
="4147","中裕","-0.22","-0.32","-0.18","-0.89"
="4148","全宇生技-KY","","-0.55","-2.23","0.82"
="4152","台微體","-3.41","-3.11","-3.77","-2.68"
="4153","鈺緯","2.23","-1.07","0.22","0.43"
="4154","康樂-KY","0.53","-1.2","0.06","-0.17"
="4157","太景*-KY","-0.04","-0.11","-0.14","-0.08"
="4160","創源","0.39","-0.21","0.37","-0.57"
="4161","聿新科","0.48","-0.56","0.53","-1.33"
="4162","智擎","6.39","-1.33","-0.91","-0.22"
="4163","鐿鈦","2.3","1.35","1.05","-0.37"
="4164","承業醫","4.57","-0.15","0.02","1.28"
="4167","展旺","0.36","-0.1","0.51","0.36"
="4168","醣聯","-0.2","-0.32","1.71","-0.2"
="4171","瑞基","0.45","-0.66","0.15","-0.03"
="4173","久裕","3.31","-16.41","0.76","-0.18"
="4174","浩鼎","-0.8","-2.45","-1.03","-1.56"
="4175","杏一","13.2","-7.53","3.49","-0.54"
="4180","安成藥","3.53","-4.28","0.75","-0.48"
="4183","福永生技","0.29","0.7","0.25","-0.55"
="4188","安克","-1.12","-4.79","4.16","-0.07"
="4190","佐登-KY","1.6","1.46","1.14","1.92"
="4192","杏國","-1.05","-0.94","-0.6","-0.65"
="4198","環瑞醫","-0.92","-0.95","-0.5","-0.62"
="4205","中華食","1.05","0.36","0.64","0.88"
="4207","環泰","1.57","1.1","1.07","0.04"
="4303","信立","","-0.26","0.17","0.28"
="4304","勝昱","-0.21","-0.57","0.14","-0.21"
="4305","世坤","0.75","-0.1","1.87","-0.24"
="4306","炎洲","-0.33","0.06","-0.96","0.7"
="4401","東隆興","2.09","1.33","1.37","1.3"
="4402","福大","-1.78","-1.1","-0.85","0.24"
="4406","新昕纖","-0.3","-0.34","-0.23",""
="4413","飛寶企業","0.05","-0.5","-1.03","-2.56"
="4414","如興","-0.29","0.22","-0.26","0.97"
="4416","三圓","0","-1.06","-4.68","-17.5"
="4417","金洲","0.79","1","-1.09","1.19"
="4419","元勝","-0.4","-0.15","-0.87","-0.1"
="4420","光明","0.5","0.22","0.88","0.86"
="4426","利勤","3","1.03","0.95","0.12"
="4429","聚紡","-0.54","1.14","1.29","0.62"
="4430","耀億","0.43","1.26","0.36","0.73"
="4432","銘旺實","0.44","0.16","-2.99","2.36"
="4433","興采","3.89","-3.7","2.77","1.38"
="4438","廣越","21.32","-5.62","-19.99","-0.74"
="4502","健信","-0.68","0.02","3.35","0.92"
="4503","金雨","-0.11","0.15","-0.42","0.44"
="4506","崇友","1.46","-0.81","1.55","1.4"
="4510","高鋒","0.36","0.59","-0.58","0.72"
="4513","福裕","1.02","0.18","0.09","0.8"
="4523","永彰","1.55","-0.49","-1.35","0.11"
="4526","東台","0.31","-0.67","-0.41","0.7"
="4527","方土霖","1.92","-0.06","1.14","0.27"
="4528","江興鍛","1.81","1.2","1.42","2.12"
="4529","淳紳","-2.94","0.11","0.37","-0.06"
="4530","宏易","1","-0.42","-0.44","-0.89"
="4532","瑞智","1.3","0.63","-0.21","0.11"
="4533","協易機","-0.14","-0.28","1.15","-0.8"
="4534","慶騰","0.92","0.87","2.66","1.07"
="4535","至興","2.61","0.53","1.38","0.64"
="4536","拓凱","7.42","0.71","-4.8","1.07"
="4541","晟田","1.1","0.46","0.24","0.3"
="4542","科嶠","-0.7","0.39","0.89","0.87"
="4543","萬在","1.58","-0.05","-0.33","0.61"
="4545","銘鈺","-0.9","1.4","-0.43","-1.35"
="4549","桓達","1.19","1.21","1.11","1.8"
="4550","長佳","0.6","1.35","2.27","4.21"
="4551","智伸科","1.53","3.49","1.52","1.98"
="4552","力達-KY","2.79","1.47","3.25","3.92"
="4554","橙的","-0.46","0.36","0.81","0.31"
="4555","氣立","1.4","0.6","1.09","1.34"
="4556","旭然","-0.33","0.15","-0.3","0.54"
="4557","永新-KY","2.45","2.59","1.32","-1.1"
="4560","強信-KY","","0.48","0.76","0.25"
="4562","穎漢","","-0.04","-0.34","-2.17"
="4609","唐鋒","1.14","0.02","-1.09","-2.62"
="4702","中美實","0.08","0.06","-0.09","-0.03"
="4706","大恭","1.27","0.22","0.22","0.83"
="4707","磐亞","0.78","-0.36","0.09","0.51"
="4711","永純","-0.33","0.04","0.59","0.22"
="4712","南璋","0.16","0.16","-0.52","0.01"
="4714","永捷","0.62","","","0.29"
="4716","大立","0.56","","0.05","-0.55"
="4720","德淵","0.71","-0.48","-0.2","0.75"
="4721","美琪瑪","0.44","-2.18","-3.09","-1.21"
="4722","國精化","1.3","-1.09","-0.53","0.65"
="4725","信昌化","0.25","0.91","-0.14","0.64"
="4726","永昕","-0.03","-0.42","-0.17","0.14"
="4728","雙美","0.34","-0.18","0.33","0.35"
="4729","熒茂","0.81","0.5","0.96","0.53"
="4735","豪展","0.79","2.43","-0.19","1.94"
="4736","泰博","3.33","0.14","2.29","2.86"
="4737","華廣","1.4","0.92","0.12","-0.36"
="4739","康普","2.02","-1.59","1.65","0.88"
="4741","泓瀚","","1.61","0.56","0.35"
="4743","合一","-0.22","-0.24","-0.2","-0.24"
="4745","合富-KY","4.59","-0.34","0.12","2.37"
="4746","台耀","3.49","2.46","-0.03","1.61"
="4747","強生","0.4","0.24","0.76","-0.21"
="4754","國碳科","3.34","-1.09","2.08","-0.02"
="4755","三福化","2.88","0.84","0.59","0.72"
="4763","材料-KY","2.58","2.48","-0.6","-3.76"
="4803","VHQ-KY","6.76","1.34","1.34","0.34"
="4804","大略-KY","0.85","-0.33","1.44","-0.13"
="4806","昇華","-1.17","-2.03","-1.49","-3.54"
="4807","日成-KY","","4.49","-2.3","5.7"
="4903","聯光通","1.33","-1.29","-0.8","-1.32"
="4904","遠傳","1.4","2.31","1.67","2.36"
="4905","台聯電","-0.77","-3.32","-0.22","-1.28"
="4906","正文","3.17","0.78","-0.97","-0.86"
="4907","富宇","-0.66","10.36","4.32","1.29"
="4908","前鼎","0.31","-0.02","0.58","0.24"
="4909","新復興","1.13","0.4","0.11","0.58"
="4911","德英","0.03","0.02","-0.06","-0.11"
="4912","聯德控股-KY","1.25","5.38","2.35","2.39"
="4915","致伸","5.93","-1.59","2.53","0.25"
="4916","事欣科","-0.25","-0.48","1.44","1.28"
="4919","新唐","0.89","-1.01","0.44","0.98"
="4924","欣厚-KY","0.57","0.12","-0.24","0.02"
="4927","泰鼎-KY","2.23","0.95","0.94","-0.55"
="4930","燦星網","9.14","-0.5","-2.62","2.31"
="4933","友輝","0.57","2.69","1.36","1.73"
="4934","太極","0.38","-0.28","0.24","0.29"
="4935","茂林-KY","1.85","1.3","-0.07","0.62"
="4938","和碩","14.56","0.91","6.43","-5.03"
="4939","亞電","-0.87","0","-0.13","0.91"
="4942","嘉彰","1.71","0.24","0.41","-0.52"
="4943","康控-KY","-0.52","1.46","-2.11","0.64"
="4944","兆遠","-0.43","-0.12","0.27","0.05"
="4946","辣椒","1.95","1.66","0.76","-0.06"
="4947","昂寶-KY","5.93","2.37","2.68","4.81"
="4950","牧東","2.18","-1.28","-1.36","-0.98"
="4952","凌通","3.16","-1.13","0.01","0.68"
="4953","緯軟","3.92","-3.26","1.34","-1.82"
="4956","光鋐","0.81","0.37","1.43","0.67"
="4958","臻鼎-KY","7.8","2.57","-1.34","-3.52"
="4960","奇美材","-1.13","-1.38","-1.48","-0.45"
="4965","商店街","-2.81","2.85","-1.07","-2.36"
="4966","譜瑞-KY","9.45","3.45","6.98","7.18"
="4968","立積","1.34","-1.54","0.07","0.66"
="4971","IET-KY","1.03","1.23","0.61","2.86"
="4972","湯石照明","1.28","0.79","0.42","1.25"
="4973","廣穎","0.7","0.96","-0.14","-4.62"
="4974","亞泰","2.16","0.54","1.71","-0.37"
="4976","佳凌","1.2","-0.51","0.5","1.01"
="4977","眾達-KY","3.2","6.95","0.7","0.9"
="4979","華星光","1.71","-2.19","-0.56","-1.38"
="4984","科納-KY","0.03","0.7","-0.32","-0.8"
="4987","科誠","1.9","0.64","0.99","-0.31"
="4991","環宇-KY","2.2","0.41","1.11","3.09"
="4994","傳奇","-0.26","-1.48","0.11","0.03"
="4995","晶達","1.44","1.43","-0.65","0.83"
="4999","鑫禾","0.86","2.94","1.39","0.91"
="5007","三星","1.77","0.27","0.9","0.8"
="5009","榮剛","0.99","-0.1","0.13","1.01"
