"排名","代號 ▲","名稱","成交","平均EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
"15",="2483","百容","24.35","1.02","1.63","1.74","1.61"
"606",="2484","希華","21.55","0.7","1.83","1.67","1.48"
"607",="2485","兆赫","29.85","3.09","1.91","2.66","1.67"
"608",="2486","一詮","11.35","1.24","1.02","-1.38","-0.52"
"609",="2488","漢平","29.6","1.98","2.26","2.98","5.64"
"610",="2489","瑞軒","16.5","1.9","1.01","2.12","2.02"
"611",="2491","吉祥全","6.8","-1.39","3.52","0.47","-0.36"
"45",="2492","華新科","101","0.74","0.81","1.86","3.95"
"612",="2493","揚博","26.95","1.87","3.28","2.51","2.85"
"613",="2495","普安","14.35","2.5","0.67","1.04","1.07"
"614",="2496","卓越","188.5","-1.23","-2.32","-0.64","2.9"
"615",="2497","怡利電","28.8","0.9","4.51","1.78","0.1"
"616",="2498","宏達電","71.3","26.57","1.8","-18.79","-12.81"
"617",="2499","東貝","11.6","0.56","1.21","0.63","-1.41"
"618",="2501","國建","16.55","0.97","1.78","1.4","2.06"
"619",="2504","國產","10.25","0.25","0.53","0.01","-3.27"
"620",="2505","國揚","16.8","0.83","0.1","0.61","0.01"
"621",="2506","太設","10.75","0.52","0.88","0.32","0.33"
"622",="2509","全坤建","21.6","1.97","-1.34","4","-0.37"
"623",="2511","太子","12.4","1.22","1.51","1.38","0.99"
"624",="2514","龍邦","16","0.5","0.97","0.45","0.72"
"625",="2515","中工","8.1","0.27","0.34","0.34","0.17"
"626",="2516","新建","7.2","0.22","0.65","0.54","0.09"
"28",="2520","冠德","22.8","1.91","5.82","1.16","1.49"
"627",="2524","京城","23.3","2.48","2.6","0.61","1.49"
"628",="2527","宏璟","26","1.1","3.38","2.68","0.24"
"629",="2528","皇普","17.7","0.18","0.47","0.01","-0.16"
"630",="2530","華建","15","0.13","-0.65","2.59","1.57"
"631",="2534","宏盛","26.5","1.5","-0.4","0.68","1.46"
"632",="2535","達欣工","18.4","2.13","2.54","1.58","3.12"
"633",="2536","宏普","23.15","3.72","3.46","4.41","3.21"
"634",="2537","聯上發","8.3","0.03","1.15","2.52","1.25"
"635",="2538","基泰","10.7","1.68","3.18","4.02","-0.23"
"636",="2539","櫻花建","28.25","1.09","4.64","3.51","2.84"
"637",="2540","愛山林","23.1","0.42","0.73","1.46","1.78"
"638",="2542","興富發","42.8","7.05","11.44","7.06","5.57"
"639",="2543","皇昌","8.41","0.37","1.31","0.49","0.47"
"640",="2545","皇翔","30.75","5.55","5.6","0.28","6.01"
"641",="2546","根基","21.65","1.7","1.68","1.27","1.93"
"642",="2547","日勝生","12.65","1.88","-0.48","-1.54","-5.56"
"643",="2548","華固","69.5","9.09","5.08","9.59","8.73"
"644",="2596","綠意","17.7","2.21","2.43","0.7","4.24"
"645",="2597","潤弘","38.05","4.09","8.38","5.14","4.5"
"646",="2601","益航","9.05","1.57","-0.05","-4.01","-2.93"
"82",="2603","長榮","18","0.5","0.34","-1.26","-1.88"
"647",="2605","新興","20.85","3.84","1.51","1.66","1.06"
"95",="2606","裕民","38.9","4.93","2.43","0.96","-1.04"
"648",="2607","榮運","14.15","0.81","0.63","0.79","0.76"
"649",="2608","大榮","38.3","1.23","2.05","2.75","2.68"
"650",="2609","陽明","12","-0.81","0.13","-2.24","-9.22"
"651",="2610","華航","12.75","-0.48","-0.14","1.06","0.1"
"652",="2611","志信","7.1","0.51","0.4","0.2","-0.36"
"653",="2612","中航","30.1","5.28","1.3","1.3","0.21"
"654",="2613","中櫃","13.15","1.12","1.41","0.27","0.53"
"655",="2614","東森","11.65","-0.72","-5.16","-3.1","0.35"
"65",="2615","萬海","20","1.31","2.37","1.78","0.51"
"656",="2616","山隆","33.3","1.98","2.02","1.9","3.09"
"657",="2617","台航","16.55","2.61","0.73","0.22","-0.22"
"658",="2618","長榮航","16.05","0.06","-0.4","1.69","0.86"
"659",="2633","台灣高鐵","23.75","-0.42","0.55","7.19","0.74"
"660",="2634","漢翔","36.35","1.77","2.06","2.23","2.29"
"661",="2636","台驊投控","23.4","1.93","2.2","2.7","1.11"
"662",="2637","慧洋-KY","29.25","4.78","3.81","4.53","2.69"
"663",="2640","大車隊","62","4.53","6.09","4.2","3.1"
"664",="2641","正德","7.18","0.42","0.54","0.47","0"
"665",="2642","宅配通","29","1.96","1.63","1.06","0.87"
"666",="2643","捷迅","32.5","3.78","2","4.08","5.27"
"667",="2701","萬企","13.7","0.72","0.74","0.83","0.86"
"668",="2702","華園","14.75","0.66","0.7","0.6","0.62"
"669",="2704","國賓","23.35","0.96","1.12","1.14","1.16"
"670",="2705","六福","8.03","-0.4","0.19","0.35","-1.05"
"671",="2706","第一店","15.8","1.24","1.01","1.09","1.11"
"672",="2707","晶華","154","9.39","9.6","8.96","7.53"
"673",="2712","遠雄來","25","0.78","0.94","0.84","0.59"
"674",="2718","晶悅","25.9","1.15","1.12","1.53","0.56"
"675",="2719","燦星旅","9.48","-0.17","0.8","-0.42","-1.78"
"676",="2722","夏都","35","1.69","1.93","1.7","1.37"
"96",="2723","美食-KY","420","6.92","3.74","8.07","11.75"
"677",="2724","富驛-KY","6.31","-1.36","1.55","-3.91","-15.76"
"678",="2726","雅茗-KY","96.2","3.02","2.52","2.65","4.03"
"679",="2727","王品","137.5","9.88","9.14","0.45","4.2"
"680",="2729","瓦城","225","10.97","10.89","12","13.12"
"33",="2731","雄獅","123","4.33","5.48","6.43","3.54"
"681",="2732","六角","83.9","7.88","5.71","5.06","4.82"
"682",="2734","易飛網","18.35","0.68","2.05","-0.31","-2.15"
"683",="2736","高野","17.15","4.23","3.55","5.93","0.89"
"684",="2739","寒舍","42.45","2.72","2.52","3","2.63"
"685",="2740","天蔥","38.6","1.67","5.85","1.8","-2.63"
"686",="2748","雲品","67.5","2.85","2.35","3.02","3.18"
"687",="2801","彰銀","17.05","0.54","1.38","1.38","1.35"
"688",="2809","京城銀","42.05","1.89","4.33","3.09","4.17"
"689",="2812","台中銀","10.2","0.19","1.32","1.14","1.09"
"690",="2816","旺旺保","20.55","-0.46","2.75","1.23","1.03"
"691",="2820","華票","15.9","1.09","1.03","1.2","1.22"
"692",="2823","中壽","30.55","1.92","2.15","2.75","2.73"
"693",="2832","台產","20.85","2.11","1.81","3.01","1.35"
"694",="2834","臺企銀","8.63","0.22","1","0.9","0.87"
"695",="2836","高雄銀","9.54","0.27","0.69","0.76","0.79"
"696",="2838","聯邦銀","9.4","0.26","1.26","1.2","1.01"
"697","2838A","聯邦銀甲特","50.1","","","",""
"698",="2841","台開","10.3","2.05","8.13","2.92","0.34"
"699",="2845","遠東銀","9.58","0.58","1.31","1.3","1.04"
"700",="2849","安泰銀","13.25","-0.29","1.91","1.96","0.63"
"701",="2850","新產","29.25","2.59","3.28","3.97","3.35"
"702",="2851","中再保","18.05","1.32","1.55","1.36","1.36"
"703",="2852","第一保","14.5","1.39","1.38","0.65","1.59"
"704",="2855","統一證","15","1.04","1.2","0.72","0.62"
"705",="2856","元富證","8.82","0.49","0.97","0.99","0.25"
"706",="2867","三商壽","16.4","1.63","1.82","1.88","1.78"
"707",="2880","華南金","17.3","1.26","1.41","1.42","1.34"
"708",="2881","富邦金","53.2","3.1","5.89","6.21","4.73"
"709","2881A","富邦特","63.9","","","",""
"111",="2882","國泰金","55.6","2.2","3.94","4.58","3.79"
"710","2882A","國泰特","62.9","","","",""
"711",="2883","開發金","10.5","0.55","0.73","0.58","0.4"
"712",="2884","玉山金","19.5","1.09","1.56","1.63","1.5"
"713",="2885","元大金","14.15","0.69","1.62","1.02","1.16"
"63",="2886","兆豐金","25.35","1.64","2.43","2.35","1.65"
"714",="2887","台新金","14.55","0.41","0.08","1.39","1.14"
"715","2887E","台新戊特","53.1","","","",""
"716",="2888","新光金","10.65","0.45","0.7","0.57","0.48"
"717",="2889","國票金","9.56","0.63","0.66","0.58","0.78"
"718",="2890","永豐金","9.96","0.68","1.45","1.07","0.78"
"64",="2891","中信金","21.75","1.34","2.58","2.1","1.43"
"719",="2892","第一金","19.85","1.43","1.52","1.55","1.45"
"720",="2897","王道銀行","9","0.43","0.74","0.72","0.69"
"721",="2901","欣欣","26.1","0.36","0.49","0.49","0.43"
"722",="2903","遠百","15.2","1.21","1.07","1.2","0.81"
"723",="2904","匯僑","18.95","1.62","2.22","2.24","1.52"
"724",="2905","三商","25.65","1.53","1.96","2.3","3.04"
"725",="2906","高林","10.95","0.68","0.97","0.5","0.46"
"726",="2908","特力","23.25","1.19","1.42","1.32","1.33"
"727",="2910","統領","26.55","0.9","0.97","0.46","0.21"
"728",="2911","麗嬰房","12.15","0.82","0.5","-0.32","-0.1"
"729",="2912","統一超","284.5","5.99","8.74","7.92","9.46"
"730",="2913","農林","15.45","0.46","1.16","1.01","0.4"
"731",="2915","潤泰全","52.1","7.79","8","8.57","8.4"
"732",="2916","滿心","16.3","1.62","1.24","1.47","1.07"
"733",="2923","鼎固-KY","18.75","1.47","1.67","2","1.38"
"734",="2924","東凌-KY","57.3","2.38","2.49","0.71","0.41"
"735",="2926","誠品生活","138","7.52","8.17","9.12","8.88"
"736",="2928","紅馬-KY","58.1","2.75","","1.23","4.27"
"737",="2929","淘帝-KY","112.5","11.77","12.98","14.4","10.54"
"738",="2936","客思達-KY","31.15","5.29","8.16","2.67","5.03"
"739",="2937","集雅社","21","1.08","","0.87","1.3"
"740",="2939","凱羿-KY","209","13.88","","","13.88"
"741",="3002","歐格","13.5","1.19","0.77","0.41","0.59"
"742",="3003","健和興","62.1","2.1","2.59","2.45","2.49"
"743",="3004","豐達科","51.7","1.04","-1.32","4.53","4.2"
"90",="3005","神基","43.75","1.93","1.51","2.19","3.68"
"744",="3006","晶豪科","43.15","1.5","4.34","1.85","2.19"
"115",="3008","大立光","4100","65.63","144.91","180.08","169.47"
"745",="3010","華立","56.4","5.06","5.5","4.88","4.52"
"746",="3011","今皓","7.39","-0.06","-0.62","-0.94","0.03"
"747",="3013","晟銘電","21.2","0.52","0.72","0.39","1.14"
"748",="3014","聯陽","35.15","1.24","2.4","2.2","2.38"
"749",="3015","全漢","23.8","2.85","1.71","1.73","1.61"
"750",="3016","嘉晶","33.35","0.28","0.18","-0.16","0.08"
"751",="3017","奇鋐","30.65","1.55","2.06","2.1","2.43"
"752",="3018","同開","84.1","-0.73","0.72","-1.01","0.28"
"753",="3019","亞光","98","1.4","-1.19","0.37","1.2"
"754",="3021","鴻名","15.35","0.07","0.75","0.82","1.05"
"755",="3022","威強電","39.1","3.78","4.51","3.55","4.16"
"756",="3023","信邦","82.2","3.1","3.82","4.53","5.15"
"757",="3024","憶聲","6.68","-0.02","-1.12","-1.2","2.77"
"758",="3025","星通","21.15","0.41","0.17","-0.18","0.4"
"117",="3026","禾伸堂","124","3.16","4.05","2.67","2.26"
"759",="3027","盛達","11.15","0.71","0.36","0.39","0.23"
"760",="3028","增你強","20.65","1.81","1.71","1.58","1.37"
"761",="3029","零壹","19.1","0.78","1.18","1.65","1.85"
"762",="3030","德律","44.85","3.88","5.34","4.23","1.82"
"763",="3031","佰鴻","18.45","1.12","0.46","-0.07","0.9"
"764",="3032","偉訓","38.4","1.58","2.06","2.62","3.81"
"765",="3033","威健","19.35","2.12","1.94","1.7","1.33"
"91",="3034","聯詠","116.5","9.24","11.85","10.52","8.22"
"66",="3035","智原","57.2","2.53","1.65","1.26","1.14"
"37",="3036","文曄","46.35","3.71","5.18","4.49","3.61"
"766",="3037","欣興","17.5","2.5","0.32","0.19","0.01"
"767",="3038","全台","10.2","0.12","0.79","1.25","1.03"
"768",="3040","遠見","49.5","1.05","6.42","2.2","2.44"
"769",="3041","揚智","16.75","1.84","0.9","-0.29","-1.95"
"770",="3042","晶技","40","3.49","3.21","3.03","3.28"
"771",="3043","科風","2.25","-0.63","-0.9","-0.34","-0.39"
"772",="3044","健鼎","95.5","6.95","5.02","5.39","6.8"
"773",="3045","台灣大","111","4.64","5.56","5.76","5.63"
"774",="3046","建碁","16.2","-1.33","-2.76","-1.55","-3.15"
"775",="3047","訊舟","10","0.86","0.66","0.77","0.45"
"776",="3048","益登","21.05","1.34","2.61","2.11","1.07"
"777",="3049","和鑫","9.22","-1.03","0.58","0.16","-0.67"
"778",="3050","鈺德","11.7","-0.56","-0.36","0.84","0.57"
"779",="3051","力特","5.39","-2.27","1.65","0.94","-0.84"
"780",="3052","夆典","8.65","1.1","0.94","0.7","0.22"
"781",="3054","立萬利","22","0.28","0.14","-0.96","0.59"
"782",="3055","蔚華科","29.6","1.83","2.25","4.68","1.16"
"783",="3056","總太","19.95","1.27","2.43","3.63","4.34"
"784",="3057","喬鼎","10.75","0.47","2.56","0.48","-2.03"
"785",="3058","立德","9.22","1.07","0.11","0.09","0.58"
"75",="3059","華晶科","35","3.28","0.8","1.02","0.2"
"786",="3060","銘異","27.2","3.96","4.16","4.33","1.23"
"787",="3062","建漢","20.25","1.31","1.05","1.41","1.02"
"788",="3064","泰偉","13.9","-0.16","-2.65","-3.74","-2.19"
"789",="3066","李洲","6.93","-0.92","-1.07","-1.77","-1.59"
"790",="3067","全域","11.5","0.32","0.17","-1.34","-0.54"
"791",="3068","美磊","67.9","2.3","1.4","1.83","4.72"
"792",="3071","協禧","21.7","0","0","0.05","0.59"
"793",="3073","凱柏實業","8.7","-1.15","-1.59","-0.66","0"
"794",="3078","僑威","34","1.67","2.14","2.62","3.38"
"795",="3081","聯亞","378","11.91","11.19","14.89","9.64"
"796",="3083","網龍","41.4","3.22","-2.35","-3.61","-0.9"
"797",="3085","新零售","20.1","-0.17","-3.23","0.05","-0.78"
"798",="3086","華義","18.8","-1.22","-3.09","-2.21","-3.67"
"799",="3088","艾訊","52.3","3.46","4.75","5.38","4.56"
"800",="3089","遠昇","6","-1.25","-2.02","-3.43","-6.74"
"801",="3090","日電貿","37.8","3.09","2.44","2.23","2.35"
"802",="3092","鴻碩","46.45","1.58","1.05","1.24","4.53"
"803",="3093","港建","27.9","4.44","1.91","2.67","2.03"
"804",="3094","聯傑","25.6","1.06","1","1.01","0.86"
"805",="3095","及成","2.38","-1.45","-4.25","-1.76","-4.2"
"122",="3105","穩懋","252.5","2.92","2.65","3.97","6.04"
"806",="3114","好德","16.45","1.02","1.16","1.18","0.43"
"807",="3118","進階","33.15","1.87","2.37","2.42","1.95"
"808",="3122","笙泉","17","0.93","1.71","1.04","0.67"
"809",="3128","昇銳","11.1","0.88","-0.43","0.06","0.23"
"810",="3130","一零四","168.5","8.08","9.41","9.99","12.04"
"811",="3131","弘塑","177","11.35","11.9","16.41","15.9"
"812",="3141","晶宏","37.1","0.21","1.08","0.88","2.28"
"813",="3144","新揚科","27.9","0.16","2.31","1.24","1.1"
"814",="3149","正達","19.35","-2.14","-7.93","-19.1","-2.66"
"815",="3152","璟德","389.5","6.6","6.85","11.06","11.69"
"816",="3162","精確","35.4","0.05","-0.37","-0.15","-3.3"
"817",="3163","波若威","40.35","1.62","2.08","-0.97","4.11"
"818",="3164","景岳","23.9","-0.07","-5.82","-1.1","-2.65"
"819",="3167","大量","53.5","3.53","3.27","2.47","2.22"
"820",="3169","亞信","29.9","1.74","1.28","1.21","1.18"
"821",="3171","新洲","14.05","0.41","1.15","1.41","1.39"
"822",="3176","基亞","36.3","-1.37","-5.06","-3.9","-4.1"
"823",="3188","鑫龍騰","17.4","-0.16","-0.62","-0.61","-0.48"
"824",="3189","景碩","50.9","6.72","8.11","6.51","5.01"
"825",="3191","和進","15.95","-0.38","-1.4","-2.46","-4.37"
"826",="3202","樺晟","26.95","0.55","0.36","-0.24","0.57"
"827",="3205","佰研","65","0.56","0.41","11.81","8.66"
"828",="3206","志豐","25","1.49","1.56","2.03","1.31"
"829",="3207","耀勝","9.6","-0.09","-1.1","-1.9","0.26"
"830",="3209","全科","20.3","2.42","3.11","3.34","1.8"
"831",="3211","順達","45.75","7.88","6.09","4.64","3.21"
"832",="3213","茂訊","56","5.89","3.88","3.98","4.42"
"833",="3217","優群","31.05","1.26","1.53","1.11","2.31"
"834",="3218","大學光","27","0.69","1.54","1.23","1.39"
"835",="3219","倚強","32.8","-0.8","0.14","-0.17","-1.11"
"836",="3221","台嘉碩","21.7","1.56","1.58","1.25","1.21"
"837",="3224","三顧","44.3","0.02","0.6","0.05","-1.4"
"838",="3226","至寶電","64.5","0.45","2.03","3.12","2.59"
"119",="3227","原相","134.5","6.28","2.95","2.4","1.2"
"839",="3228","金麗科","17.5","-0.41","-1.39","-0.93","-0.38"
"840",="3229","晟鈦","17.55","0.42","0.53","-0.44","-1.75"
"841",="3230","錦明","6.16","0.16","-1.31","-0.74","-0.96"
"842",="3231","緯創","23.9","3.46","1.5","0.55","1.2"
"843",="3232","昱捷","31.65","0.04","2.74","0.14","-1.35"
"844",="3234","光環","38.4","1.96","2.93","8.04","3.31"
"845",="3236","千如","48.5","0.78","1.16","1.13","2.09"
"846",="3252","海灣","21.1","0.08","0.17","14.15","-0.83"
"847",="3257","虹冠電","51.3","3.1","5.58","2.39","1.9"
"848",="3259","鑫創","25.25","-0.75","-1.38","-2.17","-0.87"
"849",="3260","威剛","72.5","3.65","3.52","-0.2","6.21"
"22",="3264","欣銓","40.5","2.27","2.65","2.14","1.92"
"850",="3265","台星科","30.2","2.07","3.71","-1.2","4.49"
"851",="3266","昇陽","11.4","1.34","4.02","-1.31","0.12"
"852",="3268","海德威","12.15","0.63","10.23","-0.5","-0.78"
"853",="3272","東碩","56.3","2.14","11.96","4.39","3.3"
"854",="3276","宇環","15","-0.48","1.41","0.29","0.89"
"855",="3284","太普高","18.35","0.64","0.04","1.29","1.16"
"856",="3285","微端","17.3","1.12","0.85","1.33","1.15"
"857",="3287","廣寰科","8.05","0.57","-0.29","-0.65","-0.82"
"858",="3288","點晶","3.41","0.11","-0.42","-1.99","-2.43"
"859",="3289","宜特","114.5","2.99","4.78","7.01","4.51"
"860",="3290","東浦","16.15","0.27","0.58","0.97","0.35"
"861",="3293","鈊象","159","10.43","3.28","4.4","12.78"
"862",="3294","英濟","23.7","0.81","-1.49","0.6","0.9"
"863",="3296","勝德","15.55","1.82","0.37","0.08","1.22"
"864",="3297","杭特","14.25","2.44","2.41","0.87","-0.24"
"865",="3299","帛漢","68.7","3.09","4.71","5.75","5.46"
"866",="3303","岱稜","18.35","1.33","0.6","1.53","1.85"
"867",="3305","昇貿","26.3","3.58","2.53","0.94","2.11"
"868",="3306","鼎天","21.4","1.39","1.64","1.11","0.21"
"869",="3308","聯德","9.06","0.81","-0.33","0","-0.2"
"870",="3310","佳穎","36.65","-0.09","0.17","1","2.95"
"871",="3311","閎暉","18.55","4.47","-7.31","0.79","-0.61"
"872",="3312","弘憶股","7.05","0.8","0.93","-2.76","0.48"
"873",="3313","斐成","39.5","0.48","-2.22","-1.93","-1.86"
"874",="3317","尼克森","39.95","1.62","0.25","-0.44","1.1"
"875",="3321","同泰","17.25","-0.72","4.53","2.21","-2.68"
"876",="3322","建舜電","9.12","0.26","0.27","-1.23","-1.13"
"877",="3323","加百裕","39.75","2.45","1.53","1.1","0.9"
"878",="3324","雙鴻","78.7","1.13","0.22","2.42","8.36"
"879",="3325","旭品","13.7","0.67","0.01","0.16","0.56"
"880",="3332","幸康","46.4","3.85","3.07","2.49","2.26"
"881",="3338","泰碩","28.6","1.01","2.38","1.9","2.71"
"882",="3339","泰谷","7.23","-1.39","-2.11","-3.62","-4.03"
"883",="3346","麗清","75.5","0.24","1.43","1.27","3.45"
"884",="3354","律勝","34.2","0.89","0.43","0.24","0.11"
"885",="3356","奇偶","37.9","8.36","7","4.58","1.8"
"886",="3360","尚立","15.45","0.57","1.9","0.91","1.32"
"887",="3362","先進光","46","-0.06","1.33","-1.11","1.03"
"888",="3363","上詮","29.65","0.91","-0.16","-0.63","2.27"
"889",="3372","典範","6","0.17","0.18","-0.27","-0.67"
"890",="3373","熱映","20.2","1.7","1.02","1.62","0.84"
"891",="3374","精材","73.5","0.88","2.65","0.56","-2.36"
"79",="3376","新日興","80.3","7.59","6.36","9.02","6.13"
"892",="3379","彬台","11.8","1.48","1.41","-0.27","-0.56"
"893",="3380","明泰","25.3","1.91","1.1","-0.74","1.4"
"894",="3383","新世紀","3.4","-0.09","0.38","-5.75","-6.84"
"895",="3388","崇越電","71.7","6.63","5.14","4.68","4.68"
"896",="3390","旭軟","24.25","2.56","2.62","0.94","-0.2"
"897",="3402","漢科","23.9","1.92","0.64","1","2.56"
"898",="3406","玉晶光","294","0.22","-6.95","-11.3","-1.54"
"19",="3413","京鼎","231","0.82","5.38","8.11","9.05"
"899",="3416","融程電","51.4","4.74","4.12","3.52","3.06"
"900",="3419","譁裕","20","0.49","-0.29","-0.5","0.83"
"901",="3426","台興","68.8","2.17","","3.12","4.19"
"902",="3428","光燿科","48.45","0.23","2.3","3.03","2.66"
"903",="3431","長天","5.5","-0.48","-0.98","-3.07","-1.92"
"904",="3432","台端","11.6","1.02","0.63","0.17","0.11"
"905",="3434","哲固","11.95","0.22","0.35","0.72","0.91"
"906",="3437","榮創","38.1","0.42","3.07","2.38","0.41"
"907",="3438","類比科","21.7","4.39","2.01","0.01","-0.44"
"908",="3441","聯一光","36.3","1.15","0.25","-0.43","-0.7"
"118",="3443","創意","262.5","3.8","3.27","3.69","4.11"
"909",="3444","利機","31.45","1.88","1.57","1.11","1.16"
"910",="3450","聯鈞","130","5.06","9.77","12.46","10.77"
"911",="3452","益通","8.57","1.12","-0.98","-1.04","-1.04"
"912",="3454","晶睿","95.6","5.45","5.01","6.2","6.57"
"913",="3455","由田","49.1","2.62","2.01","3.06","4.06"
"914",="3465","祥業","14.1","-0.97","-3.9","-2.93","-1.78"
"915",="3466","致振","15.15","2.47","1.67","-0.44","-0.08"
"916",="3479","安勤","46.35","3.36","3.5","4.35","4.74"
"917",="3481","群創","13","-0.17","2.31","1.09","0.19"
"918",="3483","力致","23.7","3.29","0.13","-0.73","2.63"
"3",="3484","崧騰","41","2.83","3.75","3.04","2.71"
"919",="3489","森寶","9.37","0.99","0.39","-0.84","1.78"
"920",="3490","單井","27.6","3.1","9.15","6.44","0.41"
"6",="3491","昇達科","76.5","3.92","3.57","4.52","4.27"
"921",="3492","長盛","27.7","0.89","1.28","2.29","2.72"
"922",="3494","誠研","10.85","0.9","0.47","-0.15","-0.81"
"923",="3498","陽程","52.6","3.55","3.35","5.2","1.03"
"924",="3499","環天科","16.95","2.13","-0.77","0.3","0.01"
"925",="3501","維熹","56.6","5","4.03","6.32","5.94"
"926",="3504","揚明光","50.3","3.13","1.69","1.13","-1.74"
"927",="3508","位速","52.7","0.4","-7.66","-4.97","-6.56"
"928",="3511","矽瑪","16.6","2.27","-1.66","1.1","-3.62"
"929",="3512","能緹","36.15","-0.37","-0.17","0.55","-1.33"
"930",="3514","昱晶","18.4","1.21","-0.93","-0.23","-5.02"
"931",="3515","華擎","70","11.05","4.4","2.09","1.39"
"932",="3516","亞帝歐","13.9","0.39","-2.78","-0.67","-2.55"
"933",="3518","柏騰","31.3","3.24","-2.92","-1.98","-5.09"
"934",="3519","綠能","17.55","-0.16","-5.54","-3.71","-2.14"
"935",="3520","振維","31.8","-0.26","-1.8","-0.79","-1.07"
"936",="3521","鴻翊","9.28","0.11","0.52","0.52","0.11"
"937",="3522","宏森","37.5","1.03","0.97","-1.18","-0.75"
"938",="3523","迎輝","9.4","-0.07","-6.61","-4.03","-4.93"
"939",="3526","凡甲","76.3","4","1.29","1.42","5.94"
"940",="3527","聚積","67","7.97","5.53","3.51","6.05"
"941",="3528","安馳","34.7","3.47","3.19","3.41","2.64"
"942",="3529","力旺","433","3.76","5.52","6.32","7.06"
"943",="3531","先益","28.15","2.97","0.37","0.3","1.55"
"27",="3532","台勝科","115.5","1.52","1.4","1.65","0.94"
"54",="3533","嘉澤","186","7.87","11.53","8.52","7.38"
"944",="3535","晶彩科","12.05","0.99","-0.46","0.67","0.1"
"945",="3536","誠創","20.1","-1.5","-5.73","-0.8","0.22"
"946",="3537","堡達","22.9","2.22","1.52","1.41","1.26"
"947",="3540","曜越","30.7","2.23","0.55","0.41","1.28"
"948",="3541","西柏","93.6","4.14","7.6","4.27","5.76"
"949",="3545","敦泰","30.35","1.8","1.04","0.62","0.73"
"67",="3546","宇峻","100","4.61","0.18","-0.83","3.95"
"950",="3548","兆利","50.3","4.27","3.38","3.92","7.23"
"951",="3550","聯穎","22.3","2.07","1.21","0.96","1.26"
"952",="3551","世禾","40","4.57","4.91","3.16","1.67"
"953",="3552","同致","161.5","5.64","5.76","9.39","14.22"
"954",="3556","禾瑞亞","51.8","3.83","4.49","4.1","3.46"
"955",="3557","嘉威","12.75","-0.22","-3.54","-0.59","-0.96"
"956",="3558","神準","127","7.47","12.63","16.6","11.42"
"957",="3561","昇陽光電","15.35","0.17","0.42","-0.91","-1.3"
"958",="3562","頂晶科","13.1","-2.5","0.15","0.13","-5.36"
"959",="3563","牧德","264","3.32","4.03","3.72","4.67"
"960",="3564","其陽","28.25","2.11","3.65","6.16","3.42"
"961",="3567","逸昌","31.4","0.95","1.02","1.23","2.45"
"962",="3570","大塚","47.9","3.78","5.49","5.01","4.04"
"963",="3576","新日光","14.15","-0.69","0.28","-1.71","-6.53"
"964",="3577","泓格","31.15","2.29","2.39","1.76","3.19"
"965",="3579","尚志","16.65","2.89","-4.91","-8.31","-5.92"
"966",="3580","友威科","64.4","-0.61","-2.29","-1.7","-0.66"
"967",="3581","博磊","25.3","0.37","2.04","0.91","1.02"
"968",="3583","辛耘","82.8","1.63","3.04","1.06","3.6"
"969",="3587","閎康","83.5","3.18","4.54","3.85","4.94"
"970",="3588","通嘉","26.85","3.93","2.3","2.15","2.25"
"971",="3591","艾笛森","16.3","1.68","-0.34","-1.07","-0.71"
"972",="3593","力銘","11.65","0.15","-1.83","-1.87","-1.44"
"973",="3594","磐儀","26.7","1.18","2.02","0.81","0.22"
"974",="3596","智易","50.6","4.97","4.29","3.06","7.19"
"975",="3605","宏致","25.2","4.61","3.65","1.22","1.57"
"976",="3607","谷崧","32.85","4.44","6.05","5.42","-2.53"
"977",="3609","東林","14.1","0.22","-0.66","-2.95","-1.88"
"80",="3611","鼎翰","241.5","9.5","14.66","15.14","14.15"
"978",="3615","安可","23.15","1.47","-0.9","0.38","0.47"
"979",="3617","碩天","100.5","6.25","5.64","7.45","9.02"
"980",="3622","洋華","21.35","2.23","-11.92","-17.36","-1.01"
"981",="3623","富晶通","40.6","1.78","3.95","3.41","5.01"
"74",="3624","光頡","31.2","1.59","1.32","1.28","0.69"
"982",="3625","西勝","30.15","0","-2.4","0.05","1.81"
"983",="3628","盈正","38.6","4.89","4.71","3.92","2.26"
"984",="3630","新鉅科","43.95","-0.87","-4.06","-7.04","-5.35"
"985",="3631","晟楠","27.9","1.37","0.65","-4.59","0.12"
"986",="3632","研勤","17.65","1.02","-1.98","1.57","-2.89"
"987",="3642","駿熠電","18.2","0.3","0.79","-5.9","-3.53"
"56",="3645","達邁","87.9","1.29","2.03","1.36","1.76"
"988",="3646","艾恩特","17.25","0.73","-0.7","0.12","1.12"
"989",="3652","精聯","21.15","1.08","0.72","0.73","0.75"
"990",="3653","健策","70","4","3.83","2.14","2.32"
"991",="3661","世芯-KY","91.8","1.95","3.77","2.07","-3.45"
"992",="3663","鑫科","18.05","0.61","0.34","-2.6","0.7"
"993",="3664","安瑞-KY","21.6","0.57","0.17","0.62","-0.94"
"994",="3665","貿聯-KY","266","6.6","7.28","8.3","9.23"
"995",="3666","光耀","24.3","-0.42","5.13","0.46","0.75"
"996",="3669","圓展","20","2.29","0.2","-0.28","1.36"
"997",="3672","康聯訊","22.05","1.28","3.66","3.22","2.24"
"998",="3673","TPK-KY","86.1","10.22","0.84","-57.86","-4.27"
"999",="3675","德微","53.7","1.28","1.3","2.1","2.21"
