"排名","代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
"605",="2482","連宇","12.5","0.1","-0.49","-0.18","-0.22"
"15",="2483","百容","24.35","0.58","0","0.4","0.7"
"606",="2484","希華","21.55","0.63","0.09","0.37","0.34"
"607",="2485","兆赫","29.85","0.44","-0.42","0.28","0.2"
"608",="2486","一詮","11.35","-0.18","-0.43","0.05","-0.2"
"609",="2488","漢平","29.6","1.67","0.51","0.58","0.86"
"610",="2489","瑞軒","16.5","0.01","-0.63","-0.42","0.12"
"611",="2491","吉祥全","6.8","0.09","-0.02","0.57","-0.04"
"45",="2492","華新科","101","1.06","0.77","0.86","1.69"
"612",="2493","揚博","26.95","0.57","0.28","0.77","0.7"
"613",="2495","普安","14.35","0.56","-0.03","0.07","0.12"
"614",="2496","卓越","188.5","3.65","2.22","2.5","2.39"
"615",="2497","怡利電","28.8","0.05","-0.31","-0.14","-0.23"
"616",="2498","宏達電","71.3","-3.75","-2.47","-2.37","-3.8"
"617",="2499","東貝","11.6","-1.54","-0.44","0.02","-0.31"
"618",="2501","國建","16.55","0.75","0.57","0.14","0.11"
"619",="2504","國產","10.25","-2.76","1.99","0.05","0.05"
"620",="2505","國揚","16.8","0.19","0.11","0.36","-0.11"
"621",="2506","太設","10.75","-0.33","0.24","-0.13","0.01"
"622",="2509","全坤建","21.6","-0.08","-0.07","-0.02","0.11"
"623",="2511","太子","12.4","0.68","0.09","0.14","0.22"
"624",="2514","龍邦","16","-0.06","0.3","1.29","0.76"
"625",="2515","中工","8.1","0.05","0.02","0.08","0.06"
"626",="2516","新建","7.2","-0.6","-0.17","-0.99","-0.1"
"28",="2520","冠德","22.8","0.16","0.14","0.21","0.31"
"627",="2524","京城","23.3","0.89","0.16","0.22","0.77"
"628",="2527","宏璟","26","-0.14","-0.14","-0.19","0.41"
"629",="2528","皇普","17.7","-0.06","0.24","-0.04","-0.07"
"630",="2530","華建","15","-0.2","-0.11","-0.11","-0.07"
"631",="2534","宏盛","26.5","0.97","1.46","1.09","0.46"
"632",="2535","達欣工","18.4","1.38","0.49","0.53","0.37"
"633",="2536","宏普","23.15","-0.86","0.45","-0.09","0.24"
"634",="2537","聯上發","8.3","-0.17","-0.06","0.05","0.07"
"635",="2538","基泰","10.7","-0.05","-0.16","0.08","0.13"
"636",="2539","櫻花建","28.25","2.53","0.68","0.27","0.63"
"637",="2540","愛山林","23.1","0.4","0.05","0.36","-0.35"
"638",="2542","興富發","42.8","0.84","0.3","0.26","1.06"
"639",="2543","皇昌","8.41","0.07","0.11","-0.06","-0.03"
"640",="2545","皇翔","30.75","-1.16","0.87","-0.27","0.04"
"641",="2546","根基","21.65","0.17","0.36","1.04","0.95"
"642",="2547","日勝生","12.65","-0.58","-0.82","-0.35","-0.4"
"643",="2548","華固","69.5","4.94","0.27","0.89","6.27"
"644",="2596","綠意","17.7","1.59","0.66","0.25","0.35"
"645",="2597","潤弘","38.05","1.83","0.72","0.75","0.56"
"646",="2601","益航","9.05","-0.3","0.61","-0.23","0.16"
"82",="2603","長榮","18","-0.3","0.09","0.79","1.06"
"647",="2605","新興","20.85","0.2","0.29","0.33","0.02"
"95",="2606","裕民","38.9","0.29","-0.02","0.16","0.57"
"648",="2607","榮運","14.15","0.19","0.16","0.17","0.21"
"649",="2608","大榮","38.3","0.57","0.42","0.65","0.83"
"650",="2609","陽明","12","-1.17","-0.53","-0.25","0.7"
"651",="2610","華航","12.75","-0.22","-0.69","0.32","0.54"
"652",="2611","志信","7.1","-0.37","-0.16","-0.05","0.27"
"653",="2612","中航","30.1","-0.38","-0.37","-0.18","0.34"
"654",="2613","中櫃","13.15","0.19","-0.07","0.16","0.2"
"655",="2614","東森","11.65","-0.35","-0.08","-0.11","-0.02"
"65",="2615","萬海","20","0.35","-0.09","0.4","0.58"
"656",="2616","山隆","33.3","0.78","2.8","0.57","0.66"
"657",="2617","台航","16.55","-0.18","0.04","0.07","0.39"
"658",="2618","長榮航","16.05","-0.29","-0.18","0.39","1.08"
"659",="2633","台灣高鐵","23.75","0.18","0.29","0.23","0.2"
"660",="2634","漢翔","36.35","0.64","0.12","0.46","0.65"
"661",="2636","台驊投控","23.4","0.23","0.27","0.6","0.69"
"662",="2637","慧洋-KY","29.25","1.02","0.08","-0.26","0.32"
"663",="2640","大車隊","62","0.82","1.12","1.42","1.1"
"664",="2641","正德","7.18","0","-0.07","0","0.04"
"665",="2642","宅配通","29","0.07","0.52","0.48","0.23"
"666",="2643","捷迅","32.5","0.81","0.47","0.25","0.64"
"667",="2701","萬企","13.7","0.12","0.17","0.28","0.26"
"668",="2702","華園","14.75","0.09","0.07","0.1","0.05"
"669",="2704","國賓","23.35","0.25","0.32","0.22","0.45"
"670",="2705","六福","8.03","-0.18","-0.27","-0.33","-0.43"
"671",="2706","第一店","15.8","0.16","0.23","0.34","0.31"
"672",="2707","晶華","154","2.41","1.84","1.99","2.03"
"673",="2712","遠雄來","25","0.02","-0.07","-0.03","0.25"
"674",="2718","晶悅","25.9","0.22","0.02","-0.08","0.01"
"675",="2719","燦星旅","9.48","-1.04","-0.49","-1.07","-1.12"
"676",="2722","夏都","35","0.07","0","0.28","0.55"
"96",="2723","美食-KY","420","3.4","3.22","2.92","3.71"
"677",="2724","富驛-KY","6.31","-6.34","-1.12","-1.11","-0.39"
"678",="2726","雅茗-KY","96.2","1.05","1.28","1.39","1.56"
"679",="2727","王品","137.5","0.51","1.7","1.78","1.74"
"680",="2729","瓦城","225","1.75","3.77","3.68","4.13"
"33",="2731","雄獅","123","0.17","1.39","2.11","2.07"
"681",="2732","六角","83.9","1.73","0.47","1.23","1.88"
"682",="2734","易飛網","18.35","-1.45","0.17","-0.09","-0.6"
"683",="2736","高野","17.15","-0.15","0.43","-0.36","-0.1"
"684",="2739","寒舍","42.45","1.07","0.71","0.43","-0.82"
"685",="2740","天蔥","38.6","-1.23","-1.9","-0.89","-0.46"
"686",="2748","雲品","67.5","0.9","1.02","0.68","0.5"
"687",="2801","彰銀","17.05","0.31","0.32","0.33","0.36"
"688",="2809","京城銀","42.05","1.05","1.08","1.32","1.34"
"689",="2812","台中銀","10.2","0.31","0.27","0.24","0.29"
"690",="2816","旺旺保","20.55","0.34","0.49","0.74","1.09"
"691",="2820","華票","15.9","0.23","0.23","0.26","0.27"
"692",="2823","中壽","30.55","0.12","0.01","0.66","1.39"
"693",="2832","台產","20.85","0.28","0.58","0.63","0.78"
"694",="2834","臺企銀","8.63","0.2","0.25","0.27","0.25"
"695",="2836","高雄銀","9.54","0.19","0.22","0.19","0.18"
"696",="2838","聯邦銀","9.4","0.24","0.25","0.24","0.28"
"697","2838A","聯邦銀甲特","50.1","","","",""
"698",="2841","台開","10.3","0.11","0.04","0.38","-0.11"
"699",="2845","遠東銀","9.58","0.25","0.24","0.29","0.26"
"700",="2849","安泰銀","13.25","0.22","0.3","0.29","0.37"
"701",="2850","新產","29.25","0.32","0.78","1.02","1.46"
"702",="2851","中再保","18.05","0.25","0.47","0.58","1.18"
"703",="2852","第一保","14.5","0.44","0.51","0.01","0.85"
"704",="2855","統一證","15","-0.16","0.54","0.28","0.48"
"705",="2856","元富證","8.82","-0.25","0.09","0.18","0.18"
"706",="2867","三商壽","16.4","-0.71","-0.78","2.05","0.97"
"707",="2880","華南金","17.3","0.34","0.22","0.33","0.34"
"708",="2881","富邦金","53.2","0.79","0.97","0.76","2.5"
"709","2881A","富邦特","63.9","","","",""
"111",="2882","國泰金","55.6","0.71","0.85","1.24","1.72"
"710","2882A","國泰特","62.9","","","",""
"711",="2883","開發金","10.5","0.1","0.12","0.12","0.37"
"712",="2884","玉山金","19.5","0.28","0.43","0.41","0.4"
"713",="2885","元大金","14.15","0.26","0.26","0.32","0.49"
"63",="2886","兆豐金","25.35","0.35","0.54","0.52","0.56"
"714",="2887","台新金","14.55","0.16","0.31","0.31","0.32"
"715","2887E","台新戊特","53.1","","","",""
"716",="2888","新光金","10.65","0.33","-0.29","0.44","0.88"
"717",="2889","國票金","9.56","0.1","0.2","0.2","0.22"
"718",="2890","永豐金","9.96","0.12","0.22","0.18","0.23"
"64",="2891","中信金","21.75","0.24","0.52","0.47","0.6"
"719",="2892","第一金","19.85","0.33","0.36","0.43","0.43"
"720",="2897","王道銀行","9","0.09","0.19","0.12","0.12"
"721",="2901","欣欣","26.1","0.05","0.08","0.08","0.22"
"722",="2903","遠百","15.2","0.37","0.17","0.08","0.27"
"723",="2904","匯僑","18.95","0.32","0.29","0.32","0.39"
"724",="2905","三商","25.65","-0.26","-0.87","2.49","1.57"
"725",="2906","高林","10.95","0.41","-0.09","0.16","0.06"
"726",="2908","特力","23.25","0.2","0.6","0.26","0.32"
"727",="2910","統領","26.55","0","0.09","0.16","0.08"
"728",="2911","麗嬰房","12.15","0.65","-0.14","-0.44","-0.48"
"729",="2912","統一超","284.5","1.91","2.64","2.68","2.97"
"730",="2913","農林","15.45","-0.05","0.74","0.04","0"
"731",="2915","潤泰全","52.1","2.9","0.52","1.19","3.1"
"732",="2916","滿心","16.3","0.79","0.26","0.14","-0.02"
"733",="2923","鼎固-KY","18.75","0.47","0.13","-0.12","0.06"
"734",="2924","東凌-KY","57.3","0.38","-0.54","-0.25","-1.25"
"735",="2926","誠品生活","138","1.59","2.75","1.8","2.51"
"736",="2928","紅馬-KY","58.1","2.92","1.24","0.89","1.11"
"737",="2929","淘帝-KY","112.5","2.79","2.2","4.05","3.13"
"738",="2936","客思達-KY","31.15","1.28","1.08","0.67","0.2"
"739",="2937","集雅社","21","0.06","0.6","0.22","0.23"
"740",="2939","凱羿-KY","209","","","","3.36"
"741",="3002","歐格","13.5","0.14","0.32","0.13","0.18"
"742",="3003","健和興","62.1","0.87","0.61","0.92","0.93"
"743",="3004","豐達科","51.7","1.18","0.6","0.8","1.11"
"90",="3005","神基","43.75","1.69","0.72","0.73","1.02"
"744",="3006","晶豪科","43.15","0.79","0.39","1.16","0.74"
"115",="3008","大立光","4100","63.06","36.41","35.14","57.93"
"745",="3010","華立","56.4","1.06","1.26","1.17","1.8"
"746",="3011","今皓","7.39","0.26","-0.21","-0.09","-0.27"
"747",="3013","晟銘電","21.2","0.62","0.06","0.27","0.65"
"748",="3014","聯陽","35.15","0.45","0.56","0.59","0.81"
"749",="3015","全漢","23.8","0.56","0.11","-0.04","1.32"
"750",="3016","嘉晶","33.35","0","0.06","0.19","0.22"
"751",="3017","奇鋐","30.65","0.7","0.62","0.6","0.71"
"752",="3018","同開","84.1","0.28","0.11","0.02","0.04"
"753",="3019","亞光","98","0.14","0.11","0.7","1.1"
"754",="3021","鴻名","15.35","0.25","0.14","0.43","0.34"
"755",="3022","威強電","39.1","1.27","1.14","0.73","0.66"
"756",="3023","信邦","82.2","1.1","1.25","1.51","1.56"
"757",="3024","憶聲","6.68","3.01","0.02","-0.03","-0.07"
"758",="3025","星通","21.15","0.14","-0.27","0.18","-0.03"
"117",="3026","禾伸堂","124","0.46","0.56","0.58","1.25"
"759",="3027","盛達","11.15","-0.27","-0.15","-0.24","-0.1"
"760",="3028","增你強","20.65","0.34","0.33","0.36","0.76"
"761",="3029","零壹","19.1","0.55","0.13","0.39","0.68"
"762",="3030","德律","44.85","0.31","0.32","0.66","1.04"
"763",="3031","佰鴻","18.45","0.23","0.15","0.31","0.32"
"764",="3032","偉訓","38.4","1.52","0.5","0.52","0.8"
"765",="3033","威健","19.35","0.31","0.31","0.3","0.76"
"91",="3034","聯詠","116.5","2.06","1.53","2.01","2.55"
"66",="3035","智原","57.2","0.13","2.12","0.61","0.5"
"37",="3036","文曄","46.35","0.42","1.06","1.15","1.61"
"766",="3037","欣興","17.5","0.62","0.07","-0.12","-0.22"
"767",="3038","全台","10.2","0.32","-0.25","0.21","0.21"
"768",="3040","遠見","49.5","0.2","10.43","0.39","0.12"
"769",="3041","揚智","16.75","-1.27","-0.39","-0.34","-0.36"
"770",="3042","晶技","40","1","1.04","0.54","0.73"
"771",="3043","科風","2.25","0.33","-0.09","-0.41","0.08"
"772",="3044","健鼎","95.5","2.34","1.71","1.98","2.49"
"773",="3045","台灣大","111","1.26","1.46","1.4","1.46"
"774",="3046","建碁","16.2","-1.18","-0.53","-0.33","0.09"
"775",="3047","訊舟","10","0.15","-0.28","-0.06","-0.12"
"776",="3048","益登","21.05","0.08","0.24","0.35","0.62"
"777",="3049","和鑫","9.22","0.48","0.07","0.02","-0.21"
"778",="3050","鈺德","11.7","-0.05","0.19","0.4","0.41"
"779",="3051","力特","5.39","0.33","-0.27","-0.05","0.04"
"780",="3052","夆典","8.65","0.16","0.03","0.01","0.02"
"781",="3054","立萬利","22","0.05","0.38","-0.14","0.26"
"782",="3055","蔚華科","29.6","0.37","0.01","0.17","0.09"
"783",="3056","總太","19.95","-0.08","-0.02","2.82","0.59"
"784",="3057","喬鼎","10.75","-0.97","-0.82","-0.37","-0.55"
"785",="3058","立德","9.22","0.11","0.02","-0.01","-0.22"
"75",="3059","華晶科","35","0.33","0.12","-0.06","-0.04"
"786",="3060","銘異","27.2","0.43","0.21","0.03","0.13"
"787",="3062","建漢","20.25","0.31","0.06","0.1","0.13"
"788",="3064","泰偉","13.9","-1.26","-1.38","-0.9","-1.05"
"789",="3066","李洲","6.93","-0.39","-0.04","-0.09","-0.08"
"790",="3067","全域","11.5","0.45","-0.15","-0.08","-0.34"
"791",="3068","美磊","67.9","1.44","1.08","0.92","2.05"
"792",="3071","協禧","21.7","0.13","0.22","0.29","0.39"
"793",="3073","凱柏實業","8.7","0","-0.17","-0.11","-0.17"
"794",="3078","僑威","34","1.14","0.36","0.63","1.03"
"795",="3081","聯亞","378","0.94","0.97","1.62","2.18"
"796",="3083","網龍","41.4","0.02","0","0","-0.12"
"797",="3085","新零售","20.1","-0.64","-0.58","-0.4","-0.48"
"798",="3086","華義","18.8","-1.23","-1","-1.21","-0.68"
"799",="3088","艾訊","52.3","1.09","0.35","9.66","1.16"
"800",="3089","遠昇","6","-0.03","-0.12","-1.22","-0.06"
"801",="3090","日電貿","37.8","0.67","0.8","0.6","1.03"
"802",="3092","鴻碩","46.45","1.69","1.11","1.52","1.27"
"803",="3093","港建","27.9","0.13","0.04","0.48","0.12"
"804",="3094","聯傑","25.6","0.27","0.07","0.24","0.22"
"805",="3095","及成","2.38","0.5","0.11","0.09","0.09"
"122",="3105","穩懋","252.5","1.09","1.23","1.85","2.93"
"806",="3114","好德","16.45","0.56","-0.28","0.62","0.6"
"807",="3118","進階","33.15","0.76","0.54","0.66","0.27"
"808",="3122","笙泉","17","0.27","-0.02","-0.12","-0.32"
"809",="3128","昇銳","11.1","0.17","-0.14","-0.04","0.06"
"810",="3130","一零四","168.5","1.36","2.16","2.61","2.83"
"811",="3131","弘塑","177","6.36","2.9","6.18","4.85"
"812",="3141","晶宏","37.1","0.28","0.07","0.23","0.71"
"813",="3144","新揚科","27.9","0.54","0.17","0.44","0.72"
"814",="3149","正達","19.35","-1.64","0.07","0.28","-0.15"
"815",="3152","璟德","389.5","3.38","2.8","3.34","3.29"
"816",="3162","精確","35.4","-1.17","-0.53","0.04","0"
"817",="3163","波若威","40.35","1.01","0.52","-0.37","-0.29"
"818",="3164","景岳","23.9","-2.44","-0.03","0.46","0.26"
"819",="3167","大量","53.5","0.71","0.19","1.24","1.61"
"820",="3169","亞信","29.9","0.33","0.37","0.53","0.51"
"821",="3171","新洲","14.05","0.28","0.08","0.19","0.27"
"822",="3176","基亞","36.3","-0.92","-0.81","-0.71","-0.7"
"823",="3188","鑫龍騰","17.4","-0.13","0.2","0.21","0.09"
"824",="3189","景碩","50.9","1.09","0.31","0.14","0.62"
"825",="3191","和進","15.95","-0.7","-0.14","-0.24","-0.03"
"826",="3202","樺晟","26.95","0.36","-0.11","0.01","-0.18"
"827",="3205","佰研","65","0.65","-0.62","-0.33","-0.94"
"828",="3206","志豐","25","0.48","0.42","0.48","0.56"
"829",="3207","耀勝","9.6","-0.05","-0.71","-0.55","-0.57"
"830",="3209","全科","20.3","0.3","0.54","0.06","0.57"
"831",="3211","順達","45.75","0.71","0.62","0.32","1.1"
"832",="3213","茂訊","56","2.4","1.29","1.58","1.21"
"833",="3217","優群","31.05","0.75","0.28","0.67","1.28"
"834",="3218","大學光","27","0.72","0.16","0.44","0.55"
"835",="3219","倚強","32.8","-0.53","-0.35","0.42","0.52"
"836",="3221","台嘉碩","21.7","0.26","-0.18","0.15","0.22"
"837",="3224","三顧","44.3","-0.03","-0.16","0.16","-0.13"
"838",="3226","至寶電","64.5","1.07","0.09","0.54","0.6"
"119",="3227","原相","134.5","0.53","0.65","1.48","1.83"
"839",="3228","金麗科","17.5","-0.11","-0.19","-0.21","-0.14"
"840",="3229","晟鈦","17.55","-0.36","-0.19","0.22","-0.05"
"841",="3230","錦明","6.16","-0.02","-0.17","-0.21","-0.44"
"842",="3231","緯創","23.9","0.59","0.22","0.31","0.35"
"843",="3232","昱捷","31.65","-0.31","-0.21","0.29","0.43"
"844",="3234","光環","38.4","-0.58","-2.24","-1.64","-2.75"
"845",="3236","千如","48.5","0.48","0.38","0.76","0.9"
"846",="3252","海灣","21.1","-1.21","-0.72","0.23","-0.38"
"847",="3257","虹冠電","51.3","0.29","0.06","0.51","0.4"
"848",="3259","鑫創","25.25","0.08","-0.31","-0.55","-0.31"
"849",="3260","威剛","72.5","3.6","3.62","1.42","3.45"
"22",="3264","欣銓","40.5","0.59","0.49","0.54","0.87"
"850",="3265","台星科","30.2","3.87","1.76","-0.61","0.68"
"851",="3266","昇陽","11.4","0.36","-0.02","-0.04","-0.1"
"852",="3268","海德威","12.15","-0.02","-0.99","0.05","-0.39"
"853",="3272","東碩","56.3","1.46","0.02","1.38","1.22"
"854",="3276","宇環","15","0.9","0.02","0.21","0.15"
"855",="3284","太普高","18.35","0.56","0.87","0.25","0.36"
"856",="3285","微端","17.3","0.54","0","0.39","0.05"
"857",="3287","廣寰科","8.05","-0.03","-0.13","-0.31","-0.15"
"858",="3288","點晶","3.41","-0.45","-0.19","-0.14","0.02"
"859",="3289","宜特","114.5","0.4","0.55","1.14","0.52"
"860",="3290","東浦","16.15","0.78","0.15","0.1","0.12"
"861",="3293","鈊象","159","3.08","2.27","3.47","4.08"
"862",="3294","英濟","23.7","0.6","-0.22","0.4","1.16"
"863",="3296","勝德","15.55","0.83","-0.22","-0.01","0.14"
"864",="3297","杭特","14.25","-0.31","-0.66","-0.26","-0.44"
"865",="3299","帛漢","68.7","1.67","1.24","1.41","1.28"
"866",="3303","岱稜","18.35","0.54","0.03","-0.78","0.32"
"867",="3305","昇貿","26.3","0.26","0.22","0.23","0.19"
"868",="3306","鼎天","21.4","-0.59","-0.18","-0.18","-0.24"
"869",="3308","聯德","9.06","-0.07","-0.31","-0.08","0.05"
"870",="3310","佳穎","36.65","2.71","-0.11","-0.11","0.04"
"871",="3311","閎暉","18.55","-0.13","-0.36","-0.15","0.05"
"872",="3312","弘憶股","7.05","0","0.07","-2.37","0.35"
"873",="3313","斐成","39.5","-0.73","-0.74","-0.05","0.15"
"874",="3317","尼克森","39.95","0.47","0.12","0.12","0.95"
"875",="3321","同泰","17.25","-0.27","-1.03","-0.74","-0.57"
"876",="3322","建舜電","9.12","-0.21","-0.35","-0.1","-0.45"
"877",="3323","加百裕","39.75","0.55","0.12","0.79","0.71"
"878",="3324","雙鴻","78.7","2.65","0.11","1.2","1.9"
"879",="3325","旭品","13.7","0.44","-0.26","-0.41","-0.14"
"880",="3332","幸康","46.4","0.36","0.88","1.15","1.11"
"881",="3338","泰碩","28.6","1.1","-0.18","0.39","0.47"
"882",="3339","泰谷","7.23","-0.1","-0.45","-0.25","0.02"
"883",="3346","麗清","75.5","1.62","1.25","0.34","0.63"
"884",="3354","律勝","34.2","0.47","-0.53","0.14","0.42"
"885",="3356","奇偶","37.9","0.39","-1.24","-0.16","-0.08"
"886",="3360","尚立","15.45","0.47","0.26","0.06","-0.26"
"887",="3362","先進光","46","0.62","-0.11","0.63","0.81"
"888",="3363","上詮","29.65","0.39","0.5","0.31","0.31"
"889",="3372","典範","6","-0.11","-0.44","-0.28","-1.3"
"890",="3373","熱映","20.2","-0.27","0.01","0.29","0.12"
"891",="3374","精材","73.5","-1.01","-0.92","-1.33","-0.74"
"79",="3376","新日興","80.3","2.71","0.4","1.36","1.61"
"892",="3379","彬台","11.8","0.91","-0.64","-0.45","-0.69"
"893",="3380","明泰","25.3","0.28","0.4","0.34","0.37"
"894",="3383","新世紀","3.4","-3.1","-0.75","-0.48","-0.39"
"895",="3388","崇越電","71.7","1.07","1.22","1.21","1.8"
"896",="3390","旭軟","24.25","0.29","-0.52","0.23","0.56"
"897",="3402","漢科","23.9","0.57","0.46","0.9","0.66"
"898",="3406","玉晶光","294","3.18","0.08","1.48","3.14"
"19",="3413","京鼎","231","3.32","2.62","4.09","3.74"
"899",="3416","融程電","51.4","0.69","0.5","0.49","0.52"
"900",="3419","譁裕","20","0.65","0.09","0.09","0.06"
"901",="3426","台興","68.8","1.52","0.93","1.32","1.51"
"902",="3428","光燿科","48.45","1.06","-0.16","1.2","1.28"
"903",="3431","長天","5.5","-0.7","1.71","-0.65","-0.66"
"904",="3432","台端","11.6","0.19","-0.47","0.16","0.08"
"905",="3434","哲固","11.95","0.43","-0.25","0.1","-0.02"
"906",="3437","榮創","38.1","0.18","-0.14","0.01","0.73"
"907",="3438","類比科","21.7","0.06","-0.35","-0.13","-0.09"
"908",="3441","聯一光","36.3","0.13","-0.2","0.01","0.13"
"118",="3443","創意","262.5","1.16","1.07","1.29","1.24"
"909",="3444","利機","31.45","0.42","0.25","0.28","0.34"
"910",="3450","聯鈞","130","2.7","1.1","1.6","1.56"
"911",="3452","益通","8.57","-0.26","-0.22","-0.18","-0.2"
"912",="3454","晶睿","95.6","2.01","0.55","1.58","1.46"
"913",="3455","由田","49.1","3.55","-1.41","1.84","0.58"
"914",="3465","祥業","14.1","0.5","-0.54","-0.6","-0.75"
"915",="3466","致振","15.15","0.27","-0.19","-0.49","-0.95"
"916",="3479","安勤","46.35","0.65","0.41","0.58","1.37"
"917",="3481","群創","13","1.1","1.19","1.22","0.88"
"918",="3483","力致","23.7","1.54","-0.47","-0.54","0.42"
"3",="3484","崧騰","41","0.72","0.63","0.52","0.77"
"919",="3489","森寶","9.37","0.53","-0.13","0.06","0.06"
"920",="3490","單井","27.6","-0.45","-0.65","0.19","0.22"
"6",="3491","昇達科","76.5","1.55","1.16","1.52","0.64"
"921",="3492","長盛","27.7","0.81","0.9","1.02","0.29"
"922",="3494","誠研","10.85","-0.35","-0.31","-0.12","-0.5"
"923",="3498","陽程","52.6","0.18","0.09","0.57","0.16"
"924",="3499","環天科","16.95","0.26","-0.21","0.44","0.1"
"925",="3501","維熹","56.6","1.85","0.87","1.21","1.53"
"926",="3504","揚明光","50.3","-0.23","-0.58","-0.39","-0.34"
"927",="3508","位速","52.7","-1.8","-1.03","-0.77","0.15"
"928",="3511","矽瑪","16.6","-0.47","-0.71","-0.36","-0.15"
"929",="3512","能緹","36.15","-0.32","-0.32","0.11","0.02"
"930",="3514","昱晶","18.4","-0.68","-1.62","-0.65","0"
"931",="3515","華擎","70","0.08","0.82","0.7","1.52"
"932",="3516","亞帝歐","13.9","-1.83","0.08","0","0.16"
"933",="3518","柏騰","31.3","-1.67","-0.81","-0.61","-0.8"
"934",="3519","綠能","17.55","-1.29","-0.55","-1.08","-0.09"
"935",="3520","振維","31.8","-0.5","-0.26","-0.18","-0.58"
"936",="3521","鴻翊","9.28","0.1","-0.44","-0.3","-0.46"
"937",="3522","宏森","37.5","-0.49","-0.3","-0.66","-1.09"
"938",="3523","迎輝","9.4","-1.84","-1.04","-1.01","4.16"
"939",="3526","凡甲","76.3","2.08","0.43","0.93","0.75"
"940",="3527","聚積","67","1.04","0.85","0.44","1.52"
"941",="3528","安馳","34.7","0.52","0.63","0.82","0.55"
"942",="3529","力旺","433","1.75","2","1.79","2.56"
"943",="3531","先益","28.15","0.54","0.45","0.85","0.85"
"27",="3532","台勝科","115.5","0.28","0.38","0.69","0.9"
"54",="3533","嘉澤","186","3.44","2.11","2.32","3.8"
"944",="3535","晶彩科","12.05","1.08","-0.91","-0.37","-0.39"
"945",="3536","誠創","20.1","0.55","0.06","0.05","0.02"
"946",="3537","堡達","22.9","0.66","0.16","0.52","0.79"
"947",="3540","曜越","30.7","0.23","0.48","0.32","0.66"
"948",="3541","西柏","93.6","1.86","1.1","1.47","1.77"
"949",="3545","敦泰","30.35","0.5","-0.01","0.12","0.49"
"67",="3546","宇峻","100","1.72","0.73","1.19","0.81"
"950",="3548","兆利","50.3","1.16","1.57","1.54","1.47"
"951",="3550","聯穎","22.3","0.51","0.06","0.38","0.56"
"952",="3551","世禾","40","0.3","0.38","0.74","0.92"
"953",="3552","同致","161.5","3.23","0.99","1.37","0.74"
"954",="3556","禾瑞亞","51.8","0.79","0.88","1.02","1.06"
"955",="3557","嘉威","12.75","-0.18","-0.31","-0.11","-0.59"
"956",="3558","神準","127","2.67","1.95","1.52","2.66"
"957",="3561","昇陽光電","15.35","-1.2","-0.88","-0.75","-0.44"
"958",="3562","頂晶科","13.1","-0.81","-1.78","-0.34","-0.07"
"959",="3563","牧德","264","1.55","1.41","2.15","2.7"
"960",="3564","其陽","28.25","0.73","-1.78","-1.03","-0.77"
"961",="3567","逸昌","31.4","0.89","0.73","0.57","0.71"
"962",="3570","大塚","47.9","0.56","0.45","-0.26","0.68"
"963",="3576","新日光","14.15","-3.76","-1.26","-0.57","-1.67"
"964",="3577","泓格","31.15","0.66","0.3","0.44","0.69"
"965",="3579","尚志","16.65","-1.98","-0.82","-1.09","-0.53"
"966",="3580","友威科","64.4","0.1","-0.15","0.41","3.45"
"967",="3581","博磊","25.3","0.48","0.04","0.26","0.99"
"968",="3583","辛耘","82.8","0.91","0.21","0.91","1.06"
"969",="3587","閎康","83.5","1.08","0.5","1.23","0.94"
"970",="3588","通嘉","26.85","0.65","0.04","0.05","0.32"
"971",="3591","艾笛森","16.3","-0.17","-0.2","-0.21","-0.32"
"972",="3593","力銘","11.65","-0.85","-0.24","0.01","0.18"
"973",="3594","磐儀","26.7","0.58","-1.15","0.68","4.06"
"974",="3596","智易","50.6","1.27","0.26","1.21","1.04"
"975",="3605","宏致","25.2","0.8","-0.13","0.2","0.61"
"976",="3607","谷崧","32.85","-0.11","-1.67","-0.76","0.08"
"977",="3609","東林","14.1","-1.76","0.01","0.29","0.14"
"80",="3611","鼎翰","241.5","4.25","2.98","4.37","4.11"
"978",="3615","安可","23.15","0.19","0.07","0.27","0.32"
"979",="3617","碩天","100.5","2.79","0.62","2.67","2.67"
"980",="3622","洋華","21.35","-0.14","-0.55","0.11","0.34"
"981",="3623","富晶通","40.6","1.26","0.57","0.8","0.89"
"74",="3624","光頡","31.2","0.17","-0.16","0.39","0.34"
"982",="3625","西勝","30.15","0.72","0.25","0.43","0.68"
"983",="3628","盈正","38.6","1.38","-0.08","0.42","0.55"
"984",="3630","新鉅科","43.95","-0.66","-0.55","-1.35","-1.39"
"985",="3631","晟楠","27.9","0.07","-0.32","0.02","0.11"
"986",="3632","研勤","17.65","-0.74","-0.74","-0.35","0.01"
"987",="3642","駿熠電","18.2","-1.32","-0.64","-1.04","-1.19"
"56",="3645","達邁","87.9","0.69","0.57","0.33","0.81"
"988",="3646","艾恩特","17.25","0.25","0.2","-0.06","0.15"
"989",="3652","精聯","21.15","0.28","-0.16","0.19","0.74"
"990",="3653","健策","70","0.91","0.05","0.84","1.03"
"991",="3661","世芯-KY","91.8","0.78","0.61","1.53","1.62"
"992",="3663","鑫科","18.05","0.1","-0.01","0.15","0.19"
"993",="3664","安瑞-KY","21.6","0.46","-0.55","-0.86","0.07"
