"排名","代號 ▲","名稱","成交","平均ROA(%)","2014ROA(%)","2015ROA(%)","2016ROA(%)"
"606",="2484","希華","21.55","1.92","7.35","6.14","5.74"
"607",="2485","兆赫","29.85","11.2","6.12","8.38","5.25"
"608",="2486","一詮","11.35","4.14","2.2","-3.29","-1.42"
"609",="2488","漢平","29.6","6.7","6.98","8.9","15.2"
"610",="2489","瑞軒","16.5","4.71","3.74","8.27","7.28"
"611",="2491","吉祥全","6.8","-6.88","5.75","-0.2","-1.93"
"45",="2492","華新科","101","1.96","2.51","4.78","8.35"
"612",="2493","揚博","26.95","9.13","12.3","9.13","10.8"
"613",="2495","普安","14.35","13.6","4.12","6.35","6.2"
"614",="2496","卓越","188.5","-35.3","-54.8","-20.8","6.18"
"615",="2497","怡利電","28.8","3.33","17.6","6.4","0.36"
"616",="2498","宏達電","71.3","16.8","0.88","-10.6","-9.08"
"617",="2499","東貝","11.6","1.51","2.28","1.09","-2.62"
"618",="2501","國建","16.55","3.76","5.32","3.69","4.84"
"619",="2504","國產","10.25","0.79","1.74","-0.96","-16.2"
"620",="2505","國揚","16.8","2.73","0.34","2.2","0.04"
"621",="2506","太設","10.75","1.61","2.54","1.29","1.14"
"622",="2509","全坤建","21.6","4.87","-3.14","8.83","-0.63"
"623",="2511","太子","12.4","2.98","4.37","4.04","3.02"
"624",="2514","龍邦","16","0.47","0.34","-0.09","2.93"
"625",="2515","中工","8.1","1.12","1.39","1.42","0.71"
"626",="2516","新建","7.2","0.41","1.61","1.26","0.18"
"28",="2520","冠德","22.8","3.33","7.45","1.68","1.92"
"627",="2524","京城","23.3","3.12","3.63","0.79","1.83"
"628",="2527","宏璟","26","2.38","5.51","4.25","0.27"
"629",="2528","皇普","17.7","1.56","3.53","0.05","-1.07"
"630",="2530","華建","15","0.48","-2.25","8.6","6.04"
"631",="2534","宏盛","26.5","0.75","-0.97","1.54","3.04"
"632",="2535","達欣工","18.4","4.14","3.72","2.16","4.23"
"633",="2536","宏普","23.15","5.42","5.12","7.04","5.69"
"634",="2537","聯上發","8.3","7.33","4.51","10.1","5.44"
"635",="2538","基泰","10.7","6.3","8.56","9.35","-0.52"
"636",="2539","櫻花建","28.25","-5.53","17.4","13.1","11.1"
"637",="2540","愛山林","23.1","-0.53","2.13","3.02","2.71"
"638",="2542","興富發","42.8","8.59","10.2","8.05","6.45"
"639",="2543","皇昌","8.41","0.93","6.17","2.47","1.96"
"640",="2545","皇翔","30.75","5.75","4.6","0.21","4.86"
"641",="2546","根基","21.65","4.23","3.99","2.86","3.96"
"642",="2547","日勝生","12.65","3.2","-0.63","-1.88","-6.56"
"643",="2548","華固","69.5","10.7","4.28","7.39","6.8"
"644",="2596","綠意","17.7","9.66","9.07","2.32","17.7"
"645",="2597","潤弘","38.05","5.98","10.3","6.65","6.58"
"646",="2601","益航","9.05","5.08","1.33","-3.38","-2.53"
"82",="2603","長榮","18","1.17","1.13","-2.48","-4.48"
"647",="2605","新興","20.85","10.2","4.54","4.74","3.37"
"95",="2606","裕民","38.9","12","3.63","1.3","-1.44"
"648",="2607","榮運","14.15","3.37","2.4","2.55","2.38"
"649",="2608","大榮","38.3","5.24","8.46","10.9","10.2"
"650",="2609","陽明","12","-0.89","0.36","-5.13","-10.2"
"651",="2610","華航","12.75","-0.76","-0.27","2.63","0.32"
"652",="2611","志信","7.1","1.12","1.29","0.7","-1.51"
"653",="2612","中航","30.1","9.52","1.53","1.56","0.22"
"654",="2613","中櫃","13.15","1.97","1.99","0.38","0.75"
"655",="2614","東森","11.65","-4.37","-18.9","-12.2","0.31"
"65",="2615","萬海","20","3.61","6.49","4.75","1.47"
"656",="2616","山隆","33.3","4.85","4.1","3.84","5.99"
"657",="2617","台航","16.55","9.27","2.41","0.73","-0.68"
"658",="2618","長榮航","16.05","0.16","-0.49","3.78","1.91"
"659",="2633","台灣高鐵","23.75","1.69","1.1","4.14","0.86"
"660",="2634","漢翔","36.35","7.11","7.98","7.51","6.97"
"661",="2636","台驊投控","23.4","5.5","5.74","6.99","2.53"
"662",="2637","慧洋-KY","29.25","3.93","2.58","2.83","1.64"
"663",="2640","大車隊","62","12.4","12.7","6.89","5.67"
"664",="2641","正德","7.18","1.59","1.86","1.51","0"
"665",="2642","宅配通","29","8.84","7.14","4.45","3.76"
"666",="2643","捷迅","32.5","9.16","4.9","9.51","13.1"
"667",="2701","萬企","13.7","3.99","3.96","4.36","4.61"
"668",="2702","華園","14.75","2.71","2.55","1.76","1.36"
"669",="2704","國賓","23.35","3","3.4","3.37","3.5"
"670",="2705","六福","8.03","-0.84","0.65","1.1","-3.38"
"671",="2706","第一店","15.8","4.94","4.96","5.32","5.52"
"672",="2707","晶華","154","16","15.8","15.8","12.8"
"673",="2712","遠雄來","25","4.87","5.99","5.58","4.02"
"674",="2718","晶悅","25.9","2.24","3.11","3.93","1.47"
"675",="2719","燦星旅","9.48","-0.46","2.85","-1.56","-7.15"
"676",="2722","夏都","35","9.1","10.6","9.26","7.52"
"96",="2723","美食-KY","420","13.4","5.83","10.6","13.9"
"677",="2724","富驛-KY","6.31","-1.97","2.63","-6.4","-31.5"
"678",="2726","雅茗-KY","96.2","6.93","5.15","5.17","8.47"
"679",="2727","王品","137.5","9.25","9.54","2.41","5.83"
"680",="2729","瓦城","225","16.7","11.9","12.5","13.2"
"33",="2731","雄獅","123","7.03","8.94","9.23","4.53"
"681",="2732","六角","83.9","16.7","15.5","12.3","10.8"
"682",="2734","易飛網","18.35","2.02","6.08","-0.97","-6.31"
"683",="2736","高野","17.15","9.1","9.87","15.1","2.2"
"684",="2739","寒舍","42.45","9.1","9.08","9.76","8.45"
"685",="2740","天蔥","38.6","6.19","22","7.06","-10.5"
"686",="2748","雲品","67.5","8.62","6.67","9.13","10"
"687",="2801","彰銀","17.05","0.51","0.62","0.63","0.62"
"688",="2809","京城銀","42.05","1.06","2.31","1.56","1.99"
"689",="2812","台中銀","10.2","0.23","0.72","0.63","0.58"
"690",="2816","旺旺保","20.55","2.78","4.18","1.84","1.45"
"691",="2820","華票","15.9","0.79","0.77","0.85","0.8"
"692",="2823","中壽","30.55","0.66","0.63","0.79","0.75"
"693",="2832","台產","20.85","4.67","3.93","6.43","2.82"
"694",="2834","臺企銀","8.63","0.34","0.39","0.36","0.35"
"695",="2836","高雄銀","9.54","0.07","0.2","0.22","0.25"
"696",="2838","聯邦銀","9.4","0.2","0.67","0.63","0.51"
"697","2838A","聯邦銀甲特","50.1","","","",""
"698",="2841","台開","10.3","4.27","23.3","7.02","0.78"
"699",="2845","遠東銀","9.58","0.27","0.73","0.73","0.59"
"700",="2849","安泰銀","13.25","-0.34","0.94","1","0.34"
"701",="2850","新產","29.25","3.94","3.9","4.46","3.54"
"702",="2851","中再保","18.05","2.35","2.6","2.28","2.29"
"703",="2852","第一保","14.5","3.24","3.06","1.41","3.3"
"704",="2855","統一證","15","2.41","2.57","1.43","1.07"
"705",="2856","元富證","8.82","0.95","1.91","1.73","0.44"
"706",="2867","三商壽","16.4","0.33","0.32","0.34","0.33"
"707",="2880","華南金","17.3","0.49","0.59","0.61","0.58"
"708",="2881","富邦金","53.2","0.79","1.21","1.12","0.79"
"709","2881A","富邦特","63.9","","","",""
"111",="2882","國泰金","55.6","0.47","0.76","0.8","0.61"
"710","2882A","國泰特","62.9","","","",""
"711",="2883","開發金","10.5","1.67","1.4","0.97","0.68"
"712",="2884","玉山金","19.5","0.48","0.72","0.77","0.71"
"713",="2885","元大金","14.15","0.84","1.52","0.84","0.77"
"63",="2886","兆豐金","25.35","0.71","0.95","0.88","0.67"
"714",="2887","台新金","14.55","0.43","0.45","0.91","0.74"
"715","2887E","台新戊特","53.1","","","",""
"716",="2888","新光金","10.65","0.19","0.3","0.24","0.17"
"717",="2889","國票金","9.56","0.71","0.82","0.66","0.85"
"718",="2890","永豐金","9.96","0.43","0.86","0.69","0.51"
"64",="2891","中信金","21.75","0.72","1.3","0.86","0.59"
"719",="2892","第一金","19.85","0.55","0.61","0.66","0.69"
"720",="2897","王道銀行","9","0.57","0.67","0.64","0.58"
"721",="2901","欣欣","26.1","3.62","3.61","4.02","3.16"
"722",="2903","遠百","15.2","2.45","1.94","1.98","1.41"
"723",="2904","匯僑","18.95","13.1","14.6","14.8","9.45"
"724",="2905","三商","25.65","0.3","0.34","0.37","0.39"
"725",="2906","高林","10.95","3.18","4.64","2.89","3.01"
"726",="2908","特力","23.25","2.96","2.96","2.68","2.73"
"727",="2910","統領","26.55","4.24","3.24","1.48","0.65"
"728",="2911","麗嬰房","12.15","2.62","-1.18","-0.65","-0.16"
"729",="2912","統一超","284.5","9.44","12","10.7","12.1"
"730",="2913","農林","15.45","1.41","4","3.21","1.24"
"731",="2915","潤泰全","52.1","14.9","6.82","8.66","15.6"
"732",="2916","滿心","16.3","5.56","5.41","6.22","4.69"
"733",="2923","鼎固-KY","18.75","3.18","3.23","3.04","2.06"
"734",="2924","東凌-KY","57.3","7.55","6.78","1.84","1.03"
"735",="2926","誠品生活","138","8.85","8.72","9.1","8.94"
"736",="2928","紅馬-KY","58.1","5.3","","2.92","7.69"
"737",="2929","淘帝-KY","112.5","17.5","17.9","16.2","12.5"
"738",="2936","客思達-KY","31.15","4.51","3.28","3.45","6.81"
"739",="2937","集雅社","21","3.54","","2.93","4.15"
"740",="2939","凱羿-KY","209","38.5","","","38.5"
"741",="3002","歐格","13.5","7.2","4.6","2.46","3.65"
"742",="3003","健和興","62.1","7.37","8.21","7.4","7.01"
"743",="3004","豐達科","51.7","-1.7","-2.55","10.2","7.23"
"90",="3005","神基","43.75","4.97","3.67","5.99","9.26"
"744",="3006","晶豪科","43.15","4.39","12.3","5.08","6.51"
"115",="3008","大立光","4100","27.4","39","33.3","25.1"
"745",="3010","華立","56.4","7.49","5.52","4.63","4.44"
"746",="3011","今皓","7.39","-0.27","-3.05","-4.8","0.14"
"747",="3013","晟銘電","21.2","2.27","3.7","2.02","6.73"
"748",="3014","聯陽","35.15","5.34","8.17","7.35","7.8"
"749",="3015","全漢","23.8","5.36","3.02","2.6","2.24"
"750",="3016","嘉晶","33.35","1.44","1.26","-1.25","0.86"
"751",="3017","奇鋐","30.65","2.98","3.27","2.95","3.45"
"752",="3018","同開","84.1","-3.21","2.97","-4.16","1.04"
"753",="3019","亞光","98","2.18","-0.87","1.18","4.44"
"754",="3021","鴻名","15.35","1.01","4.76","4.49","5.34"
"755",="3022","威強電","39.1","12","9.12","8.48","11.6"
"756",="3023","信邦","82.2","6.92","7.8","8.83","10.5"
"757",="3024","憶聲","6.68","0.42","-4.96","-6.85","15.1"
"758",="3025","星通","21.15","2.67","1.21","-1.75","2.9"
"117",="3026","禾伸堂","124","6.44","5.77","3.7","2.76"
"759",="3027","盛達","11.15","3.09","1.51","1.55","0.89"
"760",="3028","增你強","20.65","3.42","2.7","2.52","2.28"
"761",="3029","零壹","19.1","4.4","3.51","5.49","6.74"
"762",="3030","德律","44.85","17.2","19.4","14.8","6.91"
"763",="3031","佰鴻","18.45","4.82","0.42","-1.89","4.06"
"764",="3032","偉訓","38.4","5.7","7.73","8.4","8.54"
"765",="3033","威健","19.35","4.44","3.3","2.94","2.16"
"91",="3034","聯詠","116.5","17","17","14.7","12.1"
"66",="3035","智原","57.2","11.4","7.95","5.99","4.24"
"37",="3036","文曄","46.35","4.3","4.78","4.43","3.13"
"766",="3037","欣興","17.5","4.9","0.36","0.03","0.26"
"767",="3038","全台","10.2","0.6","4.7","7.29","5.21"
"768",="3040","遠見","49.5","4.35","30","7.03","8.98"
"769",="3041","揚智","16.75","8.33","3.76","-1.28","-9.31"
"770",="3042","晶技","40","9.99","7.48","6.43","6.66"
"771",="3043","科風","2.25","-4.43","-9.12","-3.91","-5.28"
"772",="3044","健鼎","95.5","9.35","4.91","4.66","5.68"
"773",="3045","台灣大","111","13.2","10.7","10.4","10.4"
"774",="3046","建碁","16.2","-6.37","-16","-9.37","-22.3"
"775",="3047","訊舟","10","3.23","3.17","3.01","1.59"
"776",="3048","益登","21.05","2.9","4.05","3.12","1.68"
"777",="3049","和鑫","9.22","-4.76","2.82","0.76","-2.96"
"778",="3050","鈺德","11.7","-2.25","-2.35","4.92","2.9"
"779",="3051","力特","5.39","-4.67","4.75","2.71","-2.59"
"780",="3052","夆典","8.65","2.18","2.53","1.8","0.61"
"781",="3054","立萬利","22","-0.32","0.75","-5.79","3.7"
"782",="3055","蔚華科","29.6","5.49","8.76","15.3","3.27"
"783",="3056","總太","19.95","-1","4.41","7.19","10.5"
"784",="3057","喬鼎","10.75","2.63","12.3","2.38","-11.2"
"785",="3058","立德","9.22","2.89","0.34","0.29","1.91"
"75",="3059","華晶科","35","6.72","1.75","1.76","0.65"
"786",="3060","銘異","27.2","8.7","10.6","10.2","2.89"
"787",="3062","建漢","20.25","5.43","3.8","5.06","3.87"
"788",="3064","泰偉","13.9","-7.67","-14.5","-24.3","-16"
"789",="3066","李洲","6.93","-9.91","-9.54","-15.9","-13.6"
"790",="3067","全域","11.5","0.76","1.26","-10.6","-4.79"
"791",="3068","美磊","67.9","5.78","2.8","3.93","9.88"
"792",="3071","協禧","21.7","0.51","0.04","0.27","3.5"
"793",="3073","凱柏實業","8.7","-8.01","-15","-5.29","-0.09"
"794",="3078","僑威","34","6.73","8.69","9.74","12"
"795",="3081","聯亞","378","30.1","34.4","34.2","21.7"
"796",="3083","網龍","41.4","10","-11.5","-21.1","-6.24"
"797",="3085","新零售","20.1","-4.87","-41.8","0.93","-13.9"
"798",="3086","華義","18.8","-9.73","-21.6","-15.7","-35.8"
"799",="3088","艾訊","52.3","13.4","16.1","15.8","11.8"
"800",="3089","遠昇","6","-8.94","-12.7","-23.7","-54.3"
"801",="3090","日電貿","37.8","9.42","5.98","5.73","5.83"
"802",="3092","鴻碩","46.45","4.51","2.68","3.01","10.8"
"803",="3093","港建","27.9","14.2","6.08","8.85","6.56"
"804",="3094","聯傑","25.6","6.67","6.21","6.3","5.38"
"805",="3095","及成","2.38","-4.1","-6.23","-3.26","-15.4"
"122",="3105","穩懋","252.5","9.29","9.15","11.6","12.3"
"806",="3114","好德","16.45","3.1","4.12","3.91","1.42"
"807",="3118","進階","33.15","10.5","11.5","11.5","9.32"
"808",="3122","笙泉","17","5.7","9.77","6.12","3.88"
"809",="3128","昇銳","11.1","3.52","-1.81","0.59","1.33"
"810",="3130","一零四","168.5","16.7","15.4","14.6","17"
"811",="3131","弘塑","177","15.5","11.4","13.6","10.6"
"812",="3141","晶宏","37.1","0.58","8.5","6.89","12.7"
"813",="3144","新揚科","27.9","-0.5","7.92","4.37","4.29"
"814",="3149","正達","19.35","-3.97","-11.8","-32.8","-4.98"
"815",="3152","璟德","389.5","19.4","15.6","23.2","22.6"
"816",="3162","精確","35.4","-0.29","-1.82","-0.76","-19.2"
"817",="3163","波若威","40.35","5.93","6.64","-3.12","12.2"
"818",="3164","景岳","23.9","0.85","-24.8","-5.81","-15.5"
"819",="3167","大量","53.5","8.56","8.01","6.69","5.46"
"820",="3169","亞信","29.9","8.39","7.58","7.19","7.2"
"821",="3171","新洲","14.05","1.56","5.87","5.42","4.77"
"822",="3176","基亞","36.3","-7.31","-19.8","-14.7","-19.2"
"823",="3188","鑫龍騰","17.4","-3.64","-8.58","-8.34","-4.66"
"824",="3189","景碩","50.9","11.7","8.82","6.52","4.94"
"825",="3191","和進","15.95","-4.34","-8.65","-16.6","-38.4"
"826",="3202","樺晟","26.95","0.93","1.45","-1.24","1.87"
"827",="3205","佰研","65","-8.91","2.16","36.5","21.1"
"828",="3206","志豐","25","6.69","6.39","7.74","4.47"
"829",="3207","耀勝","9.6","-0.78","-5.34","-9.65","1.13"
"830",="3209","全科","20.3","5.27","4.91","5.81","2.79"
"831",="3211","順達","45.75","11.2","5.16","4.04","2.89"
"832",="3213","茂訊","56","20.5","14.2","14.3","15"
"833",="3217","優群","31.05","5.07","6.41","4.86","9.53"
"834",="3218","大學光","27","2.54","6.41","4.39","5.05"
"835",="3219","倚強","32.8","-11.5","1.49","-1.95","-16.2"
"836",="3221","台嘉碩","21.7","6.18","6.1","4.73","4.57"
"837",="3224","三顧","44.3","-0.69","2.21","0.18","-6.1"
"838",="3226","至寶電","64.5","0.6","17.2","19.8","13.6"
"119",="3227","原相","134.5","13.2","5.19","4.28","2.05"
"839",="3228","金麗科","17.5","-9.96","-15.6","-10.6","-4.52"
"840",="3229","晟鈦","17.55","-0.2","3.78","-3.44","-16.8"
"841",="3230","錦明","6.16","-0.24","-4.43","-2.89","-4.9"
"842",="3231","緯創","23.9","4.14","1.26","0.43","1.04"
"843",="3232","昱捷","31.65","0.46","15","0.74","-9.95"
"844",="3234","光環","38.4","7.7","12.6","22.7","6.02"
"845",="3236","千如","48.5","3.5","4.48","4.68","8.74"
"846",="3252","海灣","21.1","-17.3","0.47","7.87","-0.75"
"847",="3257","虹冠電","51.3","13.1","19","8.31","7.08"
"848",="3259","鑫創","25.25","-7.52","-13.1","-21.5","-8.98"
"849",="3260","威剛","72.5","5","4.01","-0.23","5.77"
"22",="3264","欣銓","40.5","9.16","9.04","7.25","6.28"
"850",="3265","台星科","30.2","8.1","13.8","-4.77","8.28"
"851",="3266","昇陽","11.4","8.32","15","-6.83","-0.5"
"852",="3268","海德威","12.15","1.88","36.3","-3.42","-4.96"
"853",="3272","東碩","56.3","4.29","22.5","9.07","5.86"
"854",="3276","宇環","15","2.58","6.98","1.48","1.8"
"855",="3284","太普高","18.35","3.09","0.08","6.21","6.07"
"856",="3285","微端","17.3","5.7","4.92","7.12","5.44"
"857",="3287","廣寰科","8.05","2.9","-0.18","-4.8","-7.25"
"858",="3288","點晶","3.41","-5.24","-3.35","-14.5","-21.8"
"859",="3289","宜特","114.5","5.03","8.44","7.55","3.41"
"860",="3290","東浦","16.15","1.17","1.53","2.7","0.98"
"861",="3293","鈊象","159","21.9","7.31","9.26","22.9"
"862",="3294","英濟","23.7","1.94","-4.2","0.91","1.89"
"863",="3296","勝德","15.55","6.45","1.57","0.35","5"
"864",="3297","杭特","14.25","8.19","7.65","3.03","-0.89"
"865",="3299","帛漢","68.7","5.75","8.04","11.4","11.6"
"866",="3303","岱稜","18.35","3.22","0.25","4.19","5.5"
"867",="3305","昇貿","26.3","7.62","4.79","1.73","3.84"
"868",="3306","鼎天","21.4","4.02","4.37","3.18","0.63"
"869",="3308","聯德","9.06","1.39","-1.11","0","-0.76"
"870",="3310","佳穎","36.65","-0.6","0.56","2.97","6.97"
"871",="3311","閎暉","18.55","8.11","-15.4","1.31","-1.7"
"872",="3312","弘憶股","7.05","2.12","1.51","-8.7","1.47"
"873",="3313","斐成","39.5","-0.59","-9.09","-10.3","-13.5"
"874",="3317","尼克森","39.95","4.27","0.63","-1.13","2.78"
"875",="3321","同泰","17.25","-5.83","11.5","5.77","-7.26"
"876",="3322","建舜電","9.12","0.19","1.6","-5.36","-4.66"
"877",="3323","加百裕","39.75","4.63","3.56","2.57","1.95"
"878",="3324","雙鴻","78.7","2.48","0.41","5.3","15.1"
"879",="3325","旭品","13.7","1.22","0.05","0.8","2.7"
"880",="3332","幸康","46.4","12.9","9.18","7.37","6.8"
"881",="3338","泰碩","28.6","3.34","7.87","5.95","7.54"
"882",="3339","泰谷","7.23","-18.5","-13.3","-31.3","-18.8"
"883",="3346","麗清","75.5","-0.19","3.82","2.82","6.88"
"884",="3354","律勝","34.2","3.63","2.35","1.34","0.59"
"885",="3356","奇偶","37.9","27.3","21.1","15.2","4.63"
"886",="3360","尚立","15.45","1.25","2.7","1.49","2.02"
"887",="3362","先進光","46","-1.03","5.37","-5.24","4.72"
"888",="3363","上詮","29.65","4.34","-0.73","-2.56","10.4"
"889",="3372","典範","6","-0.25","1.74","-2.76","-7.23"
"890",="3373","熱映","20.2","8.19","4.98","7.92","4.24"
"891",="3374","精材","73.5","1.24","7.31","1.69","-7.51"
"79",="3376","新日興","80.3","11.7","8.2","10.3","6.6"
"892",="3379","彬台","11.8","3.25","3.88","-0.92","-2.22"
"893",="3380","明泰","25.3","5.84","3.08","-2.19","4.26"
"894",="3383","新世紀","3.4","-6.55","0.65","-19.3","-30.4"
"895",="3388","崇越電","71.7","10.8","7.98","7.06","6.98"
"896",="3390","旭軟","24.25","11.1","9.79","3.72","-0.86"
"897",="3402","漢科","23.9","4.99","2.25","2.69","5.77"
"898",="3406","玉晶光","294","-0.07","-4.77","-7.69","-1.33"
"19",="3413","京鼎","231","-0.39","9.59","13","13.5"
"899",="3416","融程電","51.4","11.9","13.1","11","9.61"
"900",="3419","譁裕","20","1.06","-1.18","-2.1","3.71"
"901",="3426","台興","68.8","6.84","","9.55","11.9"
"902",="3428","光燿科","48.45","-0.97","7.06","8.63","7.17"
"903",="3431","長天","5.5","-4.73","-6.27","-23.9","-16.7"
"904",="3432","台端","11.6","2.75","2.04","0.54","0.37"
"905",="3434","哲固","11.95","-0.02","2.32","3.31","4.36"
"906",="3437","榮創","38.1","-0.53","7.62","5.7","1.04"
"907",="3438","類比科","21.7","1.93","4.82","0.02","-1.15"
"908",="3441","聯一光","36.3","3.1","0.51","-1.72","-2.58"
"118",="3443","創意","262.5","11.9","9.27","9.57","9.25"
"909",="3444","利機","31.45","7.48","7.39","4.9","5.22"
"910",="3450","聯鈞","130","16.1","19","23.4","20.2"
"911",="3452","益通","8.57","-9.2","-8.73","-9.84","-10.8"
"912",="3454","晶睿","95.6","14.4","10.7","12.8","13.6"
"913",="3455","由田","49.1","5.11","5.21","7.67","7.71"
"914",="3465","祥業","14.1","-5.82","-16.1","-22.2","-13.4"
"915",="3466","致振","15.15","6.39","4.26","-1.24","-0.23"
"916",="3479","安勤","46.35","9.84","8.27","10.8","10.4"
"917",="3481","群創","13","0.86","4.38","2.49","0.49"
"918",="3483","力致","23.7","4.9","0.05","-0.99","3.16"
"3",="3484","崧騰","41","6.85","8.03","6.27","5.32"
"919",="3489","森寶","9.37","2.16","1.54","-2.64","4.99"
"920",="3490","單井","27.6","9.83","22","17","1.08"
"6",="3491","昇達科","76.5","9.49","10.3","11.7","9.97"
"921",="3492","長盛","27.7","3.16","4.78","8.46","9.97"
"922",="3494","誠研","10.85","5.18","2.1","-0.05","-3.17"
"923",="3498","陽程","52.6","6.96","5.7","8.61","1.93"
"924",="3499","環天科","16.95","3.31","-4.5","1.92","0.08"
"925",="3501","維熹","56.6","9.4","7.1","10.4","9.75"
"926",="3504","揚明光","50.3","7.72","3.22","2.22","-3.66"
"927",="3508","位速","52.7","1.43","-15.5","-11.2","-20.2"
"928",="3511","矽瑪","16.6","5.45","-7.52","2.37","-12.7"
"929",="3512","能緹","36.15","-2.19","-0.79","2.45","-5.98"
"930",="3514","昱晶","18.4","0.47","-1.74","-0.47","-11.6"
"931",="3515","華擎","70","13","5.85","2.61","1.52"
"932",="3516","亞帝歐","13.9","-2.09","-8.98","-2.34","-9.85"
"933",="3518","柏騰","31.3","5.15","-5.36","-4.07","-12.3"
"934",="3519","綠能","17.55","-3.45","-8.59","-7.08","-5.38"
"935",="3520","振維","31.8","-3.58","-12.2","-4.87","-7.28"
"936",="3521","鴻翊","9.28","-4.12","-3.04","3.34","0.55"
"937",="3522","宏森","37.5","2.81","2.08","-2.76","-2.26"
"938",="3523","迎輝","9.4","-2.47","-17.9","-13.7","-21.5"
"939",="3526","凡甲","76.3","10.5","4.1","4.8","17.9"
"940",="3527","聚積","67","14.8","8.66","4.79","8.37"
"941",="3528","安馳","34.7","9.25","8.64","8.43","7.5"
"942",="3529","力旺","433","18.6","22","23.8","25.3"
"943",="3531","先益","28.15","5.38","0.89","0.73","3.89"
"27",="3532","台勝科","115.5","3.88","4.95","5.79","3.33"
"54",="3533","嘉澤","186","10.6","10.5","7.31","6.06"
"944",="3535","晶彩科","12.05","-3.74","-2.21","2.73","0.41"
"945",="3536","誠創","20.1","-11.3","-29.4","-5.43","2.22"
"946",="3537","堡達","22.9","6.22","5.77","5.24","4.37"
"947",="3540","曜越","30.7","5.44","1.47","0.97","3.25"
"948",="3541","西柏","93.6","16.5","24.2","14.4","17.5"
"949",="3545","敦泰","30.35","2.97","2.43","2.27","1.39"
"67",="3546","宇峻","100","14.5","0.59","-3.15","12.2"
"950",="3548","兆利","50.3","5.65","4.06","4.31","7.35"
"951",="3550","聯穎","22.3","3.91","2.74","2.23","3"
"952",="3551","世禾","40","7.65","8.77","5.46","2.77"
"953",="3552","同致","161.5","8.77","7.93","10.6","13.4"
"954",="3556","禾瑞亞","51.8","15.4","14.3","14.4","13"
"955",="3557","嘉威","12.75","-2.83","-25.3","-5.31","-8.92"
"956",="3558","神準","127","11.5","15","17.3","11.4"
"957",="3561","昇陽光電","15.35","0.11","1.14","-2.49","-4.03"
"958",="3562","頂晶科","13.1","-6.74","1.14","1.76","-23.6"
"959",="3563","牧德","264","14.1","13.9","12.5","15"
"960",="3564","其陽","28.25","5.67","11.8","14","6.54"
"961",="3567","逸昌","31.4","8.37","6.75","8.28","14.9"
"962",="3570","大塚","47.9","11.4","14.2","12","9.56"
"963",="3576","新日光","14.15","-5.54","0.68","-4.03","-16.9"
"964",="3577","泓格","31.15","10.6","9.78","6.7","12"
"965",="3579","尚志","16.65","0.36","-8","-8.8","-6.98"
"966",="3580","友威科","64.4","-3.66","-11.4","-10","-3.95"
"967",="3581","博磊","25.3","1.69","10.2","4.79","4.43"
"968",="3583","辛耘","82.8","3.17","7.33","2.41","8.2"
"969",="3587","閎康","83.5","11.2","15.2","11.4","11.3"
"970",="3588","通嘉","26.85","8.3","7.45","6.83","6.84"
"971",="3591","艾笛森","16.3","4.58","-0.93","-2.77","-1.77"
"972",="3593","力銘","11.65","-3.25","-13","-12.4","-9.81"
"973",="3594","磐儀","26.7","4.14","6.16","2.09","1.31"
"974",="3596","智易","50.6","7.64","6.77","4.54","9.66"
"975",="3605","宏致","25.2","9.27","6.99","2.1","2.75"
"976",="3607","谷崧","32.85","5.1","6.21","5.7","-3.07"
"977",="3609","東林","14.1","0.49","-1.78","-8.26","-5.85"
"80",="3611","鼎翰","241.5","16.3","22.5","17.9","12.3"
"978",="3615","安可","23.15","0.01","-2.08","0.87","1.06"
"979",="3617","碩天","100.5","11.3","8.54","11.4","13.3"
"980",="3622","洋華","21.35","1.32","-19.4","-38.8","-2.97"
"981",="3623","富晶通","40.6","16.2","21.2","16.5","17.1"
"74",="3624","光頡","31.2","6.79","4.85","4.37","2.55"
"982",="3625","西勝","30.15","-0.54","-12.9","0.1","7.03"
"983",="3628","盈正","38.6","9.14","7.78","6.05","3.49"
"984",="3630","新鉅科","43.95","-1.13","-7.33","-16.9","-15.5"
"985",="3631","晟楠","27.9","6.9","1.82","-15","0.51"
"986",="3632","研勤","17.65","4.11","-4.64","4.77","-8.11"
"987",="3642","駿熠電","18.2","-0.23","2.01","-17.1","-12.8"
"56",="3645","達邁","87.9","5.54","7.5","4.2","5.98"
"988",="3646","艾恩特","17.25","3.22","-3.26","0.67","6.65"
"989",="3652","精聯","21.15","2.91","2.03","2.12","2.08"
"990",="3653","健策","70","8.25","7.72","4.33","4.76"
"991",="3661","世芯-KY","91.8","4.23","8.08","3.56","-5.87"
"992",="3663","鑫科","18.05","1.78","0.52","-11","3.25"
"993",="3664","安瑞-KY","21.6","3.04","0.72","2.68","-4.27"
"994",="3665","貿聯-KY","266","9.72","10.6","11.2","10.7"
"995",="3666","光耀","24.3","-2.19","18.5","1.58","2.66"
"996",="3669","圓展","20","6.18","0.72","-0.94","4.49"
"997",="3672","康聯訊","22.05","5.89","20.3","15.9","11.2"
"998",="3673","TPK-KY","86.1","7.21","0.37","-15","-1.48"
"999",="3675","德微","53.7","3.95","5.02","8.27","8.07"
"1000",="3679","新至陞","71.4","8.37","4.09","4.62","8.03"
"1001",="3680","家登","38.9","3.94","1.11","0.23","0.93"
