"排名","代號 ▲","名稱","成交","16Q4ROA(%)","17Q1ROA(%)","17Q2ROA(%)","17Q3ROA(%)"
"605",="2482","連宇","12.5","0.55","-2.78","-1.03","-1.26"
"15",="2483","百容","24.35","2.34","0","1.33","2.11"
"606",="2484","希華","21.55","2.46","0.44","1.43","1.3"
"607",="2485","兆赫","29.85","1.49","-1.46","0.96","0.71"
"608",="2486","一詮","11.35","-0.5","-1.18","0.14","-0.51"
"609",="2488","漢平","29.6","3.97","1.3","1.42","2.02"
"610",="2489","瑞軒","16.5","-0.04","-2.2","-1.64","0.58"
"611",="2491","吉祥全","6.8","0.4","-0.1","1.84","-0.23"
"45",="2492","華新科","101","2.13","1.51","1.68","2.96"
"612",="2493","揚博","26.95","2.17","1.07","2.78","2.48"
"613",="2495","普安","14.35","3.26","-0.2","0.4","0.71"
"614",="2496","卓越","188.5","4.77","3.38","3.29","3.17"
"615",="2497","怡利電","28.8","0.19","-1.25","-0.56","-0.92"
"616",="2498","宏達電","71.3","-2.88","-2.07","-2.11","-3.57"
"617",="2499","東貝","11.6","-2.8","-0.96","0.04","-0.7"
"618",="2501","國建","16.55","1.82","1.15","0.21","0.13"
"619",="2504","國產","10.25","-12.9","6.36","0.23","0.23"
"620",="2505","國揚","16.8","0.78","0.4","1.32","-0.41"
"621",="2506","太設","10.75","-0.73","0.64","-0.22","0.23"
"622",="2509","全坤建","21.6","-0.17","-0.18","0","0.22"
"623",="2511","太子","12.4","2.17","0.27","0.41","0.68"
"624",="2514","龍邦","16","-0.23","1.12","4.83","2.87"
"625",="2515","中工","8.1","0.2","0.08","0.34","0.23"
"626",="2516","新建","7.2","-1.35","-0.39","-2.32","-0.24"
"28",="2520","冠德","22.8","0.2","0.19","0.39","0.45"
"627",="2524","京城","23.3","1.08","0.19","0.25","0.9"
"628",="2527","宏璟","26","-0.23","-0.19","-0.28","0.49"
"629",="2528","皇普","17.7","-0.43","1.56","-0.29","-0.5"
"630",="2530","華建","15","-0.94","-0.52","-0.48","-0.37"
"631",="2534","宏盛","26.5","1.94","2.92","2.2","0.91"
"632",="2535","達欣工","18.4","1.87","0.68","0.78","0.53"
"633",="2536","宏普","23.15","-1.66","0.85","-0.17","0.42"
"634",="2537","聯上發","8.3","-0.77","-0.27","0.2","0.29"
"635",="2538","基泰","10.7","-0.1","-0.37","0.21","0.32"
"636",="2539","櫻花建","28.25","9.44","2.62","0.95","2.2"
"637",="2540","愛山林","23.1","0.59","0.07","0.52","-0.49"
"638",="2542","興富發","42.8","1.17","0.32","0.29","1.13"
"639",="2543","皇昌","8.41","0.26","0.5","-0.34","-0.21"
"640",="2545","皇翔","30.75","-1.03","0.75","-0.23","0.04"
"641",="2546","根基","21.65","0.34","0.7","2.09","1.8"
"642",="2547","日勝生","12.65","-0.69","-0.93","-0.38","-0.43"
"643",="2548","華固","69.5","3.88","0.24","0.73","4.91"
"644",="2596","綠意","17.7","7.99","4.29","1.19","2.12"
"645",="2597","潤弘","38.05","2.76","1.05","1.25","1.02"
"646",="2601","益航","9.05","0.05","0.77","-0.38","0.11"
"82",="2603","長榮","18","-0.59","0.09","1.56","2.1"
"647",="2605","新興","20.85","0.71","0.8","0.88","0.16"
"95",="2606","裕民","38.9","0.39","-0.03","0.23","0.8"
"648",="2607","榮運","14.15","0.61","0.53","0.54","0.68"
"649",="2608","大榮","38.3","2.13","1.52","2.29","2.86"
"650",="2609","陽明","12","-1.39","-0.65","-0.31","1.02"
"651",="2610","華航","12.75","-0.58","-1.67","0.83","1.36"
"652",="2611","志信","7.1","-1.09","-0.67","-0.32","1.08"
"653",="2612","中航","30.1","-0.4","-0.34","-0.18","0.33"
"654",="2613","中櫃","13.15","0.27","-0.13","0.28","0.37"
"655",="2614","東森","11.65","-3.37","-1.55","-0.3","0.46"
"65",="2615","萬海","20","1.05","-0.27","1.22","1.7"
"656",="2616","山隆","33.3","1.53","5.34","1.14","1.32"
"657",="2617","台航","16.55","-0.56","0.13","0.23","1.16"
"658",="2618","長榮航","16.05","-0.55","-0.27","0.85","2.16"
"659",="2633","台灣高鐵","23.75","0.22","0.35","0.28","0.26"
"660",="2634","漢翔","36.35","1.81","0.35","1.32","1.83"
"661",="2636","台驊投控","23.4","0.52","0.62","1.59","1.72"
"662",="2637","慧洋-KY","29.25","0.63","0.05","-0.18","0.22"
"663",="2640","大車隊","62","1.54","2.13","2.77","2.31"
"664",="2641","正德","7.18","0.28","-0.25","0.02","0.18"
"665",="2642","宅配通","29","0.32","2.22","2","0.9"
"666",="2643","捷迅","32.5","1.98","1.19","0.64","1.6"
"667",="2701","萬企","13.7","0.66","0.92","1.45","1.4"
"668",="2702","華園","14.75","0.17","0.13","0.19","0.09"
"669",="2704","國賓","23.35","0.79","1.03","0.7","1.45"
"670",="2705","六福","8.03","-0.6","-0.89","-1.12","-1.45"
"671",="2706","第一店","15.8","0.77","1.11","1.62","1.62"
"672",="2707","晶華","154","4.17","3.15","3.44","3.59"
"673",="2712","遠雄來","25","0.11","-0.5","-0.24","1.75"
"674",="2718","晶悅","25.9","0.6","0.06","-0.24","0.04"
"675",="2719","燦星旅","9.48","-4.44","-2.12","-4.62","-5.01"
"676",="2722","夏都","35","0.38","0.01","1.53","2.95"
"96",="2723","美食-KY","420","4.02","3.61","3.55","4.15"
"677",="2724","富驛-KY","6.31","-13.7","-2.87","-5.44","-2.04"
"678",="2726","雅茗-KY","96.2","2.27","2.84","3.14","3.37"
"679",="2727","王品","137.5","1.09","2.25","2.1","1.98"
"680",="2729","瓦城","225","1.75","3.68","3.48","4"
"33",="2731","雄獅","123","0.17","1.69","2.41","2.24"
"681",="2732","六角","83.9","4.06","1.02","2.56","4.01"
"682",="2734","易飛網","18.35","-4.45","0.55","-0.3","-2.18"
"683",="2736","高野","17.15","-0.38","0.98","-0.8","-0.22"
"684",="2739","寒舍","42.45","3.34","2.24","1.38","-2.73"
"685",="2740","天蔥","38.6","-5.21","-8.21","-4.28","-1.9"
"686",="2748","雲品","67.5","2.89","3.5","2.33","1.75"
"687",="2801","彰銀","17.05","0.14","0.14","0.16","0.17"
"688",="2809","京城銀","42.05","0.5","0.5","0.61","0.59"
"689",="2812","台中銀","10.2","0.16","0.14","0.12","0.15"
"690",="2816","旺旺保","20.55","0.47","0.66","0.98","1.44"
"691",="2820","華票","15.9","0.15","0.15","0.17","0.17"
"692",="2823","中壽","30.55","0.03","0","0.17","0.37"
"693",="2832","台產","20.85","0.58","1.18","1.25","1.55"
"694",="2834","臺企銀","8.63","0.08","0.1","0.11","0.1"
"695",="2836","高雄銀","9.54","0.06","0.07","0.07","0.07"
"696",="2838","聯邦銀","9.4","0.12","0.12","0.12","0.14"
"697","2838A","聯邦銀甲特","50.1","","","",""
"698",="2841","台開","10.3","0.23","0.09","0.82","-0.25"
"699",="2845","遠東銀","9.58","0.14","0.13","0.16","0.15"
"700",="2849","安泰銀","13.25","-0.23","0.17","0.16","0.2"
"701",="2850","新產","29.25","0.33","0.79","1.02","1.45"
"702",="2851","中再保","18.05","0.41","0.78","0.93","1.85"
"703",="2852","第一保","14.5","0.9","1.01","0.01","1.69"
"704",="2855","統一證","15","-0.25","0.82","0.45","0.75"
"705",="2856","元富證","8.82","-0.44","0.17","0.3","0.3"
"706",="2867","三商壽","16.4","-0.13","-0.14","0.38","0.18"
"707",="2880","華南金","17.3","0.14","0.09","0.15","0.15"
"708",="2881","富邦金","53.2","0.13","0.15","0.14","0.38"
"709","2881A","富邦特","63.9","","","",""
"111",="2882","國泰金","55.6","0.11","0.13","0.19","0.25"
"710","2882A","國泰特","62.9","","","",""
"711",="2883","開發金","10.5","0.16","0.2","0.17","0.33"
"712",="2884","玉山金","19.5","0.12","0.2","0.19","0.2"
"713",="2885","元大金","14.15","0.15","0.15","0.18","0.28"
"63",="2886","兆豐金","25.35","0.14","0.22","0.21","0.22"
"714",="2887","台新金","14.55","0.1","0.21","0.22","0.22"
"715","2887E","台新戊特","53.1","","","",""
"716",="2888","新光金","10.65","0.1","-0.09","0.14","0.27"
"717",="2889","國票金","9.56","0.1","0.23","0.23","0.29"
"718",="2890","永豐金","9.96","0.08","0.14","0.12","0.15"
"64",="2891","中信金","21.75","0.09","0.21","0.18","0.23"
"719",="2892","第一金","19.85","0.15","0.17","0.21","0.2"
"720",="2897","王道銀行","9","0.09","0.14","0.11","0.11"
"721",="2901","欣欣","26.1","0.37","0.56","0.58","1.59"
"722",="2903","遠百","15.2","0.8","0.28","0.13","0.37"
"723",="2904","匯僑","18.95","2.02","1.71","1.88","2.29"
"724",="2905","三商","25.65","-0.09","-0.12","0.36","0.2"
"725",="2906","高林","10.95","1.74","0.13","0.93","0.5"
"726",="2908","特力","23.25","0.4","1.25","0.54","0.67"
"727",="2910","統領","26.55","-0.01","0.27","0.49","0.25"
"728",="2911","麗嬰房","12.15","1.95","-0.4","-1.45","-1.54"
"729",="2912","統一超","284.5","2.53","3.26","3.31","3.56"
"730",="2913","農林","15.45","-0.15","2.4","0.14","0.02"
"731",="2915","潤泰全","52.1","4.88","1.68","2.32","4.75"
"732",="2916","滿心","16.3","3.54","1.21","0.7","-0.11"
"733",="2923","鼎固-KY","18.75","0.7","0.22","-0.18","0.13"
"734",="2924","東凌-KY","57.3","0.98","-1.47","-0.73","-3.79"
"735",="2926","誠品生活","138","1.65","2.85","1.92","2.67"
"736",="2928","紅馬-KY","58.1","4.98","1.85","1.48","1.95"
"737",="2929","淘帝-KY","112.5","3.21","2.61","4.76","3.38"
"738",="2936","客思達-KY","31.15","1.85","1.71","1.03","0.28"
"739",="2937","集雅社","21","0.22","2.07","0.85","0.94"
"740",="2939","凱羿-KY","209","","","","8.29"
"741",="3002","歐格","13.5","0.9","1.9","0.94","0.99"
"742",="3003","健和興","62.1","2.41","1.66","2.5","2.48"
"743",="3004","豐達科","51.7","1.98","0.85","1.13","1.53"
"90",="3005","神基","43.75","4.19","1.74","1.83","2.51"
"744",="3006","晶豪科","43.15","2.3","1.12","3.42","2.27"
"115",="3008","大立光","4100","9.28","4.93","4.58","7.43"
"745",="3010","華立","56.4","1.05","1.29","1.25","1.79"
"746",="3011","今皓","7.39","1.27","-1.25","-0.55","-1.72"
"747",="3013","晟銘電","21.2","3.04","0.67","1.46","2.86"
"748",="3014","聯陽","35.15","1.49","1.85","1.89","2.6"
"749",="3015","全漢","23.8","0.81","0.16","-0.06","1.82"
"750",="3016","嘉晶","33.35","0.04","0.44","1.32","1.44"
"751",="3017","奇鋐","30.65","1.09","0.81","0.85","0.99"
"752",="3018","同開","84.1","0.92","0.41","0","0.11"
"753",="3019","亞光","98","0.53","0.58","1.31","1.93"
"754",="3021","鴻名","15.35","1.31","0.7","2.14","1.62"
"755",="3022","威強電","39.1","3.69","3.26","2.13","1.92"
"756",="3023","信邦","82.2","2.27","2.62","3.14","3.05"
"757",="3024","憶聲","6.68","16.9","0.14","-0.2","-0.45"
"758",="3025","星通","21.15","1","-2.06","1.4","-0.22"
"117",="3026","禾伸堂","124","0.45","0.7","0.76","1.69"
"759",="3027","盛達","11.15","-1.01","-0.6","-1.12","-0.49"
"760",="3028","增你強","20.65","0.57","0.55","0.56","1.14"
"761",="3029","零壹","19.1","2.03","0.46","1.39","2.43"
"762",="3030","德律","44.85","1.27","1.3","2.57","4.02"
"763",="3031","佰鴻","18.45","1.04","0.52","1.46","1.39"
"764",="3032","偉訓","38.4","2.89","0.84","0.99","1.57"
"765",="3033","威健","19.35","0.49","0.51","0.48","1.11"
"91",="3034","聯詠","116.5","3.18","2.29","2.99","3.72"
"66",="3035","智原","57.2","0.51","7.61","2.03","1.74"
"37",="3036","文曄","46.35","0.33","0.85","0.95","1.22"
"766",="3037","欣興","17.5","0.96","0.15","-0.11","-0.32"
"767",="3038","全台","10.2","1.66","-1.23","1.01","1.03"
"768",="3040","遠見","49.5","0.77","33.5","1.05","0.34"
"769",="3041","揚智","16.75","-6.3","-2.02","-1.79","-1.93"
"770",="3042","晶技","40","2.11","2.2","1.18","1.66"
"771",="3043","科風","2.25","3.77","-1.25","-6.31","1.15"
"772",="3044","健鼎","95.5","1.98","1.47","1.67","1.88"
"773",="3045","台灣大","111","2.38","2.76","2.73","2.81"
"774",="3046","建碁","16.2","-9.18","-4.55","-2.79","0.87"
"775",="3047","訊舟","10","0.55","-1.06","0.1","-0.07"
"776",="3048","益登","21.05","0.1","0.35","0.52","0.91"
"777",="3049","和鑫","9.22","2.15","0.3","0.07","-0.85"
"778",="3050","鈺德","11.7","-0.23","0.97","2.03","1.98"
"779",="3051","力特","5.39","1.07","-0.89","-0.16","0.15"
"780",="3052","夆典","8.65","0.41","0.1","0.05","0.08"
"781",="3054","立萬利","22","0.3","2.57","-0.97","1.74"
"782",="3055","蔚華科","29.6","1.07","0.02","0.43","0.24"
"783",="3056","總太","19.95","-0.21","-0.04","6.64","1.39"
"784",="3057","喬鼎","10.75","-5.53","-4.92","-2.31","-3.6"
"785",="3058","立德","9.22","0.38","0.07","-0.04","-0.75"
"75",="3059","華晶科","35","0.74","0.17","-0.1","-0.04"
"786",="3060","銘異","27.2","1.11","0.53","0.03","0.16"
"787",="3062","建漢","20.25","1.18","0.23","0.43","0.51"
"788",="3064","泰偉","13.9","-9.48","-10.6","-7.64","-10.2"
"789",="3066","李洲","6.93","-6.79","-0.18","-0.39","-0.46"
"790",="3067","全域","11.5","4.09","-1.44","-0.75","-3.28"
"791",="3068","美磊","67.9","3","2.16","1.82","4.39"
"792",="3071","協禧","21.7","0.82","1.32","1.67","2.16"
"793",="3073","凱柏實業","8.7","-1.99","-1.54","-1.32","-1.26"
"794",="3078","僑威","34","4","1.31","2.29","3.52"
"795",="3081","聯亞","378","2.11","2.11","3.81","5.41"
"796",="3083","網龍","41.4","-0.24","-0.47","-0.1","-0.33"
"797",="3085","新零售","20.1","-12.2","-10.2","-6.45","-6.52"
"798",="3086","華義","18.8","-13.2","-6.71","-8.12","-4.8"
"799",="3088","艾訊","52.3","2.93","0.93","22.4","2.53"
"800",="3089","遠昇","6","-0.49","-1.23","-13.4","-0.86"
"801",="3090","日電貿","37.8","1.61","1.9","1.48","2.53"
"802",="3092","鴻碩","46.45","3.85","2.58","3.53","3.15"
"803",="3093","港建","27.9","0.42","0.23","1.51","0.47"
"804",="3094","聯傑","25.6","1.72","0.43","1.57","1.47"
"805",="3095","及成","2.38","2.24","0.5","0.45","0.27"
"122",="3105","穩懋","252.5","2.13","1.82","2.58","4.02"
"806",="3114","好德","16.45","1.87","-0.95","2.07","1.92"
"807",="3118","進階","33.15","3.73","2.52","3.02","1.28"
"808",="3122","笙泉","17","1.58","-0.11","-0.73","-2.12"
"809",="3128","昇銳","11.1","0.83","-0.68","-0.15","0.22"
"810",="3130","一零四","168.5","2","3.03","3.54","3.99"
"811",="3131","弘塑","177","3.91","1.72","3.39","2.68"
"812",="3141","晶宏","37.1","1.48","0.35","1.21","3.73"
"813",="3144","新揚科","27.9","2.07","0.63","1.64","2.63"
"814",="3149","正達","19.35","-4.31","0.2","0.85","-0.49"
"815",="3152","璟德","389.5","6.64","5.12","5.72","5.81"
"816",="3162","精確","35.4","-7.49","-3.74","0.31","0.02"
"817",="3163","波若威","40.35","2.74","1.46","-1.09","-0.9"
"818",="3164","景岳","23.9","-14.4","-0.18","2.86","1.54"
"819",="3167","大量","53.5","1.66","0.39","2.46","2.95"
"820",="3169","亞信","29.9","2.07","2.27","3.16","3.02"
"821",="3171","新洲","14.05","0.98","0.27","0.68","0.99"
"822",="3176","基亞","36.3","-4.52","-3.32","-3.58","-3.41"
"823",="3188","鑫龍騰","17.4","-0.82","1.57","1.28","0.47"
"824",="3189","景碩","50.9","1.05","0.18","0.12","0.51"
"825",="3191","和進","15.95","-7.77","-1.73","-3.15","-0.34"
"826",="3202","樺晟","26.95","1.21","-0.48","0.06","-0.74"
"827",="3205","佰研","65","1.44","-1.47","-0.82","-2.57"
"828",="3206","志豐","25","1.6","1.36","1.6","1.75"
"829",="3207","耀勝","9.6","-0.41","-4.14","-3.36","-3.34"
"830",="3209","全科","20.3","0.43","0.68","0.08","0.75"
"831",="3211","順達","45.75","0.64","0.59","0.31","1.05"
"832",="3213","茂訊","56","8.01","4.03","4.62","3.64"
"833",="3217","優群","31.05","3.08","1.15","2.79","5.08"
"834",="3218","大學光","27","2.72","0.6","1.28","1.71"
"835",="3219","倚強","32.8","-8.3","-5.32","5.77","6.66"
"836",="3221","台嘉碩","21.7","0.91","-0.71","0.59","0.87"
"837",="3224","三顧","44.3","-0.16","-0.87","0.92","-0.74"
"838",="3226","至寶電","64.5","5.75","0.45","2.84","3.12"
"119",="3227","原相","134.5","0.9","1.13","2.63","3.23"
"839",="3228","金麗科","17.5","-1.33","-2.29","-2.63","-1.83"
"840",="3229","晟鈦","17.55","-3.52","-1.55","1.87","-0.4"
"841",="3230","錦明","6.16","-0.12","-1.07","-1.3","-2.81"
"842",="3231","緯創","23.9","0.51","0.21","0.35","0.35"
"843",="3232","昱捷","31.65","-2.62","-1.65","1.63","1.94"
"844",="3234","光環","38.4","-1.74","-4.67","-3.31","-4.86"
"845",="3236","千如","48.5","1.93","1.49","2.86","3.14"
"846",="3252","海灣","21.1","-0.71","-0.6","0.03","-0.48"
"847",="3257","虹冠電","51.3","1.06","0.22","1.93","1.56"
"848",="3259","鑫創","25.25","0.86","-3.55","-6.53","-3.75"
"849",="3260","威剛","72.5","3.18","3.12","1.22","2.76"
"22",="3264","欣銓","40.5","1.86","1.48","1.52","2.56"
"850",="3265","台星科","30.2","7.78","3.44","-1.31","1.64"
"851",="3266","昇陽","11.4","1.1","-0.44","-0.4","-0.47"
"852",="3268","海德威","12.15","-0.77","-3.82","-0.42","-1.35"
"853",="3272","東碩","56.3","2.55","0.04","2.39","1.96"
"854",="3276","宇環","15","2.09","0.19","1.46","1.01"
"855",="3284","太普高","18.35","2.99","4.58","1.27","1.87"
"856",="3285","微端","17.3","2.52","-0.05","1.93","0.23"
"857",="3287","廣寰科","8.05","-0.34","-1.66","-3","-2.06"
"858",="3288","點晶","3.41","-4.56","-1.95","-1.52","0.2"
"859",="3289","宜特","114.5","0.27","0.21","0.71","0.33"
"860",="3290","東浦","16.15","2.6","0.44","0.07","0.5"
"861",="3293","鈊象","159","5.16","3.57","5.22","6.4"
"862",="3294","英濟","23.7","1.61","-0.78","1.11","3.24"
"863",="3296","勝德","15.55","3.48","-0.89","-0.04","0.59"
"864",="3297","杭特","14.25","-1.15","-2.55","-1.02","-1.73"
"865",="3299","帛漢","68.7","3.7","2.71","3.26","3.17"
"866",="3303","岱稜","18.35","1.75","0.11","-2.62","1.1"
"867",="3305","昇貿","26.3","0.5","0.38","0.41","0.33"
"868",="3306","鼎天","21.4","-1.74","-0.54","-0.53","-0.69"
"869",="3308","聯德","9.06","-0.26","-1.26","-0.34","0.22"
"870",="3310","佳穎","36.65","6.29","-0.19","-0.2","0.06"
"871",="3311","閎暉","18.55","-0.36","-1.05","-0.5","0.2"
"872",="3312","弘憶股","7.05","0","0.27","-9.73","1.37"
"873",="3313","斐成","39.5","-5.82","-5.92","-0.36","1.22"
"874",="3317","尼克森","39.95","1.19","0.32","0.33","2.71"
"875",="3321","同泰","17.25","-0.7","-2.69","-1.92","-1.43"
"876",="3322","建舜電","9.12","-0.87","-1.8","-0.79","-1.97"
"877",="3323","加百裕","39.75","1.18","0.25","1.62","1.33"
"878",="3324","雙鴻","78.7","4.16","0.22","2.24","3.23"
"879",="3325","旭品","13.7","2.17","-1.28","-2.1","-0.7"
"880",="3332","幸康","46.4","1.1","2.68","3.44","3.26"
"881",="3338","泰碩","28.6","3.07","-0.52","1.12","1.33"
"882",="3339","泰谷","7.23","-0.51","-2.5","-1.53","0.13"
"883",="3346","麗清","75.5","3","2.45","0.66","1.15"
"884",="3354","律勝","34.2","2.64","-2.62","0.69","2.03"
"885",="3356","奇偶","37.9","0.87","-3.62","-0.7","-0.48"
"886",="3360","尚立","15.45","0.67","0.38","0.09","-0.45"
"887",="3362","先進光","46","2.8","-0.51","2.8","3.45"
"888",="3363","上詮","29.65","1.78","2.1","1.29","1.28"
"889",="3372","典範","6","-1.2","-5.08","-3.33","-17.2"
"890",="3373","熱映","20.2","-1.44","0.07","1.56","0.62"
"891",="3374","精材","73.5","-3.33","-2.9","-4.25","-2.39"
"79",="3376","新日興","80.3","2.96","0.45","1.53","1.83"
"892",="3379","彬台","11.8","3.6","-2.72","-1.98","-3.09"
"893",="3380","明泰","25.3","0.86","1.23","1.05","1.14"
"894",="3383","新世紀","3.4","-16.3","-4.29","-2.92","-2.26"
"895",="3388","崇越電","71.7","1.64","1.85","1.84","2.66"
"896",="3390","旭軟","24.25","1.27","-2.22","0.94","2.15"
"897",="3402","漢科","23.9","1.28","1.02","2.08","1.58"
"898",="3406","玉晶光","294","2.76","0.06","1.39","2.73"
"19",="3413","京鼎","231","4.54","3.86","5.91","4.79"
"899",="3416","融程電","51.4","2.22","1.58","1.52","1.69"
"900",="3419","譁裕","20","3.01","0.42","0.45","0.31"
"901",="3426","台興","68.8","4.09","2.68","3.67","4.02"
"902",="3428","光燿科","48.45","2.81","-0.44","3.49","3.51"
"903",="3431","長天","5.5","-6","18.5","-9.17","-10.1"
"904",="3432","台端","11.6","0.66","-1.73","0.61","0.33"
"905",="3434","哲固","11.95","2.12","-1.24","0.49","-0.08"
"906",="3437","榮創","38.1","0.45","-0.35","0.04","1.94"
"907",="3438","類比科","21.7","0.15","-1.17","-0.45","-0.33"
"908",="3441","聯一光","36.3","0.49","-0.81","0.08","0.54"
"118",="3443","創意","262.5","2.55","2.26","2.69","2.3"
"909",="3444","利機","31.45","1.91","1.13","1.33","1.59"
"910",="3450","聯鈞","130","5.22","2.32","3.71","3.89"
"911",="3452","益通","8.57","-2.6","-2.49","-1.75","-2.39"
"912",="3454","晶睿","95.6","4.52","0.68","2.92","2.24"
"913",="3455","由田","49.1","5.71","-2.09","2.58","0.81"
"914",="3465","祥業","14.1","4.62","-5.96","-10.1","-18"
"915",="3466","致振","15.15","0.78","-0.53","-1.39","-2.79"
"916",="3479","安勤","46.35","1.35","0.97","1.42","3.11"
"917",="3481","群創","13","2.99","3.24","3.26","2.29"
"918",="3483","力致","23.7","1.97","-0.61","-0.74","0.61"
"3",="3484","崧騰","41","1.38","1.18","1.05","1.47"
"919",="3489","森寶","9.37","1.43","-0.32","0.15","0.15"
"920",="3490","單井","27.6","-1.68","-2.29","0.59","0.64"
"6",="3491","昇達科","76.5","3.92","2.83","3.47","1.44"
"921",="3492","長盛","27.7","2.96","3.23","3.65","1.05"
"922",="3494","誠研","10.85","-1.49","-1.79","-0.49","-2.14"
"923",="3498","陽程","52.6","0.37","0.19","1.22","0.33"
"924",="3499","環天科","16.95","1.91","-1.19","2.44","0.58"
"925",="3501","維熹","56.6","3.03","1.44","1.97","2.33"
"926",="3504","揚明光","50.3","-0.5","-1.25","-0.88","-0.72"
"927",="3508","位速","52.7","-6.95","-5","-2.64","0.38"
"928",="3511","矽瑪","16.6","-1.8","-3.41","-2.12","-1"
"929",="3512","能緹","36.15","-1.59","-1.5","0.43","0.07"
"930",="3514","昱晶","18.4","-1.74","-4.39","-1.9","0.01"
"931",="3515","華擎","70","-0.02","1.09","0.75","1.89"
"932",="3516","亞帝歐","13.9","-7.38","0.36","0","0.51"
"933",="3518","柏騰","31.3","-4.52","-2.34","-1.84","-2.38"
"934",="3519","綠能","17.55","-3.45","-1.59","-2.96","-0.21"
"935",="3520","振維","31.8","-3.4","-2.02","-1.61","-4.71"
"936",="3521","鴻翊","9.28","0.47","-2.03","-1.32","-1.8"
"937",="3522","宏森","37.5","-1.56","-1.11","-2.64","-4.26"
"938",="3523","迎輝","9.4","-8.63","-5.22","-5.59","28.6"
"939",="3526","凡甲","76.3","5.77","1.15","2.39","1.99"
"940",="3527","聚積","67","1.32","1.05","0.43","2.05"
"941",="3528","安馳","34.7","1.46","1.78","2.21","1.4"
"942",="3529","力旺","433","6.24","6.65","5.53","8.05"
"943",="3531","先益","28.15","1.38","1.08","2.09","2.04"
"27",="3532","台勝科","115.5","1.02","1.35","2.42","3.08"
"54",="3533","嘉澤","186","2.77","1.91","2.14","3.33"
"944",="3535","晶彩科","12.05","4.18","-3.88","-1.57","-1.7"
"945",="3536","誠創","20.1","4.26","0.59","0.5","0.24"
"946",="3537","堡達","22.9","2.38","0.56","2.01","2.85"
"947",="3540","曜越","30.7","0.47","1.37","0.89","1.67"
"948",="3541","西柏","93.6","5.32","2.88","4.02","4.78"
"949",="3545","敦泰","30.35","1.01","-0.06","0.22","0.91"
"67",="3546","宇峻","100","4.76","2.01","3.53","2.41"
"950",="3548","兆利","50.3","1.05","1.62","1.63","1.52"
"951",="3550","聯穎","22.3","1.24","0.18","0.97","1.35"
"952",="3551","世禾","40","0.48","0.62","1.2","1.46"
"953",="3552","同致","161.5","2.97","0.91","1.32","0.72"
"954",="3556","禾瑞亞","51.8","3.04","3.34","3.85","4.3"
"955",="3557","嘉威","12.75","-1.64","-4.49","-2","-6"
"956",="3558","神準","127","3.06","1.97","1.41","2.33"
"957",="3561","昇陽光電","15.35","-3.95","-2.95","-2.56","-1.48"
"958",="3562","頂晶科","13.1","-4.04","-5.4","-3.3","-0.75"
"959",="3563","牧德","264","4.84","4.33","5.92","7.11"
"960",="3564","其陽","28.25","1.38","-3.6","-2.17","-1.69"
"961",="3567","逸昌","31.4","5.18","4.06","3.08","3.88"
"962",="3570","大塚","47.9","1.43","1.16","-0.67","1.81"
"963",="3576","新日光","14.15","-9.93","-3.64","-1.46","-4.86"
"964",="3577","泓格","31.15","2.37","1.1","1.73","2.73"
"965",="3579","尚志","16.65","-3.62","-1.55","-2.73","-0.54"
"966",="3580","友威科","64.4","0.63","-0.89","2.04","9.54"
"967",="3581","博磊","25.3","2.32","0.37","1.12","3.73"
"968",="3583","辛耘","82.8","2.14","0.51","2.28","2.58"
"969",="3587","閎康","83.5","2.28","1.09","2.62","1.91"
"970",="3588","通嘉","26.85","1.9","0.11","0.15","0.99"
"971",="3591","艾笛森","16.3","-0.22","-0.57","-0.61","-1.03"
"972",="3593","力銘","11.65","-5.66","-1.64","0.04","1.18"
"973",="3594","磐儀","26.7","2.14","-3.17","2.03","8.74"
"974",="3596","智易","50.6","1.74","0.36","1.47","1.33"
"975",="3605","宏致","25.2","1.52","-0.28","0.37","0.93"
"976",="3607","谷崧","32.85","-0.3","-2.14","-1.04","0.05"
"977",="3609","東林","14.1","-5.68","0.04","0.98","0.45"
"80",="3611","鼎翰","241.5","3.47","2.38","3.39","3.18"
"978",="3615","安可","23.15","0.43","0.16","0.62","0.71"
"979",="3617","碩天","100.5","3.88","0.77","2.73","2.52"
"980",="3622","洋華","21.35","-0.45","-1.7","0.47","1.15"
"981",="3623","富晶通","40.6","5.12","2.21","3.04","3.42"
"74",="3624","光頡","31.2","0.65","-0.63","1.55","1.35"
"982",="3625","西勝","30.15","2.67","1","1.73","2.6"
"983",="3628","盈正","38.6","2.18","-0.13","0.74","0.97"
"984",="3630","新鉅科","43.95","-2.2","-1.98","-5.46","-5.63"
"985",="3631","晟楠","27.9","0.32","-1.38","0.07","0.45"
"986",="3632","研勤","17.65","-2.07","-2.1","-0.94","0.02"
"987",="3642","駿熠電","18.2","-5.2","-2.73","-4.9","-6.06"
"56",="3645","達邁","87.9","2.29","1.99","1.11","2.72"
"988",="3646","艾恩特","17.25","1.56","1.26","-0.38","1.01"
"989",="3652","精聯","21.15","0.73","-0.42","0.55","2"
"990",="3653","健策","70","1.81","0.1","1.62","1.97"
"991",="3661","世芯-KY","91.8","1.55","1.18","2.7","2.75"
"992",="3663","鑫科","18.05","0.31","-0.09","0.82","1.01"
"993",="3664","安瑞-KY","21.6","2.3","-2.95","-4.94","0.02"
